1	333.24495	333.31229	333.14443	333.2401	333.25879	333.25293	333.41631	333.20777	333.25465	333.19306	333.2399	333.14915	333.09456	333.02462	332.89002	332.70427	332.53578	332.42659	332.2714	332.17365	332.18259	332.27873	332.42046	332.4881	332.52397	332.57216	332.66359	332.7566	332.91392	332.78697	332.835	332.91304	332.91709	332.9211	332.82206	332.95781	333.05494	333.00935	333.05798	333.65132	336.69982	344.0455	355.85714	371.19605	391.63961	408.10502	414.86207	425.78285	435.08623	444.36705	455.69958	469.65295	485.44587	502.9778	519.2151	533.82826	541.95543	546.6206	549.78477	552.05993	552.98939	553.0385	554.06452	553.74549	553.4635	553.51185	553.48693	554.11101	553.64737	553.78139	553.83029	552.96253	552.52698	552.56372	552.75649	552.63509	552.32807	551.9895	551.34097	550.84851	549.95455	548.76978	547.37387	542.04876	532.04361	516.69283	498.1335	481.30667	464.66871	448.31111	430.21032	418.11905	402.59524	382.21443	366.21156	351.87897	339.6162	328.57212	319.49626	313.19114	310.76329	310.03322	310.26418	310.9357	312.10946	313.414	314.24433	315.7915	316.85404	318.28803	319.54968	320.65455	321.94631	322.25884	322.61665	322.90565	323.05449	323.64574	324.20659	325.12222	325.96113	326.78996	327.32214	327.59382	327.79632	327.6535	327.375	327.28248	327.15982	327.13685	327.47104	327.57099	327.84219	328.32077	328.5834	328.7154	328.69009	328.50892	328.4183	328.54119	328.77014	328.9798	329.24667	329.62954	329.76537	329.8352	330.00732	330.17825	330.13815	330.22885
2	406.7425	407.42966	409.33138	412.91205	420.27978	433.25378	450.2384	471.30233	495.76264	522.57805	551.03188	578.91613	604.73048	630.97411	655.39027	677.01388	696.28594	714.12393	729.79547	744.21983	756.75727	767.86192	777.79592	787.56059	796.86976	806.09904	814.18266	821.36953	827.93623	833.96716	839.33014	844.34288	848.7399	852.36509	855.33697	858.12042	859.95862	860.94888	861.38599	861.84345	862.21329	862.66388	862.79482	862.9384	862.98854	863.427	863.81377	864.3384	865.08202	865.63939	866.10022	866.72261	867.31478	868.0542	868.4473	868.68232	868.80619	868.85531	868.80784	868.7826	868.78839	869.00068	869.09969	869.08474	869.06696	868.91332	868.91431	869.00903	869.08434	869.39073	869.53995	869.50402	869.54601	869.58843	869.34104	868.63418	865.78464	860.89133	853.76163	844.96052	834.99178	823.538	811.51531	798.12266	784.91276	771.31654	756.98627	741.9515	726.74154	709.88337	689.75461	668.60459	644.5656	618.95129	593.72411	569.81981	544.82403	521.4477	500.28282	480.19544	461.95635	446.22811	433.29783	422.93517	414.71541	408.98621	405.48262	404.74841	404.656	404.94669	405.11217	405.20211	405.18583	405.08513	405.03946	404.66107	404.40637	404.39471	404.29975	404.16727	404.04213	404.0711	404.03331	404.03614	404.02932	403.99092	404.04696	404.00907	403.99678	404.06836	404.05587	404.1459	404.099	404.13231	404.01858	404.07043	404.00983	404.0107	403.96071	403.86767	403.75644	403.72165	403.56097	403.496	403.32891	403.31218	403.01562	403.03614	403.19717	404.05016
2	406.51753	406.91292	407.42704	410.09009	415.45936	424.35324	437.67558	455.70644	478.3464	505.1464	535.77446	568.34355	599.99263	631.14053	660.85816	688.79896	713.85025	736.5377	755.64775	772.7274	787.6626	799.9433	810.80918	820.08761	828.81081	836.34402	843.45772	850.17523	856.71757	863.07017	869.16914	873.57599	876.48886	878.52919	879.58876	880.49893	880.96759	881.39487	881.65926	882.0326	882.38512	882.73114	882.73357	883.24281	883.21376	883.51552	883.67612	883.6998	883.78719	883.478	883.30528	882.9446	882.53749	881.96109	881.25863	880.46617	879.70773	878.57835	877.11213	875.66313	874.46641	872.6448	870.51563	868.13884	865.06123	861.17679	856.6128	851.013	844.40343	836.90172	828.89976	819.96051	810.31828	800.02843	788.68581	774.92571	759.31063	740.88874	718.85355	692.10429	660.87581	626.46312	590.48209	553.67239	515.92997	481.51638	451.92189	428.26597	410.29813	398.62608	393.7079	393.04149	393.5128	394.80322	395.69288	396.38468	397.07725	397.7763	398.31529	398.76678	399.2732	399.6656	399.88472	400.13641	400.42867	400.6771	400.66113	400.69572	400.75721	400.68703	400.76245	400.65351	400.67331	400.6153	400.57273	400.58481	400.58458	400.5904	400.59201	400.65613	400.84411	401.10751	401.43613	401.59817	401.62768	401.71543	401.77651	402.01531	402.15562	402.31487	402.28068	402.43994	402.42941	402.44262	402.26834	402.18843	402.02846	401.96815	401.74903	401.67081	401.66564	401.62227	401.42529	401.2773	401.2083	401.14449	401.09325	401.07195	401.05921	401.02278
2	296.39897	295.92573	296.49084	296.60052	296.56291	296.3859	296.4812	296.70956	296.55276	296.42586	296.42857	296.5254	296.37186	296.36115	296.22472	296.07606	296.02472	295.8786	296.09738	296.02138	297.24024	301.55298	310.71429	324.86255	343.1457	365.31395	389.42217	412.26131	433.24123	450.4641	463.29583	471.89807	477.11678	480.83526	482.75	485.72755	485.02104	486.3024	486.46142	486.4029	487.31629	487.13694	486.45343	487.05025	487.32368	488.37097	487.67928	487.81801	487.15097	487.50489	487.28849	487.1103	487.39443	487.74743	488.12844	488.26987	487.90154	488.12349	488.13088	487.73275	487.61664	487.87243	487.5641	487.02582	487.4298	487.13451	487.24347	487.58832	486.9018	486.53595	486.1063	485.85205	485.54894	486.04993	486.0427	485.69168	485.94528	486.15199	485.93866	486.39974	486.3894	486.66262	485.3502	486.76368	486.02551	485.61479	485.60948	485.99471	484.99197	485.31984	485.00521	484.95026	485.35271	485.65711	485.31649	485.75871	485.71482	485.43304	485.11995	483.75165	481.95767	479.84358	477.43539	475.08953	472.6411	468.94687	466.96226	463.14746	460.35938	457.28275	453.48718	445.68696	436.66514	422.71829	407.68787	388.73913	370.29669	352.4574	334.72237	321.32645	309.61164	302.31656	296.28166	294.01643	293.84321	294.15928	295.25608	296.88034	298.41625	299.26288	300.20708	300.34	300.66754	300.90168	301.12186	301.17617	301.24173	301.24372	301.19347	301.40801	301.64963	301.68774	301.72956	302.09285	302.08519	302.44625	302.27652	302.27895	302.33042	302.37888
1	295.12416	295.01498	294.77358	294.88675	294.86472	294.71577	294.23613	293.54507	292.90861	292.57969	292.41226	292.07864	291.59105	291.24564	290.21718	289.27582	288.04734	287.10397	286.3342	285.70494	285.6487	285.55431	285.5989	285.63273	285.89676	285.85284	286.15034	286.5111	286.51277	286.87506	287.17951	287.80652	289.21202	292.02508	297.2457	306.17607	315.33641	326.87908	335.696	335.696	335.696	397.54348	422.36007	434.07417	445.72594	457.65728	472.62074	489.22963	503.99096	518.62465	526.09665	529.66133	531.00551	532.96167	534.22441	534.52519	535.25203	535.9694	536.84263	536.89873	537.1805	537.37368	536.575	537.03257	537.74881	537.14836	536.69761	535.02941	533.11438	529.63187	524.33031	516.71776	508.31789	497.00131	485.50608	474.37667	463.00112	453.28329	442.87857	430.21024	420.44769	409.0	399.51	380.24031	354.22222	335.62828	320.66267	308.27662	293.59825	281.43622	274.34833	271.29215	270.89533	271.57094	273.10812	274.8142	276.55467	278.45882	280.48954	282.90743	283.83685	284.26244	284.31063	284.41333	284.37668	284.29906	284.13181	284.21451	284.25443	284.20534	284.06716	283.92793	283.72973	283.39806	283.10043	282.74905	282.46757	281.82443	281.70754	281.34802	281.05127	280.30184	280.18906	279.86329	279.65931	279.42532	279.35654	279.1421	278.95666	279.03337	278.84339	278.74706	278.84939	278.73566	278.7401	278.86227	278.99536	279.3178	279.51994	279.61662	280.17263	280.18916	280.57555	280.8347	281.1725	281.60438	282.07047	282.49188	282.5029	282.54603
1	265.89713	265.90178	265.96715	266.16753	266.03533	266.08582	266.12233	266.18818	266.23654	266.27998	266.25615	266.50721	266.58487	266.5334	266.53636	266.58402	266.65287	266.60876	266.86657	266.9197	267.03274	267.11029	267.12111	267.60051	270.21891	272.98651	276.49307	278.34117	279.07438	279.84675	278.86128	278.2861	278.91922	281.19659	283.47318	284.9796	285.66194	285.90561	287.30608	291.04562	298.57674	310.9189	326.17614	345.75946	368.89635	388.57143	408.23731	426.09301	443.03138	459.26312	474.91213	487.05961	493.44909	497.33777	498.66611	498.84044	498.9554	499.20593	499.53318	499.44629	499.36053	499.49171	499.54148	499.35471	499.16441	499.48732	499.17038	499.12924	498.89995	497.86154	496.41907	493.63184	487.84723	479.69226	469.59736	457.35705	443.88141	429.56792	415.70545	401.92401	389.08135	374.97542	361.26733	348.28112	335.79402	324.50038	314.93708	306.51145	300.55759	296.42976	293.21729	291.15112	289.90889	289.23027	288.9397	288.55957	288.47847	287.78373	287.28901	286.69964	286.61127	286.71835	286.96247	287.31736	288.13403	289.25236	290.83613	292.33111	293.36369	292.27077	289.69302	286.67846	282.76393	278.70868	275.1119	272.46788	270.43802	269.10191	268.59653	268.45235	268.32633	268.37324	268.62126	268.98839	269.52424	270.17755	270.30741	270.3513	270.40696	270.27661	270.11432	269.92426	269.88835	270.06964	270.06643	270.49246	270.64555	270.99451	271.3156	271.71796	272.13823	272.43516	272.89385	273.04576	273.00244	273.01169	273.27475	273.2362	273.33559	273.48892
2	396.77782	398.4817	401.41886	407.44948	418.5566	435.14286	456.24143	482.43661	512.97102	547.26774	581.46383	613.65294	645.02975	672.14167	696.85418	718.86643	738.95381	756.45512	772.30075	787.05924	799.51474	811.1472	822.09599	831.52251	839.38922	846.7171	853.15989	859.26081	864.56936	868.46674	871.76712	873.71971	874.68122	875.54987	876.31368	876.8815	877.48665	878.03249	878.3961	878.84546	879.2093	879.41797	879.69162	879.93033	880.05772	880.13894	880.32024	880.44268	880.47797	880.52935	880.51347	880.55031	880.57723	880.72734	880.73767	881.2172	881.38698	881.5286	881.25132	880.81899	879.83925	877.79754	874.8293	871.02304	866.49706	861.28534	855.19316	847.69652	840.70205	832.96139	824.54837	816.17381	806.8876	797.74629	787.96215	777.34188	765.49829	751.32782	735.56963	718.32745	698.36991	675.60682	651.93649	627.53894	601.55183	576.39959	550.88155	525.75209	501.93065	480.61816	462.57075	447.65701	435.51256	425.99125	419.95663	417.47587	416.70219	416.55801	416.45806	416.44113	416.44243	416.50447	416.47188	416.38447	416.3171	416.30899	416.35571	416.47195	416.58469	416.78199	416.76328	416.90394	416.98817	417.07413	417.08654	417.21239	417.21871	417.21607	417.19267	417.14478	416.95203	417.03365	416.91658	416.86342	416.82427	416.74332	416.55532	416.53365	416.37332	416.27731	416.1952	416.16441	416.02268	416.01715	415.75517	415.51029	415.27434	415.15444	414.9782	414.69528	414.33055	414.10965	413.95189	413.87496	413.72121	413.57457	413.27941	413.24043	413.19638	413.38199
1	286.49189	286.54021	286.62824	286.52749	286.93203	286.6909	286.71039	286.5732	286.314	286.03333	285.87788	285.40032	285.3458	285.17387	285.17575	284.97844	284.88629	284.68111	284.07182	283.55367	283.25719	282.74876	282.25216	282.09568	281.87283	281.53731	281.33833	281.04548	281.02929	280.84805	281.05096	281.79121	284.37494	291.07018	301.7109	313.3051	323.57007	337.20149	337.20149	377.4	409.22985	426.32239	435.95588	447.0084	457.46609	470.78446	486.67359	501.89106	513.77603	520.31843	523.12629	522.50927	523.96578	525.24974	524.84222	525.14388	525.81874	525.84049	526.33023	526.45635	526.71124	526.57337	526.42235	526.46387	525.99807	526.16427	525.71358	522.96402	518.16107	510.40759	497.80235	481.85075	466.82723	452.86285	438.27465	424.15079	419.51563	399.72973	378.02532	343.28523	326.83055	311.65306	294.74505	281.1953	272.37909	267.61873	266.52689	266.4627	266.24623	266.0017	265.67083	265.38462	265.35605	265.73052	266.49557	267.41035	267.85302	268.33897	268.389	268.81695	270.12008	271.61925	273.21745	274.96659	277.33318	280.24097	283.39102	284.46091	284.956	284.49179	283.54371	282.84243	282.27226	281.9759	281.87633	281.98974	281.97905	282.10642	281.99645	282.09105	282.11219	282.12806	282.23952	282.49314	282.50874	282.33591	282.41855	282.42732	282.13023	282.13516	281.92218	281.54038	281.45822	281.47945	281.26404	281.23669	280.98139	280.80097	280.52295	279.94954	279.44613	279.03495	278.55673	278.40276	278.08417	278.17886	278.01163	277.95225	277.9482	277.85729
2	293.64727	294.00508	293.71342	293.46173	293.30587	293.20779	293.36221	293.20471	293.36284	293.22961	293.46456	293.2744	293.20717	292.86601	293.06003	293.80521	293.84928	293.72099	294.99234	300.39001	310.87204	323.90051	341.74672	362.75317	383.41654	405.6793	424.55479	442.26184	456.65572	466.21471	473.22041	480.02614	484.23102	488.02825	488.61921	490.40223	491.38772	491.35464	491.91546	491.78091	493.4587	493.18615	492.55672	493.68807	493.2783	494.11374	494.28733	494.08645	494.28673	494.84978	494.40984	493.85106	493.10723	492.99006	494.38362	494.11644	493.95475	493.86842	494.38412	494.08811	494.66316	493.09009	493.28337	493.80266	492.23182	493.32533	493.51487	492.85219	492.27815	492.70439	493.66526	493.31847	493.07209	492.60935	492.89326	493.0428	492.32525	493.8234	493.83678	493.98783	493.02544	492.10223	492.99788	493.18623	492.76776	492.5636	493.13187	492.25225	492.1246	492.42393	492.44857	492.87379	492.77712	493.3439	493.26645	493.91597	494.4741	492.53549	493.47987	492.48806	491.85155	491.31854	490.57097	489.25041	488.32136	487.02977	486.15139	485.10709	483.0684	480.56766	480.25039	475.06547	470.76072	465.21262	457.32592	448.24601	434.26	418.96392	401.73989	381.70679	361.88251	343.51872	325.58133	312.19473	302.13489	295.37275	293.2225	291.95663	290.98144	291.58525	291.83984	292.77193	293.95801	294.24129	295.3668	295.59348	295.57125	295.43995	295.56051	295.63097	295.64304	295.60794	295.80827	295.77736	295.65617	295.64654	295.62371	296.15664	296.12661	296.20359
2	334.37872	334.33859	334.42929	334.97727	335.78822	336.3817	337.08221	337.97182	338.82771	340.42835	343.51021	349.68758	360.04268	374.62758	390.19774	404.15468	413.64299	418.24591	419.7782	419.44297	417.30575	414.2451	411.86942	413.18676	415.04718	417.01661	415.97459	412.4902	409.10919	408.19923	407.25808	406.23286	407.37211	412.32978	420.71538	434.64438	458.25678	487.64783	525.76656	566.4413	606.49195	644.89983	679.55042	711.10144	740.90482	767.29649	790.60604	811.43653	829.47789	843.66308	854.55681	864.13804	872.48217	879.73003	885.83192	890.13388	893.19345	895.14258	896.21786	897.1114	897.78004	898.68343	899.1487	899.69494	900.00358	900.27636	900.39471	900.60261	900.56708	900.67423	900.65535	900.65037	900.72741	900.87678	900.8674	900.58956	899.67359	897.68523	894.00742	888.5505	880.37033	868.26337	851.60799	829.79289	803.53062	774.40186	742.9484	710.20534	676.47452	641.20157	604.73099	569.39315	535.43632	504.79758	479.40635	459.80781	445.15563	434.07396	426.07307	420.19019	414.10565	408.94875	405.08778	404.64272	405.26779	406.48044	407.33339	406.63684	405.52815	404.37475	402.97639	401.10547	400.78505	400.22864	396.41089	391.79681	387.96287	383.94003	379.82604	375.55993	371.14118	363.46462	354.79943	345.52231	345.50993	326.53118	317.42005	309.64231	304.79294	303.98752	306.87394	312.86047	319.9718	327.15378	332.98317	336.9434	338.8372	339.79541	340.21402	340.28162	340.11369	339.61425	339.06056	338.62879	338.37392	338.31515	338.50185	339.08396	339.54379	340.11369
