1	0.48105169	0.61451433	0.61837825	0.49711009	0.65952413	0.8790139	0.66280806	0.32881421	0.40238833	0.38724543	0.042659856	0.042297798	0.41704745	0.42791092	0.42485841
2	0.94623015	0.19098644	0.968925	0.73856042	0.92748801	0.28531704	0.35193138	0.41047764	0.34967321	0.30510365	0.25610978	0.20371543	0.74370614	0.90533061	0.46582007
3	0.29092574	0.85060766	0.74984802	0.3743456	0.71202525	0.53112653	0.88396153	0.91413517	0.077342785	0.71980155	0.94775721	0.64838959	0.87847254	0.88610932	0.89098344
3	0.45282243	0.50093992	0.95003395	0.2537181	0.9903812	0.9766316	0.38299582	0.35408108	0.6884015	0.77265557	0.91931073	0.75683373	0.93018153	0.81808379	0.92304142
2	0.28742727	0.10986171	0.54055043	0.95619615	0.35650362	0.20594882	0.28049984	0.4419523	0.20635266	0.43835166	0.97208916	0.47657468	0.65242084	0.57141307	0.064640759
2	0.048738593	0.72518236	0.67894101	0.39305176	0.60197977	0.23803737	0.33470939	0.36692786	0.33138664	0.37562111	0.88623511	0.029667752	0.34857498	0.66683858	0.80117236
1	0.35578579	0.6390992	0.70260912	0.50195712	0.50469892	0.58609207	0.031991016	0.24248656	0.29157032	0.74368834	0.45163877	0.99756035	0.19547676	0.4564246	0.2179938
3	0.75379177	0.946916	0.87145215	0.066676945	0.80937729	0.51786091	0.54631298	0.72026236	0.071284882	0.82462834	0.9334562	0.68599679	0.81520856	0.8253941	1.0009581
3	0.88552123	0.84919871	0.8288017	0.68486378	0.25809638	0.89139331	0.86376557	0.27447941	0.0043926126	0.91954221	0.85460058	0.70025584	0.88625955	0.92526587	0.9549097
2	0.64512879	0.61462696	0.99521598	0.7270796	0.32318627	0.20687073	0.28328906	0.32587597	0.34605684	0.4629558	0.88839093	0.69764957	0.4794044	0.99258982	0.71264679
1	0.43550565	0.51808224	0.70139943	0.54789442	0.67270584	0.10969746	0.57466122	0.81820404	0.68502847	0.5306293	0.26532204	0.76692167	0.65134953	0.14887672	0.83627042
1	0.44564649	0.58382067	0.66546605	0.4428075	0.60098746	0.52005247	0.20940508	0.21260153	0.10484625	0.76389794	0.5300517	0.054616615	0.05479179	0.60962969	0.078069053
3	0.28284009	0.0017993239	0.77430971	0.70867106	0.79023514	0.99334325	0.36111294	0.51367906	0.38394386	0.38256946	0.97301383	0.74589521	0.90703964	0.85746733	0.9981402
1	0.53886193	0.6939486	0.78973396	0.50985124	0.61629206	0.69626634	0.76902909	0.91213247	0.48448037	0.12487276	0.6273465	0.31194006	0.93004063	0.27528695	0.10933424
3	0.49445635	0.25034288	0.52329906	0.072830805	0.8808472	0.16924181	0.88788302	0.75177936	0.4303009	0.84535056	0.9444744	0.78557702	0.90235965	0.8446581	1.0379862
2	0.06835722	0.19303982	0.71165671	0.092988927	0.14390833	0.28968028	0.32280955	0.32592498	0.25881943	0.44071882	0.46910052	0.2788389	0.40121986	0.72072343	0.81763486
3	0.28856531	0.2026161	0.32340138	0.92233809	0.9591169	0.60569306	0.61915735	0.7096387	0.65772927	0.11748938	0.89244121	0.77294404	0.8185516	0.90558094	0.99578627
2	0.76240805	0.52463735	0.71241481	0.85689633	0.62280279	0.3376426	0.37782311	0.31604272	0.31300037	0.39320539	0.83571335	0.15669385	0.50481062	0.28344419	0.81131742
1	0.49475605	0.56717992	0.72377303	0.47895314	0.61237167	0.44230541	0.28186686	0.29734682	0.79783026	0.70270231	0.68383861	0.12477404	0.8389696	0.34271322	0.52012942
3	0.29086033	0.53784284	0.66293291	0.38835567	0.10371284	0.46064819	0.79153926	0.8836153	0.22731033	0.92355606	0.89879474	0.75628584	0.83675566	0.75489535	0.96332381
1	0.49337907	0.55254514	0.77830386	0.46188534	0.65394435	0.51442346	0.73784165	0.69253199	0.098594093	0.75194639	0.41159351	0.28150156	0.94373154	0.99685021	0.94191893
1	0.57396551	0.55691528	0.77355636	0.62422306	0.62284734	0.78996303	0.17760246	0.10481324	0.89292241	0.39076208	0.71957013	0.45134058	0.37231266	0.064633591	0.23929061
3	0.9154766	0.82464682	0.61368235	0.53049029	0.84775856	0.38510228	0.38322953	0.90918696	0.94123094	0.54025791	1.0030672	0.61681126	0.88540274	0.77639533	1.005314
2	0.40243355	0.49628889	0.49835358	0.59403703	0.30936924	0.15610981	0.3549523	0.40036207	0.19911204	0.4021928	0.98056283	0.26901061	0.33591117	0.82908074	0.74668463
2	0.5760559	0.97265108	0.016674713	0.043390472	0.79662469	0.31979351	0.28750197	0.29773831	0.30323029	0.43764105	0.049857501	0.47156788	0.48799936	0.68245766	0.37960529
