1	-0.24759242	-0.33250262	-0.63210547	-1.0247787	-1.4263417	-1.580426	-1.3367466	-1.0606137	-0.72388063	-0.61790541	-0.6072699	-0.43246347	0.19506171	1.1824906	2.0349843	2.5091436	2.4787003	1.834025	0.64009093	-0.52793995	-1.0802439	-0.63078799	-0.013036701	0.33552498	-0.26112542	-1.2743405	-2.1792882	-2.5109329	-1.8107142	-0.24533578	1.4614882	2.3654509	2.3287932	1.877711	1.1802981	0.76126039	0.40592633	0.035664033	-0.52669805	-1.4667845	-2.1067795	-1.8594438	-0.71635207	0.46671217	1.0019817	0.66285271	-0.3844899	-1.6531365	-2.6496963	-2.572836	-1.2301662	0.41142749	1.2253387	1.4775967	1.2679796	1.9525398	1.9116613	1.4345206	0.14983781	-0.82523119	-0.70080702	-0.22817414	0.48398864	0.76508296	1.0747916	0.85137787	0.05628669	-0.35277154	-0.64584489	0.17922888	0.70064021	0.47092686	0.1968143	-0.18147743	-0.36686741	-0.22755716	-0.12851828	-0.0050481158	0.19022969	-0.083633611	-0.24228572	-0.14475163	-0.19008856	-0.22270883	-0.37818584	-0.36685533	0.13482964	0.6621009	0.96628944	0.7724649	0.32079585	-0.12391848	-0.12183974	0.088780658	0.17720337	0.10814327	0.13035985	0.51955163	0.95863507	1.1590609	0.94676015	0.3299815	-0.20975771	-0.48786691	-0.41019273	-0.056676683	0.11306191	0.018734996	0.16472092	0.30147137	0.44539755	0.22212441	-0.36105448	-0.72348451	-0.40942037	-0.0059818469	0.3323543	0.18384855	-0.17012426	-0.59029444	-0.68535515	-0.58232339	-0.2734516	-0.077335687	-0.11999056	-0.35002742	-0.49092477	-0.14270547	0.027709676	0.090789716	-0.32731244
5	-1.9021104	-1.3612457	-0.85232267	-0.46842454	-0.28606627	-0.25268222	-0.42584731	-0.49278823	-0.49078626	-0.2255886	0.32988637	1.153654	1.8985525	2.3652283	2.4156304	2.0132817	1.2328082	0.32274551	-0.45504452	-0.60022369	-0.73307412	-1.1820361	-1.5421108	-1.8306202	-1.2849642	-1.1095284	-1.4035689	-1.413235	-0.67286721	0.81442814	2.0052708	2.3921995	2.1138365	1.6396977	1.0383996	0.58263036	-0.040706755	-0.67218604	-1.1061348	-1.1234198	-0.62371237	-0.26148592	-0.29902671	-1.1616326	-1.8924806	-2.0479327	-1.0295598	0.76121575	1.3503705	0.83616203	0.029922946	0.078412739	1.2975214	1.719078	0.58342663	-0.71564265	-1.4451452	-1.0264288	-0.31899247	-0.16502488	0.089463519	0.37969321	1.311164	2.2605228	2.3828281	1.3732304	-0.22923432	-1.3880781	-1.6211226	-1.0580351	-0.3191735	0.41096645	0.52988602	0.14418962	-0.25017774	-0.42285316	0.035874902	0.19411623	-0.20522362	-0.30957048	-0.63068318	-0.15214936	0.13391947	0.063525395	0.12685306	0.4573772	0.59761935	0.3598572	0.011959842	-0.4665637	-0.27073986	-0.34414073	-0.32973403	-0.2040173	-0.11350608	0.21896715	0.24761273	0.044784147	-0.15740054	-0.017742602	1.0282496	1.9114057	2.3209879	1.1812828	-0.43506614	-1.0219258	-0.91326037	-0.31760512	0.0084277908	-0.010211102	0.15626876	0.22575052	0.14338459	-0.15055109	-0.077956781	0.23354173	0.37362851	0.2717733	0.15819737	0.11714142	0.30845936	0.020912819	-0.31406294	-0.23503286	-0.10733725	-0.24434383	-0.42250088	-1.0030901	-1.0288724	-0.78494004	-0.33663243
2	-1.161669	-1.282254	-1.3248197	-1.0937128	-0.63979538	-0.28834451	-0.15815806	-0.14454889	0.24166881	0.82232294	1.5678672	1.8794199	1.5407189	0.25526752	-0.66737128	-0.84712794	0.49542488	1.0702414	0.72784383	-0.47275323	-0.70999504	0.28652139	0.39752811	-0.4831174	-1.8693943	-1.4576515	0.2283354	1.7119396	2.1745636	1.5183364	0.47672023	-0.44077814	-1.3235298	-1.7048711	-1.6401838	-1.11867	-0.19209593	0.58036598	0.86437188	0.55616733	0.13678518	-0.23870561	-0.87754296	-2.2103304	-2.7233227	-1.8395439	0.066670805	0.70379169	0.35550889	-0.30867329	0.11624792	0.73877175	1.4624838	1.6912462	2.1116108	1.9563955	1.1189651	0.20252394	-0.29295307	0.17219235	0.58597054	0.16436265	-0.33755457	-0.81045387	-0.72206472	-0.68337197	-0.3479076	0.35683035	0.53364122	0.41643123	-0.093650096	-0.13737179	-0.083359334	-0.20320868	-0.34710194	-0.15564691	0.39800461	0.61948321	0.15773951	-0.6701953	-0.76957892	-0.55126018	-0.34956292	-0.56175188	-0.53739312	-0.5160761	-0.15216359	0.36694559	2.3376313	3.0978157	1.6818646	-0.44730446	-0.91496971	0.40350577	0.74904679	-0.34375217	-1.4277735	-1.460132	-1.3320152	-1.067071	-0.18931591	1.0217191	1.9505011	1.5813925	1.6398398	0.81882959	0.24156283	-0.96019307	-0.57023488	0.16054589	0.50101362	-0.40507322	-1.0266703	-0.64975897	0.22464066	0.59450599	-0.27115461	-0.75399156	-0.70364769	-0.19695381	0.10340326	-0.2099807	-0.31528716	-0.44468309	-0.056581042	0.11467661	0.4563016	0.69400924	0.5263754	-0.17965946	-1.2596189
2	-0.69769282	-1.0165655	-0.91507901	-0.72608044	-0.86382972	-1.0888733	-1.2738541	-1.2868215	-0.86822298	-0.43214439	-0.23342415	-0.12682436	0.41739563	1.2408114	1.7539209	1.7673106	1.0051681	0.21236419	-0.38031024	-0.66554253	-0.49986869	-0.088246039	0.14916287	-0.0097390783	-0.011194508	0.099825981	-0.1814815	-1.3213399	-1.4956165	-0.61544228	0.70341088	1.6504094	1.717479	1.0057514	-0.24519233	-1.6036151	-1.2848945	-0.63400413	-0.10930674	-0.585306	-0.13925541	0.52644075	1.0668506	0.5398596	0.043336233	-0.84355076	-2.1397576	-2.180007	-0.89666137	0.19697305	0.1821254	-0.2979485	0.09973682	0.75267229	1.0866392	1.4808152	1.9405712	2.0267878	1.0461674	0.29086652	-0.29047037	-0.47167891	0.3207234	1.5271324	0.9541319	-1.0007362	-1.6576852	-1.2210822	-0.64604717	-0.095773957	1.0168984	0.91908609	0.37874706	-0.20992715	0.1156741	0.087797247	-0.31918489	-1.1206439	-1.1206439	0.57132	2.2073599	1.9509225	-0.47005789	-1.5043567	-1.332239	-0.31714338	-0.5321717	-0.21471977	0.20784662	-0.76633795	-0.33523899	1.2470761	3.055348	1.5641294	1.2764622	0.97709907	0.16062522	-2.1155885	-1.3937758	-0.077280011	0.62869632	-0.6385234	-0.69762976	0.053868912	1.3554943	0.99043736	0.3290009	-0.13272273	0.19287853	0.34558911	0.63536045	0.69949914	-0.15421368	-1.6039214	-1.5224513	-0.082205363	1.7082634	0.68629224	-0.45595942	-1.0484775	-0.53206401	0.02330735	0.20225476	-0.13965138	-0.96878331	-0.54471663	0.25226704	0.93748791	0.63603202	0.13691743	0.13691743
11	-1.9304429	-2.5509536	-2.7399569	-2.335379	-1.6335858	-0.9122323	-0.17371879	0.21557906	0.47352894	1.0296525	1.2783526	1.3953638	1.6617525	1.7779806	1.8245707	1.8675815	1.5580602	0.74378861	-0.14420921	-0.91632506	-1.4635068	-1.33043	-0.59120682	0.090270985	0.2725621	-0.098539504	-0.80442213	-1.2647522	-0.7910841	0.36825545	1.3100012	1.8139578	1.5708729	0.4104083	-0.78428693	-1.7527377	-2.1783786	-1.3598269	-0.14736018	0.80749967	1.3480665	0.8027906	-0.10562606	-0.6753533	-0.97710882	-1.1300637	-0.96423861	-0.77287769	-1.1383987	-0.87858718	-0.83660659	-0.89422339	-0.34086291	-0.20726925	0.22632438	1.0579284	1.7635887	2.3044645	2.2640536	1.6010984	0.97239311	0.6514278	0.7640772	1.0628099	0.89466649	0.27167259	-0.47576648	-1.1383485	-1.3029949	-0.87024546	-0.40232079	-0.16176472	0.18553628	0.4659064	0.56740269	0.8336711	0.85009924	0.21544966	-0.26739928	-0.57568375	-0.9380166	-0.84154718	-0.87174806	-0.57133999	-0.033671225	0.4498815	1.3344396	1.5768328	1.1262249	0.60251778	-0.069842135	-0.5672575	-0.37504056	0.11795949	0.49926122	0.69779865	0.67296675	0.4745618	0.26489643	0.15416929	0.11044769	0.076187295	0.29458705	0.73039864	0.87902795	0.91146512	0.64405144	0.11285668	0.005256751	0.061913145	0.024604883	0.12026188	0.070249267	-0.16680868	-0.3328287	-0.58622527	-0.90696553	-0.84148773	-0.57457287	-0.33281804	0.060549307	-0.017280653	-0.2517987	-0.19486072	-0.4134281	-0.3859677	-0.23646105	-0.41349354	-0.42821822	-0.63803995	-0.63803995
10	-0.61903126	-0.52449127	-0.51667804	-0.29528893	0.2972827	1.0710877	1.9553381	2.6565211	2.7463094	2.0301661	0.76658632	-0.37659581	-0.98128508	-0.87004446	-0.36087469	-0.55304045	-1.0076358	-1.5228212	-1.7295847	-1.4000369	-1.1648552	-1.4268344	-1.7923345	-1.7966752	-1.1626831	0.33109517	2.1250374	3.2369905	3.4115158	2.8531301	1.9242856	1.0442809	0.35725295	-0.17678962	-0.71648098	-1.3267718	-1.8671792	-2.1574392	-1.8688365	-1.0932586	-0.47940635	0.13869334	0.28413739	0.086281825	-0.14067672	-0.34679721	-0.44389424	-0.38366848	-0.22476481	-0.13654499	-0.323751	-0.44389424	-0.43541572	-0.17894063	0.6171486	1.1725489	1.4158709	1.3257872	0.96973874	0.59617582	0.31328677	0.13995494	0.11232855	0.11239504	0.15802879	0.28000554	0.12610494	0.022842664	-0.08605117	-0.15087509	-0.024138447	0.010722653	-0.052617233	-0.084083917	-0.1303376	-0.1817145	-0.058825475	-0.0077990255	-0.074749844	-0.14322826	-0.14549201	0.033646615	0.07195768	0.21215357	0.23635875	-0.054201885	-0.42582102	-0.69124424	-0.78684589	-0.40985212	0.26839078	0.84826941	1.429272	1.3023618	1.1114903	1.0949967	0.72871947	0.48554845	0.37087328	0.10844922	-0.063701144	0.10765532	0.17971995	0.051567315	0.17230418	0.12432059	-0.1953115	-0.2880239	-0.40880487	-0.59218587	-0.57442906	-0.32347981	-0.049127122	0.21222985	0.50930138	0.61445409	0.39836959	0.11053745	-0.36618258	-0.84129925	-0.81977178	-0.52991857	-0.19624468	-0.078565596	-0.43149097	-1.0119194	-1.385904	-1.3402335	-0.88353634	-0.3692855	-0.3692855
10	-1.5387783	-1.6680353	-1.4869107	-1.2393733	-0.92015503	-0.65576133	-0.29802729	0.37433087	1.2592	2.1911642	2.7631755	2.7844711	1.7298088	0.32346842	-0.81198634	-1.4073266	-0.45675523	-0.25415127	-0.60111637	-1.0227561	-1.7521983	-1.6198624	-1.7484439	-2.1457514	-2.1210642	-1.4476607	0.22019768	2.0294064	3.2600703	3.2290147	2.5209172	1.5880107	0.69644045	0.21116918	-0.41081122	-1.2554666	-1.9901233	-2.119774	-1.4283088	-0.36920644	0.39587344	0.54255738	0.2779137	0.029694319	-0.12870168	-0.26721343	-0.2570616	-0.20029457	-0.22042107	-0.31928759	-0.53005336	-0.58122322	-0.13072525	0.46966406	1.1196131	1.4352297	1.2575568	0.97574146	0.51007037	0.12940931	0.18540572	0.13080162	0.25820706	0.36124123	0.15140569	0.15926553	0.10182371	0.055795824	0.18584549	0.13430873	0.10082802	0.16797127	0.039619752	-0.04194282	-0.060759043	-0.29794407	-0.46966804	-0.36921411	-0.15980812	0.18146651	0.41950901	0.2879326	0.067089077	0.0030749225	-0.0085416339	0.15007761	-0.10929873	-0.59521516	-0.49251142	-0.096822335	0.65445253	1.2430766	1.3146972	1.1358653	1.1121814	0.79913083	0.29738266	0.060417509	-0.19431784	0.0020380054	0.30440152	0.1633861	0.1619379	0.17583706	0.22821172	0.056175241	-0.15834786	-0.34204078	-0.45506016	-0.30353383	-0.066579974	0.12269162	0.32633277	0.43745085	0.32361893	0.16640849	-0.18789155	-0.61394845	-0.5285218	-0.3466281	0.042539503	0.30841254	0.00058786497	-0.35421532	-0.77563803	-0.92385212	-0.65470141	-0.44327015	-0.35212574	-0.71237936	-1.3835088
14	-1.374355	-1.2174566	-0.65528799	-0.19958394	-0.0069265603	0.068586025	0.28819049	0.56124089	0.78868564	0.8832954	0.74905187	0.30793902	-0.2941175	-0.36547277	0.52956837	0.63600946	-0.26095943	-0.9958626	-0.4776122	-0.25371917	-0.31486835	-0.061973548	0.71448235	0.79591702	0.41340496	-0.2024159	-0.76164074	-0.79463623	-0.053599142	0.3691842	-0.38489884	-0.82653204	0.026474801	0.81347399	0.57116796	-0.067473057	-0.7817487	-1.1006738	-1.1826685	-1.2119028	-2.009947	-2.0339035	-1.2155008	1.1592336	3.1432238	2.7868231	0.34273946	-0.42001713	0.010778264	0.33233076	0.4436045	0.5234048	0.6306201	0.72161979	0.43681637	-0.33224172	-0.91185507	-0.78796106	-0.39220878	0.058616353	0.29361618	0.42967063	0.43793362	0.36426423	0.14931317	-0.074309973	-0.14250488	-0.14250488	-0.14250488	-0.14250488	-0.14250488	-0.14250488	-0.14250488	-0.14250488	-0.14250488	-0.12808418	-0.052329341	-0.12036274	-0.11424896	0.19736547	0.62471829	0.39686994	0.23093408	0.22033951	0.1597098	-0.14294731	0.028034316	0.14944412	0.060672035	-0.086722857	-0.0064310072	-0.013363508	0.0094228057	-0.10058924	-0.26630992	-0.40346026	-0.15941549	-0.042304755	-0.033708828	-0.25470338	0.07224879	0.58780772	0.96258653	0.19565703	-0.19151468	-0.45163819	-0.72037886	-0.53360349	0.3045991	0.16403467	-0.68652432	-1.0378258	-0.3702299	0.24150888	1.3247634	3.3782682	3.3301837	1.4347691	-0.88591746	-2.7825196	-3.0951106	-1.2408127	1.3063358	1.4516404	-0.071775464	-2.1788604	-2.7132318	-0.75984752	1.8814666	2.6237418	0.83324334
3	-2.0690932	-2.2368747	-1.7880576	-0.91182001	-0.18212744	0.14807984	0.16197554	-0.20641429	0.56068611	1.5120329	2.4731803	2.6640019	1.8199275	0.37147056	-0.80827571	-1.6492801	-1.5622227	0.14153156	1.5184824	0.97284216	-1.4804198	-2.9603008	-2.0918817	-0.50061082	-1.0355152	-2.1612391	-2.2489111	-0.30346673	1.5719461	2.3976982	2.2181662	1.6071787	1.4373188	1.3442904	0.84140976	0.17123928	-0.35380112	-0.61075519	-1.4434552	-2.4416828	-3.1264602	-0.90299856	1.3368262	2.5139033	0.97598236	0.15010913	-0.044492467	0.41893651	-0.054790889	-0.43093531	-0.66390518	-0.5144158	-0.24187473	-0.23237476	-0.88865683	-0.36767642	0.39731448	1.2290532	1.0111902	0.69558133	0.38282267	0.32852805	0.24633897	0.25372939	0.44455101	0.3268651	0.26191175	0.26031136	0.079165753	0.019321653	-0.020782986	-0.21287724	-0.2504609	-0.10041602	0.29398767	-0.066120045	-0.14635217	-0.036057749	-0.62419848	-0.5406962	-0.14802491	0.24464638	0.1436195	0.10721387	0.29930813	0.10805133	0.12270994	0.27223098	0.25904529	0.23310407	0.24767505	0.37187237	0.44550598	0.54850727	0.69252461	0.61383949	0.48549046	0.36068428	0.41140543	0.19347953	0.047882837	0.2368345	0.26721469	0.09790774	-0.24002099	-0.04792674	-0.21914118	-0.48431478	-0.29222052	0.052849821	0.16237869	-0.22518501	-0.2504609	-0.14971648	0.030337378	0.030337378	0.15994212	0.35222328	0.53435991	0.38899077	0.24949115	0.23459802	-0.09510153	-0.2504609	-0.26935048	-0.42733601	-0.47541857	-0.47541857	-0.47541857	-0.76394311	-0.76394311
6	-0.17911329	-0.54454927	-1.0898345	-1.7230106	-1.1327177	-0.54427089	-0.023396711	-0.025969402	-0.029262075	-0.080445201	-0.36589384	-0.033669473	0.70432326	1.9142129	2.3205745	2.239805	1.5874237	0.6471914	-0.22338996	-0.82332699	-0.38517073	0.15513461	0.60343676	0.087162145	-0.75308348	-1.8893247	-2.5821293	-1.9420922	-0.010540992	1.8710881	2.4184597	1.9094915	1.2423835	0.7762797	0.42888646	0.049066802	-0.57747297	-1.2744407	-1.7788404	-1.3045795	-0.52953061	0.07172692	0.31420941	0.36439808	0.20781414	-0.060478994	-0.19121663	-0.05314089	-0.1632912	-0.48843769	-1.0646528	-0.8223703	-0.39178042	0.19680674	0.58801027	0.99504896	1.2908824	-0.13873144	-1.0818779	-1.3568222	0.76334046	2.0683041	2.676532	2.0938292	0.5664139	-0.89669603	-0.88910597	-0.55255687	-0.28117186	-0.41384557	-0.43281664	-0.54799776	-0.8898114	-0.18855419	0.95049196	2.5174972	1.3563425	-0.24849639	-2.1418829	-1.0215118	-0.23127327	0.19144526	0.042451376	0.061983599	0.24414863	0.75577446	0.66488146	0.17547993	-0.5467044	-0.88138033	-0.75925924	0.39047776	1.1807236	1.6663748	1.6663748	0.93484303	0.23939136	0.0022960232	-0.27608977	-0.55592299	-0.82667244	-0.22828946	0.34809927	0.78623866	0.25998531	-0.52154217	-1.4940853	-0.91568217	0.05467392	1.1641057	0.15458806	-0.42481722	-0.54392303	0.50174346	0.3603139	-0.3261028	-0.76424219	-0.46510686	0.013086358	0.15950755	0.294598	0.29869973	0.0095542145	-0.37910024	-0.45031751	0.079829292	0.021629798	-0.32387512	-0.96849416	-1.3268419	-1.3268419
