1	-0.7529502	-0.68152381	-0.43320815	-0.19654537	0.1153163	0.44251956	0.70483547	0.95834884	1.0120025	1.296702	1.2558749	1.2951091	1.3714817	1.2998038	1.1241721	0.98718766	0.88750929	0.82857414	0.62527721	0.53825775	0.26747462	-0.098459845	-0.50882622	-0.5482281	-0.5122634	-0.66324805	-0.69342821	-0.46892134	-0.15965851	0.20518612	0.43363318	0.79235795	1.1544361	1.4815555	1.4331834	1.3096124	1.2324853	1.2869773	1.3112891	1.298714	1.2424615	1.3601642	1.4190155	1.5238077	1.2061615	0.76435746	0.37654238	0.00021251864	-0.32179305	-0.63809791	-0.25908538	-0.1760061	-0.40562683	-0.61353462	-0.79109457	-1.1293639	-1.4806274	-1.745559	-1.7959263	-1.5785788	-1.283115	-0.95834297	-0.62560668	-0.46447815	-0.1703054	-0.056878288	-0.24198328	-0.49977217	-0.74238714	-0.96211549	-1.2567912	-1.3965422	-1.5732554	-1.7190088	-1.5854029	-1.4791184	-1.1563584	-0.89907248	-0.71497349	-0.40453699
1	-0.56163495	-0.4896797	-0.30470484	-0.039425065	0.22799199	0.45528509	0.76670171	1.0284193	1.3089166	1.4572441	1.5016142	1.5441889	1.4195139	1.2279562	1.051787	0.83258707	0.66633482	0.43824381	0.42972316	0.43889924	0.36814087	0.32559466	0.051167307	-0.1948484	-0.31678762	-0.47896478	-0.51786336	-0.3447433	-0.095421923	0.17125421	0.43798733	0.70534739	0.96774895	1.2410934	1.4443064	1.5145519	1.438892	1.4368402	1.5339584	1.5371216	1.5852247	1.5860227	1.4788735	1.2382437	0.97467376	0.65103187	0.35443375	0.058320086	-0.2693684	-0.54285534	-1.0579979	-1.0579979	-1.0579979	-1.0579979	-1.0579979	-1.0579979	-1.0579979	-1.0579979	-1.0579979	-1.0579979	-1.0579979	-1.0579979	-1.0579979	-1.0579979	-1.0579979	-1.0579979	-1.0579979	-1.0579979	-1.0579979	-1.0579979	-1.0579979	-1.0579979	-1.0579979	-1.0579979	-1.0579979	-1.0579979	-1.0579979	-1.0579979	-1.0579979	-1.0579979
1	-0.4402949	-0.35394514	-0.1949002	0.035598589	0.26077002	0.50218213	0.74845611	1.0341939	1.1613782	1.2822264	1.3163371	1.3474478	1.3044927	1.2305562	1.1246556	1.0098329	0.87465762	0.69857031	0.47207997	0.24171049	-0.021398979	-0.23048489	-0.38166809	-0.46442318	-0.3556261	-0.17043573	0.045632644	0.25166696	0.49364802	0.72039696	0.96915359	1.2126863	1.366016	1.3495684	1.2941483	1.2728906	1.3449651	1.3590594	1.4786922	1.4090745	1.4645721	1.4528571	1.2889244	1.0494778	0.79632476	0.54363726	0.29950974	0.047236024	-0.19477089	-0.34864364	-1.0999564	-1.0999564	-1.0999564	-1.0999564	-1.0999564	-1.0999564	-1.0999564	-1.0999564	-1.0999564	-1.0999564	-1.0999564	-1.0999564	-1.0999564	-1.0999564	-1.0999564	-1.0999564	-1.0999564	-1.0999564	-1.0999564	-1.0999564	-1.0999564	-1.0999564	-1.0999564	-1.0999564	-1.0999564	-1.0999564	-1.0999564	-1.0999564	-1.0999564	-1.0999564
1	-0.30155754	-0.29777592	-0.21344903	-0.036359308	0.16726639	0.38595393	0.64491411	0.88878013	1.121172	1.374185	1.5892849	1.7240657	1.8300803	1.8664744	1.7706734	1.7076463	1.5188886	1.3128387	1.1183277	0.91360308	0.63482979	0.39219199	0.096191327	-0.066386019	-0.26749064	-0.33714356	-0.34574109	-0.24890576	-0.096186479	0.12272731	0.35547472	0.60173254	0.87397687	0.99324335	1.0120545	1.0008389	0.93118599	0.95991984	0.95406964	0.93487065	0.99140102	0.99569979	1.0315121	0.94886588	0.72339081	0.49733396	0.32140782	0.11328942	-0.07081407	-0.2501663	-1.0962796	-1.0962796	-1.0962796	-1.0962796	-1.0962796	-1.0962796	-1.0962796	-1.0962796	-1.0962796	-1.0962796	-1.0962796	-1.0962796	-1.0962796	-1.0962796	-1.0962796	-1.0962796	-1.0962796	-1.0962796	-1.0962796	-1.0962796	-1.0962796	-1.0962796	-1.0962796	-1.0962796	-1.0962796	-1.0962796	-1.0962796	-1.0962796	-1.0962796	-1.0962796
1	-0.46194881	-0.37432736	-0.15887723	0.11943551	0.38495504	0.45440391	0.64537107	0.71516478	0.93258044	1.1132027	1.2922732	1.385205	1.3901361	1.2909284	1.1436512	0.96937386	0.76768247	0.54961163	0.26664368	0.090159397	-0.21698118	-0.46046603	-0.50812162	-0.46712126	-0.29715428	-0.049221114	0.19512582	0.43857619	0.68499211	0.93195975	1.1749618	1.411826	1.4098949	1.3407564	1.260135	1.2997905	1.3296528	1.3932396	1.3529289	1.3879982	1.4610678	1.4749989	1.3431357	1.0865128	0.84592453	0.59733618	0.3359891	0.086090397	-0.17939465	-0.38936197	-1.0930232	-1.0930232	-1.0930232	-1.0930232	-1.0930232	-1.0930232	-1.0930232	-1.0930232	-1.0930232	-1.0930232	-1.0930232	-1.0930232	-1.0930232	-1.0930232	-1.0930232	-1.0930232	-1.0930232	-1.0930232	-1.0930232	-1.0930232	-1.0930232	-1.0930232	-1.0930232	-1.0930232	-1.0930232	-1.0930232	-1.0930232	-1.0930232	-1.0930232	-1.0930232
0	-0.52765864	-0.54172043	-0.34706335	-0.10760608	0.10436678	0.40495219	0.7090821	0.92523862	1.2097866	1.359934	1.5308255	1.5184488	1.489628	1.3190851	1.1695187	0.97433869	0.70873346	0.47345986	0.26288156	-0.06367749	-0.37344374	-0.62045487	-0.6771088	-0.73138036	-0.56676438	-0.33794061	-0.12097059	0.16200852	0.45027533	0.74412037	0.99717459	1.229078	1.1745159	1.1562704	1.3186203	1.4437238	1.3954953	1.43402	1.5142071	1.6652261	1.7670288	1.6850985	1.3426764	1.0815454	0.79839193	0.48874189	0.15230472	-0.14723477	-0.38006789	-0.59564335	-0.86461877	-0.83707625	-0.92746106	-0.94099408	-1.0538022	-1.0983351	-1.177883	-1.1805792	-1.1608636	-1.1829035	-1.11267	-1.0284794	-0.94664785	-0.82045776	-0.80546626	-0.72771964	-0.80290957	-0.8762982	-1.0037027	-1.017137	-1.0573177	-1.0891136	-1.0651098	-1.0550166	-1.0296531	-1.1163365	-1.113408	-1.0451037	-0.97028561	-0.91471828
1	-0.97961073	-0.92572121	-0.69483251	-0.48455887	-0.18253368	0.1542758	0.47952923	0.70089435	0.93294447	1.1910102	1.4267188	1.559352	1.5202705	1.4594706	1.3177203	1.1467023	1.0028615	0.89246926	0.79839489	0.52499851	0.32796496	-0.039680004	-0.38287725	-0.66794582	-0.90197033	-0.95452423	-0.80261154	-0.52677619	-0.25523807	0.070421853	0.40845081	0.70786282	1.04444	1.3622023	1.5982013	1.3958833	1.40802	1.3705064	1.3837465	1.4434431	1.5477379	1.5681788	1.4944872	1.1720211	0.83062407	0.44120263	0.060375639	-0.26946537	-0.60197762	-0.85092628	-0.087065613	-0.16029264	-0.38851009	-0.54785582	-0.83321474	-1.1705469	-1.3609545	-1.5320712	-1.5775463	-1.4194026	-1.1537645	-0.94453608	-0.76469144	-0.43816046	-0.23038385	-0.090201425	-0.16249932	-0.33218161	-0.67932766	-0.90185419	-1.1861678	-1.4380142	-1.4944647	-1.5788412	-1.4117721	-1.2078863	-0.91683641	-0.65220869	-0.37834774	-0.18253368
1	-0.91315801	-0.79148902	-0.5916977	-0.29285175	-0.0064654951	0.31013553	0.60561737	0.69707158	0.78073848	0.95043962	1.1772062	1.2448624	1.2895927	1.2950127	1.1033825	1.0765941	0.88303263	0.69981271	0.48550584	0.36072192	0.04891788	-0.26444362	-0.57581158	-0.82662538	-0.90636747	-0.72688546	-0.46411035	-0.15429986	0.14062129	0.49011593	0.8049726	1.1632513	1.4743078	1.6112399	1.5308748	1.2752018	1.1993845	1.301554	1.3042952	1.3028623	1.4196097	1.6114891	1.6113022	1.3568128	0.9010369	0.5664939	0.17687902	-0.11112699	-0.49438743	-0.76102505	0.099566569	0.076827613	-0.11031711	-0.48385898	-0.79510233	-1.1000535	-1.3322401	-1.6767135	-1.8038772	-1.5926105	-1.310311	-1.0857872	-0.75386072	-0.4996828	-0.14707323	-0.13299377	-0.28462834	-0.54229498	-0.72856752	-0.97732547	-1.2878835	-1.582406	-1.6733057	-1.6800215	-1.4563512	-1.222034	-0.92212899	-0.71878666	-0.43863026	-0.20775198
0	-0.7372419	-0.67840708	-0.44250162	-0.19371572	0.082388036	0.4053898	0.55806781	0.8143555	1.1532101	1.3270253	1.4018073	1.4651715	1.479892	1.385058	1.2821089	1.1362249	0.92126786	0.67521846	0.498195	0.30612078	0.15419766	-0.2057469	-0.54563948	-0.66868777	-0.71799202	-0.57843034	-0.3474789	-0.048916944	0.2623839	0.58151681	0.91263372	1.2381361	1.2958386	1.1527383	1.0841842	1.3763767	1.4183207	1.4354946	1.454886	1.3030101	1.2875347	1.365525	1.4969244	1.3123048	0.89649779	0.54702743	0.22784734	-0.12667138	-0.37776916	-0.62301648	-0.43698143	-0.56998493	-0.76904196	-0.96253162	-1.1455943	-1.424727	-1.4881573	-1.554961	-1.4436561	-1.2510912	-1.0489674	-0.84316345	-0.76706035	-0.77621348	-0.62938592	-0.34375159	-0.36441691	-0.56625762	-0.76455975	-0.95691707	-1.190605	-1.3580035	-1.4756213	-1.5420806	-1.4362109	-1.2447217	-1.026462	-0.83023583	-0.65071178	-0.54059111
1	-0.53064083	-0.45751112	-0.25469457	-0.0088829059	0.26016542	0.50647397	0.75371784	1.0145822	1.2312823	1.3845273	1.4796953	1.4893114	1.4163279	1.3391354	1.1840198	1.0422323	0.87940038	0.63282877	0.37959306	0.13065394	-0.12988889	-0.34769966	-0.52383059	-0.57916013	-0.44529361	-0.23750822	-0.018323711	0.20986317	0.44395421	0.68237107	0.91035336	1.1178757	1.3514406	1.429393	1.3901976	1.3576663	1.4058641	1.4481577	1.4015967	1.3839719	1.4423413	1.3716083	1.2013815	0.99441452	0.74857362	0.51305038	0.26878783	0.0036853483	-0.23139946	-0.43053322	-1.0668376	-1.0668376	-1.0668376	-1.0668376	-1.0668376	-1.0668376	-1.0668376	-1.0668376	-1.0668376	-1.0668376	-1.0668376	-1.0668376	-1.0668376	-1.0668376	-1.0668376	-1.0668376	-1.0668376	-1.0668376	-1.0668376	-1.0668376	-1.0668376	-1.0668376	-1.0668376	-1.0668376	-1.0668376	-1.0668376	-1.0668376	-1.0668376	-1.0668376	-1.0668376
