1	2.4839397	2.2762865	2.0675157	1.9218926	1.7187752	1.5084285	1.3006752	1.0902862	0.88273283	0.67230088	0.46338263	0.25452493	0.045738433	-0.15618851	-0.20898526	-0.39491294	-0.59416173	-0.79717148	-0.97459659	-1.1281626	-1.2471358	-1.3508344	-1.4282984	-1.4765422	-1.4546148	-1.3188356	-1.1199756	-1.1040958	-1.2081262	-1.2945136	-1.3931779	-1.4103987	-1.3336806	-1.2434818	-1.1145749	-0.9665368	-0.8024914	-0.64442211	-0.4572488	-0.25953338	-0.054255002	0.14351679	0.33844969	0.50235236	0.63060267	0.80258345	0.92499573	1.0185689	0.94160626	0.78640155	0.63606792	0.49115316	0.33762623	0.20479898	0.07939273	-0.03902151	-0.16309908	-0.26187753	-0.3681949	-0.4447979	-0.5155321	-0.57885785	-0.60417059	-0.4401343	-0.24160479	-0.044280987	0.15794856	0.36140318	0.56589983	0.77289208	0.9802118	1.1632106	1.2201003	1.2448232	1.2576725	1.113846	0.94949552	0.74304119	0.53938188	0.33519671	0.13240447	-0.074559373	-0.27855772	-0.47648501	-0.57308581	-0.52120377	-0.45570444	-0.36156084	-0.27102608	-0.18635233	-0.074927738	0.060174087	0.18753486	0.31068827	0.45322006	0.59745794	0.75049069	0.87749981	0.86053266	0.72897203	0.56517427	0.41736482	0.27296108	0.061688525	-0.12986154	-0.31680962	-0.49146469	-0.67633946	-0.8293904	-0.96978819	-1.1316148	-1.2544451	-1.3336289	-1.407287	-1.3467957	-1.2444196	-1.1450764	-1.0710609	-1.2579381	-1.4085376	-1.4385671	-1.3845227	-1.306864	-1.2136958	-1.0970526	-0.96014143	-0.77578245	-0.58169666	-0.38548837	-0.20527476	-0.11699439	0.090279239	0.29779206	0.50550708	0.71339453	0.91586026	1.1204496	1.3263464	1.5322099	1.7399188	1.9457323	2.1539857	2.3612278	2.4839393
7	2.786726	2.551325	2.3221736	2.0942003	1.8687353	1.6458207	1.4219903	1.1978814	0.97516179	0.75250592	0.53053414	0.30788282	0.32927867	0.31132788	0.094076998	-0.1230125	-0.33913095	-0.55364499	-0.7546662	-0.95886431	-1.1578797	-1.3499887	-1.4194417	-1.4475876	-1.4102422	-1.2301576	-1.1862526	-1.195577	-1.255646	-1.1175993	-0.95435207	-0.77111382	-0.57215018	-0.36108295	-0.13975441	0.057905931	0.1792275	0.23524278	0.2086547	0.17948795	0.1294003	-0.07912561	-0.28583732	-0.49936828	-0.7018807	-0.89011176	-1.0604868	-1.20768	-1.353545	-1.3325848	-1.1448012	-0.90675764	-0.64172008	-0.47901363	-0.21417909	0.066508575	0.37691184	0.63327909	0.79869922	0.85486438	0.728168	0.59308087	0.4664251	0.34911733	0.24212862	0.15336787	0.36102291	0.54843506	0.74221595	0.72060436	0.51141578	0.28888315	0.077229236	-0.13326908	-0.24037938	-0.25424063	-0.4208551	-0.29445405	-0.24773687	-0.20834453	0.016006188	0.18511784	0.39734353	0.63190603	0.81694227	0.62539219	0.48907983	0.59735203	0.60392141	0.45540315	0.22157782	-0.037928151	-0.29721533	-0.55621801	-0.73720004	-0.95134973	-1.1596121	-1.3459725	-1.237689	-1.0738402	-0.91424396	-0.74496523	-0.52899873	-0.31023078	-0.089263466	0.049159756	0.084296119	0.11841377	0.03167057	-0.10547716	-0.33874653	-0.52632478	-0.7201575	-0.89775951	-1.0374277	-1.1487558	-1.1551754	-1.1191346	-1.3006761	-1.3265872	-1.3152822	-1.1466888	-0.96877612	-0.78364863	-0.60393377	-0.44864123	-0.22802862	-0.015649506	0.19814971	0.39624571	0.33737317	0.33875808	0.55463191	0.77069695	0.98871911	1.2094926	1.4266323	1.6440896	1.8569818	2.0704403	2.2800069	2.4904166	2.697703	2.7902973
7	2.7958183	2.5787877	2.3449327	2.1111415	1.8776888	1.6438907	1.410995	1.1767746	0.94350946	0.70932387	0.47642216	0.24242879	0.20535568	0.21535981	0.3491104	0.50789179	0.53502963	0.30186344	0.064847063	-0.15904325	-0.38604248	-0.61173083	-0.81005184	-1.0100719	-1.2159095	-1.4055485	-1.5370924	-1.5561228	-1.502415	-1.305752	-1.3178186	-1.3518643	-1.1821388	-0.9942926	-0.76415471	-0.52619365	-0.2899783	-0.029495404	0.098077028	0.18039309	0.18377571	0.15782343	0.083306715	-0.14381932	-0.36869982	-0.59283127	-0.80731731	-0.98552263	-1.1504997	-1.3014207	-1.3000929	-1.1053525	-0.8483082	-0.62485531	-0.41181488	-0.094113282	0.2176181	0.51263969	0.71826041	0.80619908	0.67704322	0.54543719	0.42075758	0.29714567	0.43616308	0.65948582	0.88812423	0.93020645	0.70425232	0.47357485	0.23975852	0.0099645266	-0.22718256	-0.24047366	-0.23415648	-0.36944268	-0.31267808	-0.22448142	-0.27072485	-0.11497797	0.14992088	0.39850414	0.64255834	0.88662637	0.82798116	0.60963939	0.38726677	0.44097866	0.56977137	0.69220874	0.67305659	0.48719716	0.21338446	-0.09175067	-0.40675788	-0.63826937	-0.88059394	-1.1107732	-1.301191	-1.2581749	-1.1003271	-0.92967193	-0.7488021	-0.53839079	-0.31363193	-0.086499127	0.089119242	0.12571541	0.15038939	0.11160748	0.01125902	-0.2507526	-0.47895561	-0.71270993	-0.93000388	-1.1152412	-1.2711134	-1.2585349	-1.2085813	-1.3497804	-1.4999379	-1.5037426	-1.3980988	-1.2120484	-1.0168414	-0.81464671	-0.62770644	-0.4078143	-0.17995513	0.043423394	0.22909906	0.20713869	0.27924167	0.51181024	0.74461281	0.97761123	1.2107749	1.4422256	1.6740404	1.9061705	2.1372125	2.3687898	2.5989697	2.7962981
6	2.7200366	2.4989198	2.2859269	2.0729426	1.861386	1.6502309	1.4404314	1.2301157	1.0202649	0.8111931	0.60250709	0.42000931	0.23210273	0.068755273	-0.12171604	-0.31277614	-0.51055739	-0.69608902	-0.88798978	-1.0742551	-1.2546088	-1.4297333	-1.5107959	-1.5489614	-1.5380106	-1.5086677	-1.4460534	-1.3527286	-1.2251275	-1.081117	-0.93604226	-0.75781849	-0.56513068	-0.36041482	-0.14689963	0.029520376	0.11491751	0.1923176	0.24166088	0.27611627	0.1446433	-0.018902374	-0.17055137	-0.31815422	-0.4571456	-0.58636075	-0.69661122	-0.80440279	-0.88840107	-0.74133814	-0.47827136	-0.21468016	0.049327391	0.32837995	0.5521126	0.72255375	0.86536986	0.81488124	0.76145428	0.7310523	0.70241572	0.68336189	0.67363235	0.48868245	0.28860831	0.054970233	-0.17428759	-0.35903271	-0.5471301	-0.52414774	-0.51694981	-0.62671232	-0.48936875	-0.64633502	-0.51474079	-0.55108458	-0.38794945	-0.22203272	0.0028651575	0.20849351	0.40913743	0.60548566	0.62669623	0.63795634	0.65928758	0.67148	0.71280135	0.74531572	0.68906041	0.51998533	0.30696379	0.058845663	-0.18999104	-0.32306403	-0.44324361	-0.58882868	-0.67874892	-0.56108372	-0.4448312	-0.3114975	-0.16828165	-0.018605544	0.11073312	0.11069668	0.041173949	0.0010661355	-0.11857334	-0.28477275	-0.4773066	-0.66100642	-0.83422613	-0.99499534	-1.1206692	-1.2496252	-1.3587421	-1.4279072	-1.4879458	-1.523019	-1.5298498	-1.4989692	-1.4347687	-1.274686	-1.0961786	-0.91358725	-0.73834215	-0.55923282	-0.3768673	-0.19173876	-0.014950284	0.13448979	0.28505219	0.44422545	0.61099068	0.80796427	1.0104124	1.2090107	1.4124561	1.6162345	1.8165579	2.0174805	2.2189416	2.4208889	2.6203199	2.7223506
3	2.6208971	2.4203024	2.2197247	2.0190887	1.8188405	1.617769	1.4169144	1.2163045	1.0117289	0.81229259	0.61225787	0.4126025	0.21109046	0.0097133185	-0.1915042	-0.33290293	-0.24511538	-0.20144043	-0.36788439	-0.55966273	-0.72119334	-0.87426257	-1.0180429	-1.1500412	-1.2787232	-1.3709338	-1.4662446	-1.5299779	-1.577345	-1.6138521	-1.5787918	-1.5456148	-1.4889998	-1.4030104	-1.3067139	-1.1936813	-1.0513595	-0.91106903	-0.76048636	-0.59954167	-0.43462996	-0.24457631	-0.067789132	0.11352512	0.29871653	0.47461353	0.64005695	0.73172399	0.79870469	0.77339101	0.74793194	0.76704311	0.68343844	0.5461073	0.4083773	0.27190569	0.14960045	0.026120056	-0.14957342	-0.19644589	-0.024495667	0.17135768	0.36791659	0.55606472	0.65998963	0.44903108	0.2423273	0.043150465	-0.15965055	-0.32955408	-0.32071081	-0.21769164	-0.037264755	-0.044058951	-0.19141893	-0.31505533	-0.30754822	-0.18789556	-0.018060685	0.19343777	0.39989404	0.61649391	0.62903399	0.44723177	0.26132307	0.063374502	0.087300555	0.2070893	0.33430924	0.46824384	0.59103922	0.68667283	0.66951154	0.554515	0.68126372	0.63005067	0.56732194	0.44429351	0.27260637	0.088457977	-0.091672442	-0.26606928	-0.45478322	-0.60121917	-0.77516804	-0.92242294	-1.0590095	-1.1877093	-1.2980887	-1.3914639	-1.4654802	-1.5179564	-1.5471457	-1.5519955	-1.5044954	-1.4559497	-1.3927969	-1.3094923	-1.2082423	-1.0913185	-0.96089438	-0.81074839	-0.65961287	-0.50031311	-0.31547104	-0.18981345	-0.23686865	-0.36449249	-0.34649789	-0.1457634	0.055192485	0.25633416	0.45537293	0.65691625	0.85660895	1.0549688	1.258633	1.4591156	1.6598508	1.8596083	2.0598768	2.2598452	2.4606003	2.6207617
1	2.3613104	2.1702868	1.982475	1.7955028	1.6070838	1.4199885	1.2324846	1.0462894	0.85970429	0.67331531	0.4871207	0.33622985	0.14927217	-0.037273778	-0.2052496	-0.27932539	-0.18997153	-0.29148908	-0.3181577	-0.41451643	-0.53718552	-0.71779483	-0.89672655	-1.04867	-1.1913267	-1.3162728	-1.4190727	-1.4828807	-1.525109	-1.5303806	-1.4255804	-1.3394594	-1.2276756	-1.083191	-0.98503881	-1.0613864	-1.1361896	-1.2248174	-1.2800317	-1.238917	-1.1916331	-1.1963079	-1.1701746	-1.0308655	-0.87469684	-0.70760892	-0.53192932	-0.34942913	-0.16146745	0.028889595	0.11532167	0.28379184	0.41203543	0.56029877	0.68492303	0.7609576	0.7105334	0.57634369	0.44716708	0.3235929	0.20629182	0.081619168	-0.021367125	-0.11566118	-0.20603867	-0.29087107	-0.35400457	-0.40479537	-0.33334098	-0.15257756	0.026411523	0.2029049	0.38335541	0.56910576	0.75299538	0.89465757	0.92927994	0.92034132	0.84938917	0.82475186	1.0308379	1.2466459	1.4423008	1.6113853	1.6728686	1.4956886	1.3228071	1.1512016	0.96926163	0.78186811	0.58867091	0.39553139	0.20246396	-0.0028427305	-0.20202899	-0.40121361	-0.46214884	-0.41215882	-0.34902081	-0.27367401	-0.1871252	-0.090427397	0.006633274	0.080115851	-0.0012064276	-0.13881798	-0.26926245	-0.43848649	-0.60168629	-0.75750681	-0.88747644	-1.0224835	-1.1414726	-1.2564827	-1.3337106	-1.392176	-1.4093665	-1.4148949	-1.3063933	-1.1974047	-1.1707486	-1.2784657	-1.1991718	-1.0799481	-0.91651056	-0.74933457	-0.58607908	-0.4194372	-0.24428881	-0.067704611	0.11523185	0.28881702	0.4594152	0.63196065	0.80113336	0.97212876	1.1510446	1.331426	1.5133393	1.6934309	1.876299	2.0575955	2.2389641	2.3625271
7	2.9094848	2.7549837	2.5434979	2.3270464	2.1090046	1.8894681	1.6742304	1.446415	1.2199554	0.99293236	0.76600314	0.53918677	0.33374818	0.36817809	0.24906144	0.037662031	-0.18169001	-0.40939945	-0.60523922	-0.77315159	-0.93494567	-1.036785	-1.1671171	-1.0861181	-1.1875984	-1.1074466	-1.1819325	-1.166899	-1.1404096	-1.0137514	-0.84814862	-0.66658769	-0.49455467	-0.30308746	-0.073974505	0.11293307	0.22266865	0.21971079	0.18504974	0.12580806	-0.094996768	-0.32760747	-0.58007754	-0.7963736	-0.98494513	-1.1638348	-1.3127409	-1.3340135	-1.1375317	-0.92325297	-0.67979909	-0.52771136	-0.28212595	-0.036568408	0.20723672	0.44272156	0.63434589	0.70527878	0.5645488	0.4156619	0.27502357	0.15427084	0.35148956	0.573978	0.79726369	0.78356887	0.55476224	0.33462887	0.11038904	-0.1151409	-0.33857213	-0.34595701	-0.3379579	-0.48011786	-0.42701742	-0.34839278	-0.42195348	-0.30554086	-0.048231046	0.2180378	0.44556339	0.68148623	0.74343158	0.50878222	0.34966696	0.22543613	0.35200097	0.46049097	0.52562897	0.38278246	0.18070698	-0.091036589	-0.3537179	-0.60990072	-0.75280205	-0.97401798	-1.1709501	-1.3586647	-1.3388542	-1.1781668	-1.0120252	-0.83444633	-0.6311519	-0.42500669	-0.21661947	-0.016786505	0.048165731	0.064816948	0.096987559	0.011356465	-0.15686017	-0.36121892	-0.54392987	-0.72282927	-0.88394688	-1.0322285	-1.1613863	-1.1244743	-1.0845515	-1.2675168	-1.3281654	-1.3158644	-1.2776878	-1.0911144	-0.89327025	-0.6899149	-0.48548652	-0.26991839	-0.052390947	0.16691837	0.36392572	0.33682233	0.34759402	0.57568631	0.80242779	1.0296997	1.2593326	1.4864141	1.7169753	1.9513997	2.1828621	2.421736	2.6627723	2.9040954
5	1.1549481	0.95817233	0.76454284	0.57108138	0.5257209	0.58355781	0.65253624	0.72508242	0.80912542	0.90469535	0.932934	0.75613481	0.54669897	0.34149171	0.12897917	-0.078615525	-0.28529003	-0.4766774	-0.65767136	-0.84615077	-1.0321183	-1.2145555	-1.3947698	-1.5671193	-1.7391903	-1.8898717	-1.8050669	-1.6279608	-1.437452	-1.2477338	-1.0487225	-0.85564479	-0.66144394	-0.47417355	-0.27887338	-0.16157224	-0.073282665	0.085194337	0.033542742	-0.026475915	0.1480929	0.13109562	0.067963646	-0.012488721	-0.10314333	-0.22450353	-0.35340561	-0.49363641	-0.63150937	-0.74481599	-0.82282292	-0.8500577	-0.87798318	-0.86597056	-0.76745426	-0.5601777	-0.38927041	-0.21484344	-0.03462864	0.15553419	0.32730963	0.51370222	0.69723149	0.87255723	0.93039466	1.0370916	1.2292266	1.4214676	1.6123846	1.8026269	1.992715	2.1835434	2.3739706	2.5585695	2.4339644	2.2409205	2.0488063	1.8573672	1.6660577	1.4760524	1.2853963	1.0939644	0.92546974	0.90836509	0.77267965	0.59605965	0.41633378	0.23192135	0.049810495	-0.12913294	-0.29972765	-0.47221745	-0.64745983	-0.75432821	-0.81433652	-0.78624089	-0.76047674	-0.70738774	-0.64388987	-0.52640093	-0.41877491	-0.29802318	-0.2079322	-0.13304539	-0.074236093	-0.031503098	-0.11036917	-0.13631054	-0.099248861	-0.24605262	-0.30191075	-0.4711298	-0.66325535	-0.86564663	-1.0566777	-1.2525502	-1.447487	-1.6080965	-1.4754439	-1.6299277	-1.7278815	-1.6282201	-1.4837756	-1.3219242	-1.1564527	-0.98346943	-0.79557911	-0.60239794	-0.38262745	-0.16875407	0.066109372	0.29183266	0.52168999	0.72456253	0.84866172	0.77515139	0.68222147	0.60089521	0.53999821	0.70004553	0.86704638	0.82549606	1.0147025	1.1559491
5	0.91606299	0.72014528	0.52244461	0.32582622	0.13438136	-0.054011878	-0.2355249	-0.40960453	-0.57445324	-0.78235298	-1.0053181	-1.2279865	-1.4426934	-1.6448778	-1.8306562	-1.9195812	-1.8035386	-1.5759193	-1.3327683	-1.1173493	-0.89006866	-0.66137626	-0.42517777	-0.18591372	-0.10435763	0.021735391	0.091275387	0.017600571	0.18052724	0.16135838	0.10764222	0.037772054	-0.034970468	-0.12762121	-0.24167232	-0.34359306	-0.44914315	-0.5478897	-0.63057071	-0.68493276	-0.71865844	-0.73532153	-0.75234521	-0.75870643	-0.70580705	-0.52525895	-0.33631356	-0.1510211	0.040872718	0.22369447	0.44355768	0.61823605	0.80706577	0.98733899	1.1220905	1.1689947	1.3610857	1.5653551	1.7643122	1.9636992	2.1556791	2.3482909	2.5340629	2.6594837	2.4548075	2.2120803	1.9706545	1.7365198	1.5090857	1.2878235	1.1432854	1.1094216	0.92074988	0.70137421	0.48774783	0.27956361	0.074658763	-0.12875851	-0.32825562	-0.52414107	-0.65558425	-0.71192648	-0.72930398	-0.72464075	-0.71276777	-0.68129539	-0.62749044	-0.55814425	-0.45177128	-0.36019347	-0.25139058	-0.1459897	-0.066733697	-0.012289982	0.024303029	-0.11323945	-0.051202288	-0.079786945	-0.079004004	-0.22193899	-0.27954542	-0.42077272	-0.61980314	-0.81860353	-1.0177334	-1.2154573	-1.4124449	-1.6085724	-1.8007567	-1.8611144	-1.7842322	-1.6553383	-1.5051516	-1.3376503	-1.1623654	-0.97173711	-0.76477054	-0.56806157	-0.40704087	-0.22647154	-0.054443451	0.1341018	0.30159609	0.49390326	0.71009348	0.81340465	0.73430262	0.65673244	0.57647877	0.52269543	0.55843962	0.77278978	0.79409624	0.98773843	1.1333979	0.98435229	0.7606417	0.54150247	0.51734226	0.58283564	0.65864079	0.75790089	0.85340119	0.9162167
6	2.6434661	2.4326257	2.2257007	2.0186912	1.8125497	1.6066795	1.4011326	1.1957924	0.99072233	0.78610966	0.58273176	0.41093243	0.227235	0.07522609	-0.10504106	-0.29590369	-0.48513909	-0.67611548	-0.86499787	-1.0513573	-1.2346467	-1.4141576	-1.5627804	-1.6252606	-1.6494008	-1.6393847	-1.5910188	-1.5258877	-1.4036608	-1.2782581	-1.1354799	-0.97339487	-0.77366509	-0.58264503	-0.35903186	-0.14683311	0.023428161	0.087001479	0.1641952	0.23066794	0.31162607	0.24997997	0.09473791	-0.049782635	-0.18659154	-0.32147755	-0.45111472	-0.57187509	-0.68273066	-0.78259301	-0.85368636	-0.87442853	-0.59449979	-0.32525375	-0.055026175	0.1904521	0.4527805	0.63906792	0.79507274	0.88678991	0.83589052	0.79446424	0.75963478	0.72146312	0.70945277	0.68742602	0.50082925	0.30254242	0.06283652	-0.16064193	-0.36197038	-0.58458391	-0.42452966	-0.52549961	-0.44029674	-0.59732378	-0.63396895	-0.43980494	-0.49328004	-0.29817038	-0.077525748	0.14637847	0.34271209	0.55022931	0.59492777	0.59922269	0.60290337	0.61361824	0.63540378	0.66397554	0.63594047	0.47840245	0.28170846	0.060782946	-0.099976977	-0.15564448	-0.27349592	-0.39831828	-0.53131454	-0.44755474	-0.3193408	-0.18475753	-0.041626416	0.05379786	0.027119641	-0.049366798	-0.086742321	-0.24925633	-0.42784796	-0.61073075	-0.77594956	-0.94209445	-1.0930024	-1.2185349	-1.318008	-1.4071911	-1.4515091	-1.4873818	-1.4939112	-1.4563349	-1.3719247	-1.2079453	-1.0384411	-0.86436174	-0.69663678	-0.52449623	-0.33970673	-0.16115237	0.0046689942	0.15833605	0.31319245	0.4747731	0.6526199	0.85412622	1.0521753	1.2508984	1.4502194	1.6485768	1.8475413	2.0458589	2.2473216	2.4468794	2.5951504	2.6458768
