1	-0.37693558	1.2248643	0.34387438	0.32845403	-0.33760945	1.026514	-1.330996	-0.65780029	1.4460774	-0.84639658	0.77620813	-0.25405199	1.6652325	0.62547205	1.242258	0.77620813.1	1.1273524	-1.0133987	-0.69236218	-1.0568689	-1.2245759	-0.23913907	0.17317923	-0.17277798	0.8206086	-1.4316089	-0.33873708	-1.6279013	-1.127064	1.3599545	-1.4346253	-0.98306547	1.5605883	-0.47444748	-0.27310895	-0.55250774	-1.1066538	0.90207995	0.24213387	-0.86658118	1.5268439	-1.0946446	-0.31626903	0.531484	0.26429182	1.1662557	-0.57683638	-0.33211225	1.5163852	-0.10466906	0.370712	-1.568165	1.0218626	-1.4297483	1.3569663	1.3727813	0.66355779	0.91834602	-1.3117417	-1.1971462
1	1.3794633	1.6354237	1.690317	-1.3015311	-0.75148388	0.021587742	1.7670589	1.0162163	0.26569989	1.421367	0.4936158	-0.45929933	0.32836522	-0.1279014	0.26458572	-0.77015304	-1.1810919	-1.3987357	-1.2815847	-0.0780898	-0.019908334	1.404899	-1.3398477	1.3073139	1.6762404	-0.64321907	-0.70786816	-1.416807	-0.97054077	1.1843746	0.32515858	1.5917264	-0.64601809	0.32007687	-0.13597234	0.69919393	0.66604055	-1.0971758	1.2902481	0.50867069	-1.134188	1.3601963	0.22645933	-1.1164156	-1.2448442	-0.25573214	-0.4946267	-0.32657711	-0.84059039	0.79308322	0.33524047	-1.2506325	-0.74151069	-0.8294215	1.2395669	-0.95725224	-0.33815362	-0.82482894	-1.2619101	0.73172229
3	-1.4793954	-0.88958439	-0.42839192	-0.36977185	-0.4820671	-1.185354	-1.6745048	-2.0501283	-1.5073195	-1.6058409	-1.147985	-0.82603654	-1.1047129	-1.1533405	0.14150262	-0.64868773	-0.45258596	-1.4631919	-1.0660264	-1.2107286	0.15140952	-0.42683488	-1.3599651	0.25343856	-0.25783592	0.35610068	0.042365235	0.061785487	-0.01500578	0.35425276	0.60608294	0.70479257	-0.5142859	0.96038704	-0.62493855	0.531978	1.31079	-0.34025649	1.3412635	-0.5686626	1.3538225	0.48044162	-0.26695574	0.74859508	0.33541426	0.89976505	0.11335609	1.0182543	0.89610344	0.82259736	0.90652364	1.2847138	1.6851987	2.0419667	0.42188999	0.70154161	1.3783759	0.56168158	0.58378815	2.0702159
3	-1.6895103	-1.2220172	-1.3863477	-1.6464934	-1.2645193	-1.5919841	-1.1750029	-0.17372726	-1.7312857	-1.5606109	-0.071219456	-0.77840219	-0.21383704	-0.14707826	0.21831589	-1.1365738	0.14964928	-0.34789968	-0.54319447	-1.0991441	-0.31511838	-0.90503037	-0.99441051	-1.0270707	0.14840768	-0.90907314	0.37615065	-0.86342158	-0.56230301	-0.10126015	-0.014999148	-0.56787508	-0.49973842	-0.50876275	0.66564057	0.192	1.0800628	0.43488445	1.2781285	0.64512387	-0.067343238	1.4285591	1.3671604	1.567361	0.054727358	1.5716915	0.42949408	0.42006094	0.2559576	0.79205677	1.4118883	1.1243971	0.59147761	0.81853922	1.6445371	1.4068613	1.3814842	1.0614237	0.87256401	1.7266494
1	1.184702	0.78844919	-1.7429592	-0.96356128	-1.2673268	1.133356	0.20607806	-0.42837219	-0.97948412	-1.4889562	1.5847669	0.79308235	0.43480388	0.26542947	-0.6846624	-0.82119412	0.64232857	0.93058176	-0.44408975	1.6799521	-0.45109815	0.26026848	-0.66085146	-1.6764234	0.77604521	1.0023078	0.74763042	-0.47866254	-1.0237631	-0.23982	-0.045666967	0.58104178	-1.4755846	0.16399837	1.0808957	-1.2053069	1.508525	1.7062262	0.73115044	-0.29937669	-0.028453883	0.520752	0.20901044	0.27812669	-1.460952	1.3335204	-1.6644593	-1.413682	0.058667196	-0.76521494	0.7040259	-0.037163059	1.5574958	1.0708963	-1.7138993	-1.2756254	0.1843491	-0.76424726	0.62831179	0.75408167
3	-1.8379971	-1.1747186	-0.9104357	-1.2065727	-1.1704103	-1.6345593	-1.4702024	-0.75343084	-1.779598	-0.60942054	-0.44174207	-0.14745351	-1.4516487	-1.5130219	-1.4485911	-1.275145	-0.57225749	-0.94041352	-0.54542059	-0.75735005	-0.57324424	0.19169755	-0.24963105	0.51230879	-1.0302914	-0.14667523	0.27393158	-0.094891558	0.45984412	-0.24069469	0.045936117	0.40550323	0.65734753	0.013748522	0.006215847	-0.3806051	-0.38513582	0.94304718	0.23112597	0.0037837101	1.1362839	0.25573919	1.1386744	0.44211037	0.63152519	1.2577101	1.6274366	0.36606092	0.55465576	0.19360157	1.3072284	1.6326483	0.79971788	1.8896071	1.4402593	0.89394581	0.89737859	1.6661562	1.7173701	1.1489588
4	2.2141317	1.3101141	1.5934766	2.0948331	1.6634488	0.56839522	0.95427997	0.52864313	0.63449807	1.6721194	0.18492524	0.60533712	1.3811313	0.32964261	0.50175574	0.51500173	1.2655325	0.61878081	0.32933194	1.0491625	0.37343346	0.84932881	-0.30903154	1.1360805	0.67636839	-0.31257605	-0.10929671	0.70752047	0.19243789	0.29196639	0.66264227	-0.73188645	0.040546778	-0.44078536	-0.48629903	-0.22270667	-1.0469094	-0.30010674	-1.1635673	-0.58063081	-0.061481231	-1.3411921	0.02804923	-1.0382247	-1.4387012	-0.00064570667	-1.3115778	-1.3176854	-0.37911667	-1.236971	-0.7836842	-1.0272946	-0.58918845	-0.78047861	-1.6947117	-0.91357398	-0.96713692	-1.0724976	-1.8606608	-1.454297
6	0.47857227	1.5460047	0.44820091	1.2423529	0.49899173	1.1171857	1.0072094	1.0325481	1.3536905	1.3697888	1.1766806	0.63372922	0.99236918	0.88602299	1.2357217	0.58351592	0.50277655	1.3305897	0.64058727	0.95056085	1.264773	0.63191416	1.2634839	1.0800388	0.90481301	0.93067766	1.074738	0.70898215	1.274199	-1.4204591	-1.2429212	-1.4142868	-0.38707873	-0.49073326	-0.94896449	-1.2857907	-1.0767408	-0.72549517	-1.0578476	-1.4064852	-0.64054815	-0.93548558	-0.24070833	-1.2175856	-1.3601691	-0.52583823	-0.76635471	-0.52647763	-0.72507234	-0.78165899	-0.76631346	-0.83955538	-0.9290813	-0.42161649	-1.2142525	-1.0212989	-0.64221884	-0.8923469	-1.0562595	-1.2010737
6	1.0125089	0.55743696	0.21148299	0.94666251	1.2536026	1.1386834	1.1237493	1.490966	0.9175661	0.43562309	0.27936174	1.545197	0.41960848	1.4874158	1.2466179	1.1037728	0.956014	1.0353281	1.2021115	0.77468241	0.29863072	1.5595522	1.4490193	0.60051559	1.1682043	1.056578	1.1298464	-0.30239919	-0.14344945	-1.5397426	-0.53974972	-0.12280412	-0.1404652	-0.31726897	-0.9936511	-1.2641242	-1.3334565	-0.68467864	-1.2181128	-0.45330946	-0.39020293	-0.24003872	-1.5010503	-1.3272693	-1.532938	-0.50943132	-0.34717575	-1.4454043	-1.1331389	-1.1165969	-0.9402691	-1.3434769	-0.59960188	-0.39483366	-1.3748372	-0.36782108	-0.10919492	-0.84523627	-1.305685	-0.5233235
4	1.4326952	1.0132932	1.5911332	0.74897088	1.3205522	0.5836636	1.7734541	1.1475152	1.8420084	1.0175675	0.51755179	0.78652305	1.3393005	1.5424375	1.5146134	0.33448147	0.15321521	-0.056985378	0.79543233	0.96309876	1.093102	-0.29041669	-0.27419404	0.63718863	-0.096383244	0.43896422	-0.21985024	-0.017018541	0.43097085	-0.69839761	-0.81581407	-0.78980787	-0.14821524	0.49587533	-1.0072386	0.12546046	0.37547523	0.38832568	0.28696534	-0.27873194	-0.53658743	-1.3034858	0.056503787	-0.60267148	-0.053918479	-1.5964344	-0.82060177	-0.40063079	-1.2385716	-0.32474931	-1.6630597	-1.0763479	-0.96432973	-1.1064021	-1.384334	-0.80093753	-0.78064881	-1.9212857	-2.3359958	-1.1422932
