12	0.47612073	0.47612073.1	0.47612073.2	0.44760822	0.35376312	0.20844386	0.098387323	0.057093093	0.015623209	-0.027151526	-0.069926261	-0.018233746	0.044153175	0.057881582	0.048497194	0.0073175971	-0.071545211	-0.13397137	-0.14356543	-0.15483149	-0.26307376	-0.37131603	-0.35418728	-0.30504892	-0.24206382	-0.1688973	-0.088915443	0.0033989357	0.10924032	0.30131633	0.49339234	0.58291139	0.66293441	0.7709545	0.89126598	0.96001925	0.97169024	0.93272097	0.74520692	0.56107627	0.47337264	0.38566901	0.36840458	0.36728246	0.40420212	0.46720759	0.56374783	0.71668748	0.84649106	0.8477609	0.84903073	0.63981419	0.41528955	0.16167793	-0.103707	-0.29596101	-0.41256234	-0.49002671	-0.46231051	-0.43109712	-0.3346029	-0.23810869	-0.11635311	0.010557855	0.068710519	0.08293427	0.069546689	0.012941375	-0.023833895	0.036558057	0.096950008	0.22724322	0.36128114	0.57775564	0.82490421	1.0815915	1.3474996	1.5551999	1.6190925	1.6711253	1.5600861	1.4490468	1.1178696	0.74706764	0.41587187	0.10822572	-0.13292948	-0.27711872	-0.40854553	-0.48428179	-0.56001804	-0.48873033	-0.41228388	-0.36448434	-0.32645079	-0.28937595	-0.25316704	-0.23969536	-0.27801404	-0.32911104	-0.51821392	-0.70731679	-0.96424182	-1.2318056	-1.5214238	-1.8232298	-1.917064	-1.7280564	-1.4254409	-0.6778612	0.069718519	0.75203379	1.4332238	1.8480813	2.1800797	2.184453	1.9123925	1.4254285	0.48603589	-0.44709632	-1.3249285	-2.2027607	-2.5973011	-2.926783	-3.033948	-3.0271043	-2.7860497	-2.2477276	-1.6375626	-0.77318409	0.091194444
14	-1.7631461	-0.13706243	2.6901137	3.3863467	1.6101289	-2.4510933	-3.9590575	-3.0431603	-1.1999119	-0.042155167	0.36376869	0.29575972	0.33200368	0.65758541	1.1168347	1.3935028	1.3129939	0.88663642	0.45422717	0.16956418	-0.088248366	-0.79336102	-1.2267528	-1.1760204	-0.41896193	0.57680063	0.50347012	0.72870854	0.27750806	0.17497864	0.012114793	-0.32476975	-0.28736663	-0.27875008	-0.20804019	-0.13230247	-0.035398097	0.26300439	0.51686522	0.6046367	0.4564369	0.23780366	-0.086514699	-0.35150196	-0.6412557	-0.81691737	-0.62365392	-0.084906981	0.56081593	0.9742478	0.91611769	0.4894182	0.061470494	-0.22988611	-0.18357408	0.063405561	0.30192222	0.49409554	0.22401067	-0.2493212	-0.6800256	-0.96302463	-0.67566633	-0.33738468	0.21453645	0.36900536	0.54591663	0.54662989	0.36904606	0.2306532	-0.077565259	-0.17495375	0.09188921	0.18308726	0.49462763	0.46555935	0.65006336	0.72866423	0.46953157	0.067921172	-0.30572316	-0.39830811	-0.034155525	0.27385496	0.52019004	0.66366326	0.47688338	-0.08116781	-0.82957722	-0.99690648	-0.50478026	0.22764495	0.41517793	0.12294918	-0.45244063	-1.1246934	-1.6798484	-1.935771	-1.3135641	-0.38945059	0.58347747	1.3644668	1.9137989	1.920685	1.0817892	-0.10602619	-0.8753407	-0.8480483	-0.27014762	-0.38175175	-0.89182776	-1.4112174	-1.3341042	-0.36250517	0.38122147	0.57475571	0.15158122	-0.23274902	0.14262157	0.91317941	1.7274503	2.0103109	1.7777942	1.0231027	0.18038895	-0.68108784	-0.76187355	-0.78326101	-1.0357944	-1.4433838	-1.7742008
12	-0.05617478	-0.05617478	-0.05617478	-0.17121348	-0.25155979	-0.13242485	-0.013289916	0.10434645	0.22140643	0.19911386	-0.15414105	-0.50739596	-0.45306199	-0.33802329	-0.32524121	-0.44027991	-0.55111171	-0.43897753	-0.32684335	-0.15510297	0.057616681	0.18074075	-0.14411308	-0.4689669	-0.63040139	-0.73463911	-0.65111739	-0.15894276	0.33323186	0.65146339	0.94795203	1.0545787	0.94096538	0.82330532	0.60042923	0.37755315	0.13606999	-0.11725403	-0.28592533	-0.082124672	0.12167599	0.27815889	0.41963861	0.63816974	1.0108037	1.3834376	0.78686933	0.091402844	-0.49418459	-0.96144072	-1.3898438	-1.1577451	-0.92564644	-0.69096864	-0.45477371	-0.19657106	0.1476618	0.49189467	0.46986546	0.34318994	0.18115424	-0.046018642	-0.27319152	-0.19350274	-0.089265018	0.0057004227	0.091393585	0.16852724	0.13866706	0.10880689	0.34325954	0.72119629	1.1086453	1.529387	1.9501287	1.6155695	1.0877939	0.47155431	-0.29507404	-1.0617024	-1.1042928	-1.1042928	-0.92835585	-0.58904879	-0.30192464	-0.526193	-0.75046136	-0.75046136	-0.63832718	-0.44188652	0.020443807	0.48277414	0.38413239	0.15799698	-0.25416464	-0.95865318	-1.6631417	-2.075316	-2.4762475	-2.0273505	-0.84584287	0.2818848	0.97937257	1.6768603	2.0804481	2.3490008	2.2668532	1.1827053	0.098557439	-0.82142095	-1.7085654	-2.0418405	-1.5694872	-1.0971339	-1.215567	-1.3451471	-1.4694708	-1.5895896	-1.6026872	-0.8972149	-0.19174256	0.51374182	1.2192313	1.8627181	2.3449982	2.8272784	2.3872945	1.7869169	1.1787146	0.55996581	-0.058782969
4	-0.065238967	-0.11658583	-0.11281435	0.11036485	0.14400276	0.24899716	0.25052384	0.36067084	0.38031751	0.17493045	0.045705808	-0.13860788	-0.23160387	-0.47255438	-0.76050175	-0.79156466	-0.3465161	0.3470478	0.85376234	0.96884844	0.5663862	0.20030462	0.097699315	-0.17019172	-0.32293656	-0.41938664	-0.36896336	0.28023787	0.52789158	0.37754705	-0.31895066	-1.2540111	-0.86732477	-0.034054571	0.89217141	1.3805244	0.90559114	0.30671792	-0.17605604	-0.23142714	0.040666998	0.44642021	0.82969653	1.1342168	1.4784543	1.027324	0.032135688	-1.3750052	-2.2312082	-2.0184032	-0.83256477	0.50333961	1.2605721	0.92558807	-0.33360539	-1.4324745	-1.7401281	-1.0251314	0.36450649	1.2132356	1.3888968	0.63417228	-0.026756968	0.021076753	0.23622069	0.6339145	0.41928828	0.090751788	0.74238661	1.8629225	2.4411338	2.3021532	0.92514775	-0.75364155	-1.465924	-1.3328573	-0.084014385	0.81857238	0.59954462	-0.68229333	-1.5527272	-1.5637761	-0.95821695	-0.28954692	-0.39681799	-0.79314067	-0.88436502	-0.80164825	0.002880993	0.79970602	0.80841301	0.3122489	-0.68314818	-1.2852945	-0.93083421	-0.061665459	1.4548446	2.6564877	2.4632141	1.4965118	-0.3722855	-1.7006287	-1.5357234	-0.36369591	0.58948034	0.47464658	-0.45227688	-1.6865382	-1.3061972	-0.24935684	0.027092678	-0.06662842	-0.88305099	-1.076162	-0.1832696	1.1099993	2.1326932	2.3166644	1.659907	0.67255237	-0.062658506	-0.40928611	-0.56112769	-0.68352575	-0.97152855	-1.2960396	-1.5142797	-1.395123	-0.90580963	-0.36767969	0.0074275038
5	-0.14720028	-0.64661441	-0.71488665	-0.6356409	-0.22850086	-0.25553499	-0.29345898	-0.36677303	-0.48512466	-0.16999749	0.065010331	0.43765357	0.57925081	0.66633561	0.58303787	0.07537815	-0.23037774	-0.30672847	-0.0089826869	0.25227373	0.051612044	-0.10913819	-0.19243485	-0.046615935	-0.4573934	-0.78076833	-0.5864028	0.12177575	1.7041168	2.0399462	1.5368559	0.70809744	-0.096832547	0.12496997	0.26232741	0.38959727	0.075018892	-0.32514841	-0.24257087	-0.071748979	-0.1415094	-0.51965832	-0.90726055	-0.49211792	0.39211948	0.90698147	0.62480919	0.014372967	-0.14034557	0.085120275	0.3328152	-0.20175411	-0.37001556	-0.51361729	-0.11731277	0.0066361044	-0.32913588	-0.42584209	0.17256661	0.78869521	0.57732246	-0.041072929	-0.9113808	-1.3115415	-1.5246692	-1.4074247	-0.17815659	1.5120682	2.689734	2.6478116	1.51393	0.43168957	0.076402489	-0.21907946	-0.38848482	-0.59732093	-0.32843247	0.15905239	0.8744877	1.2855038	0.89392315	-0.035537008	-1.3120285	-1.7235865	-1.4170396	-0.72525931	-0.0091964503	0.33919681	0.022462489	-0.66362354	-1.2696344	-1.4234523	-0.95040993	-0.38957345	0.27128853	0.83620894	1.4113475	2.027668	2.3974859	2.3197005	1.4683902	0.038435476	-1.0814152	-1.4995786	-1.5382016	-1.514746	-1.8411017	-1.5753668	-1.085134	-0.76890932	-0.63668897	-0.46356204	0.18431957	1.1497028	1.8838141	2.2470224	2.2939832	2.0091976	1.2873216	0.47764179	-0.28808689	-0.56696147	-0.50099361	-0.29488644	-0.14453607	-0.19919621	-0.27221749	-0.57842976	-1.1075051	-1.8442646	-2.1383558
11	-0.94510055	-0.94510055	-1.3106798	-1.3322973	-0.12967515	0.52125102	0.37497122	-0.84636153	-0.35684738	0.28018202	0.49802029	-0.37518459	-0.40191535	-0.29181851	-0.42679954	-1.2969995	-0.82879607	-0.51951381	-0.39212669	-0.39212669	0.5849222	0.88208451	0.56950759	-0.12666836	-0.49320948	-0.94668842	-1.1016485	-0.23144852	1.0630377	1.5271328	1.2502642	0.54774227	-0.14877393	-0.69797834	-0.74723621	0.41947826	1.529971	1.3156523	0.12229723	-1.037444	-0.49310224	0.24488531	0.68631894	0.10329355	-0.38045476	-0.15165375	0.62952998	1.3447678	1.1255645	0.5933294	0.013373516	-0.14789819	-0.16929138	-0.34848995	-0.72396977	-1.2564494	-1.032869	-0.05241984	1.3253344	1.88498	0.61480563	0.022850081	0.31364754	0.19563416	-0.81897786	-1.2637436	-0.88335904	-0.091139695	0.62668513	0.99149352	0.89737465	0.20861039	0.68855853	1.6221146	2.5073245	1.8612196	1.2845924	0.10235758	-1.6210443	-2.2831088	-1.4971468	-0.63014326	-0.19060044	-0.36462449	-0.53628754	-0.39882112	0.13779534	0.83697618	1.2334988	0.58792707	-1.2055494	-2.3571066	-1.7848595	-0.83950456	-0.11632768	0.46038817	0.77171215	0.85475713	0.78960777	1.281408	1.5112316	0.89274183	-0.68395404	-0.41780614	0.39696226	0.50676622	-0.71994283	-1.491543	-1.4870588	-0.77270984	0.53440135	0.6868079	0.47550817	0.4182847	0.86455199	1.5369727	1.4508328	1.1144168	0.90991732	1.1448518	0.73986092	0.23424281	0.072192342	0.70313997	0.46038556	-0.46422814	-1.9054518	-2.769693	-2.6196725	-1.651081	-0.038777177
10	-0.67204959	-0.67204959	-0.53251261	-0.71884868	-1.0366708	-1.1001149	-0.84875008	-0.81484607	-0.63779467	-0.4598829	-0.33864838	-0.0034744255	0.086016786	0.21393971	0.36033418	0.51459408	0.77276828	0.64157263	0.33010704	-0.12041372	-0.59053716	-0.60984266	-0.43159313	-0.17631112	0.14266683	0.25452415	0.25815371	0.24595991	0.13566564	0.051106065	0.026152183	0.093101058	0.28636696	0.53689287	0.74396686	0.84614239	0.79682511	0.69188516	0.44688257	0.23615319	0.17159628	0.024134467	0.080291014	0.10846761	0.019448407	0.10820195	0.10177808	0.10489498	0.17589652	0.12391538	0.076327483	0.037187259	-0.029180641	-0.016824217	-0.028543289	-0.096145044	-0.12569266	-0.20151919	-0.11626321	0.17315742	0.34504286	0.45969546	0.3745773	0.030445605	-0.12645637	-0.10861915	0.030633291	0.34754468	0.65282446	0.96234213	1.1983966	1.1764762	0.81289296	0.17097714	-0.31381424	-0.42102706	-0.2657229	0.0033012404	0.07173854	-0.076572113	-0.16763632	-0.22699852	-0.19612135	0.094152892	0.51827406	0.7184408	0.51708094	-0.26795621	-1.5591168	-2.2468255	-2.1470496	-1.5795481	-0.65729056	-0.0077628305	0.44118284	1.0689225	2.0095257	2.8666523	3.2799146	2.9668508	1.6658395	-0.01195477	-1.338601	-2.0070904	-2.1284012	-1.8248044	-1.6769981	-1.6433847	-1.1468411	-0.7544267	-0.5884393	-0.5821848	-0.86240727	-0.66265207	0.42178827	1.5328914	2.5292807	2.8664838	2.399331	1.6089452	0.76304317	0.14694674	-0.33652057	-0.46526127	-0.64948814	-0.87735614	-1.0779209	-1.3253892	-1.4922152	-1.5347652	-1.3353809
7	-0.15577471	-0.15577471	-0.20509749	-0.2631755	-0.11458597	0.31951719	0.50575236	0.53705639	0.46716125	0.14165413	-0.36443946	-0.67509543	-0.61689508	-0.61107505	-0.36509595	-0.13823479	-0.13623227	-0.31213059	-0.14039294	-0.13595896	-0.098090863	0.078583026	0.20510168	0.037848685	-0.3398877	-0.34604816	-0.19607436	-0.0034119278	0.39293086	0.96690456	1.1768975	0.9068898	0.59922427	0.072020853	-0.37385037	-0.48681796	-0.30222725	-0.03951761	0.44915405	0.67416437	0.59389896	0.41146322	0.32870174	-0.12568881	-0.50615173	-0.35517256	-0.10858776	0.15076852	0.51961038	0.73924615	0.1931891	-0.28879403	-0.71593924	-1.0951769	-1.2884609	-0.93755574	-0.30196248	0.22628567	0.79063401	1.0185678	0.64034687	-0.17381158	-0.67667381	-0.91087642	-0.6136621	-0.0075377842	0.62184569	1.0775162	1.3047871	1.1612446	1.0283696	0.98414013	1.0114955	1.0273427	0.89529326	0.42225919	-0.24254713	-0.93602407	-1.4425649	-1.5922317	-1.3621496	-0.94999242	-0.43756639	0.11260074	0.57537772	0.76374622	0.47103845	-0.2788088	-1.2620516	-2.0904339	-2.4580358	-2.254949	-1.5925522	-0.69029408	0.17202309	1.1147512	2.0351646	2.6817155	2.7858919	2.2795619	1.026658	-0.50210578	-1.7157855	-2.2448054	-2.046886	-1.4703196	-0.86459594	-0.27730719	0.012223055	-0.023520262	-0.26851575	-0.56736413	-1.0272494	-1.3353197	-1.0446751	-0.28176672	0.66238354	1.5231007	2.2023474	2.2867397	2.0904971	1.7484565	1.3128983	0.80236686	0.32203067	-0.079259896	-0.28554157	-0.43828434	-0.64778239	-0.954356	-1.3118615
4	-0.21590956	0.12554627	0.28940382	0.28309013	0.32136374	-0.063721186	-0.30549021	-0.40375281	0.0016731177	0.63504637	0.6102294	0.32835062	0.10501864	-0.21407648	-0.5308719	-0.91337168	-0.66175276	0.032443853	0.54877086	0.7402038	0.17867837	-0.48059283	-0.976449	-0.77188489	-0.043855969	0.60190369	0.85808101	0.69167512	0.50649893	0.28208933	-0.098829063	-0.80628223	-1.331885	-0.91692313	0.2007984	1.5109026	1.698615	1.1865633	0.27733411	-0.12219698	-0.61718345	-0.55430815	-0.58703296	-0.18202289	0.35423334	0.89643107	1.5231632	1.1073599	0.07745809	-1.3860167	-1.8504188	-1.3786248	-0.28503031	0.42757005	0.76262691	0.80066988	0.57557273	0.27894076	-0.40208598	-1.3903948	-1.7436717	-1.2154743	0.47377675	1.4987287	1.2856388	0.85995689	0.64782824	0.73858665	-0.11531569	-1.0112933	-0.6902163	0.90181842	2.3959022	2.3914677	1.0893025	-0.7128852	-1.4577148	-0.87721569	0.47263435	0.99655454	0.016398405	-1.244923	-1.5317964	-0.87544837	-0.15982034	-0.012724384	-0.16864262	0.040788491	0.28722212	0.310385	-0.84422973	-2.5200872	-2.5882636	-0.87081691	1.646888	2.3300378	1.4250047	-0.05670759	-1.2388654	-1.2768181	-0.6051886	0.37974872	1.3987743	2.0009049	1.8956157	0.79930122	-0.93828694	-1.9088484	-1.2017541	-0.26863207	0.3376294	-0.36789511	-0.42854986	-0.021247057	0.23085148	-0.25344542	-0.95108574	-0.73804791	0.22096304	1.3474018	1.8202965	1.5983534	0.88882217	0.26602137	-0.091599639	-0.2482575	-0.58493135	-1.0295005	-1.2795558	-1.2170594	-0.97412996
13	0.92974715	0.55257815	-0.088442371	-0.19964242	-0.12852907	0.0017322085	0.095866753	-0.30719378	-0.35846578	-0.34101207	-0.33524427	-0.13540947	-0.19695858	-0.043555676	-0.10523014	-0.27823028	-0.17918079	-0.1404171	0.12127932	-0.012726876	-0.10805531	0.082728423	0.11516821	-0.15896188	-0.76764052	-1.4646247	-1.0537074	0.1187758	0.78270151	1.952068	1.843035	2.0571965	1.4453025	0.22452089	-0.5091023	-1.1950764	-1.0181083	-0.6466957	-0.41232571	-0.61132546	-0.93786344	-0.67330204	0.33952944	1.549055	2.4123754	1.9834131	1.0719909	0.17382834	-0.27886757	-0.28588142	-0.28588142	-0.28588142	-0.28588142	-0.28588142	-0.28588142	-0.26990423	-0.22432227	-0.26285548	-0.2360702	-0.2243985	-0.099275581	0.28143377	0.42310989	0.37579104	-0.068033426	-0.63272836	-0.54983202	-0.16524135	0.22628091	0.1938528	-0.34277128	-0.39183829	-0.066923466	0.31130077	0.45898202	0.26629221	0.64215531	0.87081642	1.0374948	1.1751932	1.0453168	1.348017	1.0959085	0.7005575	0.34850012	-0.69506674	-1.6187895	-2.3812687	-1.700216	-0.42074118	-0.078811636	-0.68091859	-1.9713751	-2.0573336	-1.3480823	-0.31006211	0.51536962	1.2139468	1.7821265	2.2975276	2.3272523	1.38655	-0.2220438	-1.6659736	-1.7068064	-1.0132767	-0.66486753	-0.8312526	-1.1317923	-0.27222262	0.20420433	0.16470952	-0.49698641	-0.60691415	0.019042862	1.0570779	1.8268127	2.0558234	1.8516009	1.2769551	0.56320371	-0.24608869	-1.0238779	-1.552149	-1.7331422	-1.427568	-1.0577687	-0.80574159	-0.83308784	-0.88349263	2.1769977
