1	253.62452	253.60407	253.56298	253.71716	253.76865	253.52697	253.5	253.645	253.73617	253.53632	253.59095	253.38573	253.15595	252.99519	253.25164	257.07766	263.28897	270.09111	277.52388	282.22727	284.24648	285.63506	285.42264	285.81624	287.66306	290.60208	292.94417	294.13548	294.99739	296.1482	299.52716	305.71145	318.4414	335.41765	353.62577	372.33256	390.46617	405.61144	420.00268	432.14739	443.28033	452.06791	459.25575	466.2754	471.56434	477.51042	481.44803	485.68463	488.40247	489.16266	490.96903	491.27377	491.28571	491.99919	492.20574	492.24058	492.1775	491.90032	491.72676	492.01359	492.06139	491.69704	491.27348	491.29794	491.48785	490.94776	491.05446	491.07718	491.64829	491.40152	491.32208	491.77806	492.01105	492.12382	492.11485	491.79042	491.71611	491.78216	491.84622	492.03614	492.17869	492.45447	492.22815	492.58894	492.87047	492.44793	492.18617	492.71307	492.83517	492.63274	492.9471	492.67304	492.97927	492.43592	492.04745	492.16076	491.6748	490.83186	489.26024	486.30776	481.89064	475.54703	467.62419	457.58044	446.01258	432.75305	417.97421	402.18619	386.18153	369.72818	354.90505	340.6149	328.25718	315.72374	306.15615	298.69565	291.73276	285.86756	281.71781	279.13489	277.94951	277.32794	277.6777	277.33674	277.53938	277.77266	277.75117	277.85658	277.62037	277.55436	276.8797	276.20476	275.97038	275.32485	274.48623	273.5359	272.5093	270.51874	268.5588	264.46254	256.31135	246.87071	237.45856	230.15337	229.09487	231.29132	238.20686	244.92482	249.38493	251.24661
2	309.88955	309.6815	309.59482	309.48655	309.44148	309.40763	309.42361	309.35882	309.32273	309.31673	309.13475	308.99883	308.89498	308.69019	308.75453	308.60142	308.47444	308.60259	308.4	308.29942	308.31548	308.44076	308.42708	308.35211	308.38333	308.46283	308.42367	308.72373	309.99311	314.29859	322.68261	335.86946	356.40078	378.71274	402.74576	426.5969	448.3642	465.43421	477.86364	485.32519	490.56138	494.53261	494.2319	494.7384	494.20039	493.51111	493.13068	492.55962	493.04537	493.69091	493.67704	493.28807	492.75376	492.92964	492.90637	492.68593	492.7434	492.01449	492.23137	492.00965	492.17653	492.167	491.41235	492.11122	491.27695	491.9334	491.87172	492.17723	491.9508	492.33398	492.79415	493.03479	493.24364	492.71972	493.14032	492.84872	492.98806	493.6229	493.24227	493.66699	493.31378	493.81293	493.67122	493.53905	493.17699	493.2737	493.34441	492.96847	493.8587	493.23008	492.71111	492.83198	493.095	492.55657	492.30887	492.56103	492.44545	492.37117	492.488	492.84328	492.82431	492.94545	493.19258	493.00701	492.67393	492.53546	492.68993	492.63509	492.67495	492.48126	492.64236	492.57982	492.3953	492.83694	492.75273	492.9931	493.11034	492.35336	492.59796	492.56358	493.13499	492.70011	493.11269	491.61775	490.55455	487.84944	485.69755	482.86779	480.01235	474.62385	468.24303	460.78523	451.424	438.69435	424.74845	408.0867	388.58596	369.39347	349.53197	332.5105	317.93615	305.05565	295.52717	290.12302	287.83128	286.29705	286.17735	287.37587	289.19639	291.46578
1	831.3989	831.15165	830.88685	830.74979	830.65964	830.65037	830.60739	830.60343	830.58778	830.62148	830.62996	830.73947	830.56504	830.05462	829.56489	831.33679	837.18519	851.14091	871.47486	893.956	915.27359	933.17506	946.39312	954.55412	957.33241	955.60977	951.54739	945.80949	937.39907	931.52507	931.22473	935.56377	937.2906	937.29753	936.41723	935.06928	935.03168	935.71715	935.71715	938.38083	945.40403	900.73727	897.98315	896.23872	892.82553	889.40728	885.75827	881.66798	1201.2671	1231.642	1261.5717	1286.1015	1307.9862	1327.3226	1343.978	1356.5307	1364.3836	1367.8667	1367.9075	1367.8167	1367.3871	1366.9207	1366.9956	1366.6449	1366.3161	1366.3976	1366.0745	1366.2665	1366.262	1366.6596	1366.946	1367.3775	1368.0459	1368.4861	1367.396	1361.763	1347.5787	1323.3814	1289.516	1248.3319	1209.2128	1164.9928	1125.6982	1089.8178	1055.3648	1027.4294	1003.9176	984.43869	969.35374	958.32774	949.40562	942.64493	938.43819	936.99245	936.09498	936.24324	937.0415	940.27082	944.41001	949.55872	953.52998	957.77861	962.15442	967.03162	973.22535	978.72095	981.89716	978.63996	966.10873	944.61579	919.24993	890.51689	862.05987	838.01131	820.78474	811.75743	810.42696	814.86212	818.16569	816.38082	814.92133	815.66866	817.90328	820.80923	823.13338	825.28839	827.347	829.36221	830.45548	831.19503	831.86765	833.0098	834.35985	835.90527	836.84889	837.28449	837.38536	837.39226	836.83685	835.84684	834.87164	834.30243	834.03834	834.0004	834.0808	834.03562	834.03329	833.79058	833.32338	832.9469
1	256.64641	257.06847	257.56098	258.26079	258.51838	258.7842	258.84333	258.92776	258.95331	259.12039	259.06909	259.4936	259.34694	259.34104	259.4055	259.80112	259.60721	259.63439	259.85739	260.23834	260.99115	263.59177	268.52537	276.57302	283.68109	291.2736	295.34783	297.92857	299.81579	299.70411	298.90097	298.73757	300.56434	299.78339	299.73849	300.62786	300.986	301.38947	301.94748	302.58613	303.40305	304.25386	303.68129	302.56201	300.50633	301.15339	303.40924	310.9537	323.72832	340.29341	360.95	378.70213	392.72009	406.23825	418.64055	431.29482	442.71076	452.84644	460.5225	467.79498	473.20081	477.35251	480.74023	480.95579	483.30068	484.26185	485.8851	485.23044	486.58824	487.28556	488.02793	486.48504	486.84885	487.82379	488.29247	488.04599	488.25733	488.40043	489.59086	488.73542	489.12	489.56391	489.63773	488.72059	489.2159	489.25981	489.78708	489.27619	489.92216	488.93225	488.66429	488.97521	489.09529	489.66274	489.31931	489.06772	489.58651	489.25449	488.69926	489.49241	489.34848	488.65817	489.39802	488.03623	487.35494	486.44048	484.64086	482.42466	477.51	470.64252	463.59064	453.28676	442.36087	428.76318	414.89683	400.54071	385.70536	369.8285	356.38847	343.77913	332.81314	322.37952	312.6994	304.59251	297.98825	293.34404	290.50863	288.90788	287.66364	287.01779	286.33037	285.89254	285.58107	285.86847	286.16405	286.19452	286.24254	286.28747	286.03015	285.53594	284.65915	283.46353	281.7757	278.83885	273.37619	266.17624	257.86518	251.1363	247.96484	248.20087
2	301.02387	301.06954	301.20504	301.15865	301.20146	301.19088	301.2497	301.22103	301.35225	301.5962	302.93446	308.11715	316.0361	328.47534	345.48313	365.06009	386.34272	407.83934	428.59098	448.06032	462.8858	474.01096	482.15479	487.44635	490.079	492.13406	492.40203	492.32706	492.24695	491.75344	489.78185	490.0453	489.34969	489.04584	489.46946	489.74515	489.41286	489.61448	489.1022	489.60428	489.7334	489.718	489.17341	489.08654	489.17076	489.00482	488.16139	488.52791	488.21553	488.10058	487.99312	488.48406	488.45889	488.15679	488.40176	488.71429	488.79848	487.90406	487.97709	488.70532	488.21311	488.34563	488.68108	488.58634	488.25048	488.43907	488.78439	488.24784	488.33683	488.20845	488.50602	488.85782	487.93307	488.29075	488.77933	488.39006	488.30982	488.80952	488.24051	488.22387	488.51426	488.89906	488.40232	488.53021	488.91864	488.81179	488.85998	488.8844	488.96539	488.9803	488.67583	488.8425	488.85524	489.28244	489.06476	488.68169	489.05192	488.89877	488.79962	488.65687	489.05192	488.72566	489.10882	489.46218	489.33588	490.03985	489.6217	489.8722	489.97389	489.81942	489.95034	490.31102	489.41008	488.9007	489.26842	488.4139	488.91339	488.68448	487.53027	486.38251	485.30021	484.08054	481.89627	479.77558	477.46886	474.48854	469.3871	464.25815	457.24571	447.67513	435.62742	422.42763	404.69622	387.5987	368.81944	350.49015	334.33993	320.52104	309.24497	299.85238	294.01186	291.036	290.49543	290.75816	291.72547	293.39443	295.72649	297.84024	299.54034	300.64044
1	826.47918	826.48499	826.49551	826.64309	826.77886	827.07391	827.4195	827.79498	828.18903	828.70229	829.13706	829.52603	829.89692	830.20028	830.64008	831.241	831.77204	833.21397	836.50257	844.09756	858.33494	878.08247	899.04276	917.99946	932.06354	939.80242	941.57792	937.89313	931.43551	924.99219	920.05424	917.60377	916.65141	919.71668	926.43049	927.77797	925.33201	924.66961	925.26773	926.2402	928.19327	934.02328	882.47779	881.25848	879.62989	877.57686	876.23285	873.84229	871.90537	1165.952	1192.5446	1220.1845	1248.9075	1275.538	1298.3738	1318.5621	1318.5599	1347.4558	1354.4366	1358.2748	1359.9927	1360.7161	1360.7442	1360.5685	1360.7493	1360.5218	1360.2432	1359.709	1359.4091	1359.1025	1358.9507	1358.7652	1358.8928	1358.7391	1358.874	1358.8231	1358.4431	1356.8867	1352.5966	1340.8113	1319.9833	1290.5309	1255.7562	1218.7914	1181.2375	884.66414	889.6014	894.54415	898.5862	1014.233	988.88519	969.01902	954.11342	941.75886	933.5126	928.49901	926.76991	927.24862	929.37044	933.15716	936.67196	938.58323	942.31786	945.87013	948.55271	950.30549	951.98573	953.31605	958.42543	967.18723	974.73545	981.52966	983.55532	977.52383	964.65223	944.75812	920.38052	894.3716	869.39846	849.31915	836.36884	830.83127	830.37579	828.38454	826.21263	826.08962	827.91452	830.26461	831.19317	831.16332	830.89444	830.78015	831.22472	832.25337	833.35964	834.6438	836.33911	838.40469	841.13505	843.29242	844.72034	845.76492	846.29912	846.48241	846.60274	846.53979	846.52732	846.59237	846.69695	846.78769
1	260.97476	261.74143	261.78637	262.12216	262.07656	262.24406	262.31701	262.20174	262.19857	262.21602	262.0498	261.78179	261.77396	261.67603	261.4846	261.44833	261.47855	261.3798	261.69655	261.91673	263.03928	264.12973	266.22172	269.90895	274.59216	279.81339	283.86803	287.48903	288.97466	289.26461	288.59664	288.85699	288.21122	289.09163	290.1423	291.70858	292.48952	292.29699	292.01077	292.29532	293.30989	294.28132	296.29433	297.52775	299.95627	302.23995	305.15356	311.28493	320.2003	331.18875	340.30902	351.00648	363.77577	378.57666	391.92252	404.08439	415.51838	425.43381	436.12814	442.38679	448.04172	452.48427	456.75784	459.71378	461.91115	460.59574	462.8144	464.64413	465.39401	465.64598	465.25911	465.69276	466.7287	466.93174	468.5087	467.6847	467.88508	468.02564	468.04147	467.9186	468.35243	467.55406	467.47572	467.93429	466.69505	468.82404	468.14802	467.16513	467.87836	466.36529	466.46145	465.85988	466.1451	466.07834	466.43594	466.19942	465.09592	465.68902	466.33392	466.34662	464.40206	465.80771	461.99712	465.46371	463.65679	458.92205	457.46687	450.62316	442.11364	433.67489	422.47454	406.76287	392.12413	378.77439	363.19635	347.9375	334.21579	319.59221	309.22458	299.48797	292.39781	288.0071	285.73783	283.79764	283.83546	283.82251	284.76205	285.01251	285.03238	285.09335	284.34278	284.44069	283.87738	283.5086	282.80182	282.59013	281.77273	280.56836	278.47851	277.55383	275.20934	270.18588	262.65423	255.25294	250.12766	248.62807	248.53428	249.45348	250.81374	252.1361
2	327.55892	327.79344	327.72486	327.99342	328.12971	328.29083	328.13164	328.16482	328.46051	328.42111	328.65789	328.6875	328.58415	328.802	328.96048	329.25163	329.16452	329.33661	329.34301	329.44194	329.62693	329.80562	329.86961	330.15642	330.49296	330.56358	330.81944	330.76216	330.8806	331.1459	330.97985	331.20701	331.32674	331.45846	331.60381	331.62951	331.66971	331.82899	332.00521	331.82033	332.05141	332.15893	332.29826	332.34508	332.36656	332.55704	332.4089	332.58848	332.65121	332.5981	333.04604	332.92308	332.93064	333.19811	333.23061	334.61327	339.12989	346.93043	359.21191	375.77011	395.31461	416.67563	434.36905	451.31625	467.11268	482.13022	495.87044	508.99591	520.46884	527.52822	531.7404	532.63904	532.33404	532.80899	532.64235	533.05802	533.51288	534.48043	535.56626	536.32182	536.32869	537.32937	537.41346	537.60015	537.85411	537.54311	537.88003	538.22352	538.05908	538.38289	538.32023	538.42785	538.78154	538.5448	538.43532	538.25811	538.07081	537.06195	535.37991	531.81534	523.70908	512.56921	499.12543	484.77269	471.88672	459.87156	449.81988	439.68028	428.19739	413.03231	398.5949	381.21106	364.94481	351.08767	340.04217	330.08722	322.28713	319.25797	319.08723	319.89904	321.44668	322.35243	322.9841	323.10448	323.44018	323.91877	324.40219	325.05816	325.7254	326.7635	327.12037	327.27498	327.31942	327.48061	327.58401	327.71915	327.989	328.21656	328.28585	328.1104	328.04504	327.97702	328.02216	328.07771	328.13971	328.09898	328.11628	328.20352	328.27239	328.25698
2	330.39342	330.19952	330.1645	330.25322	330.22258	330.40163	330.47481	330.44499	330.53234	330.68498	330.73159	330.67159	330.61052	330.77759	330.8366	330.85278	331.17371	331.56384	332.0675	332.63486	333.18691	334.44693	334.71154	335.05141	335.24821	335.53785	335.98962	336.15	336.23616	336.39078	336.66967	336.64122	336.56966	336.68204	336.77181	336.71358	336.60248	336.50448	336.3371	336.16813	335.71302	335.50518	335.56082	336.79677	341.11424	349.2837	363.74627	382.49771	412.45714	428.58333	438.53901	448.82488	459.75713	470.58104	482.43266	496.46242	511.31178	524.21865	532.00298	535.95788	537.91063	539.20699	539.95455	540.09091	540.59307	541.51587	541.56136	542.08991	542.77455	543.34591	543.13964	543.19465	543.43066	543.66	543.63694	543.74074	544.26434	544.1168	543.7195	543.78324	543.92252	543.83729	543.59726	542.40073	539.83059	536.44424	530.98392	522.5919	510.36784	497.59628	485.04167	473.39826	462.79456	454.0034	443.82969	432.01767	421.06911	401.62366	376.80103	355.34085	337.02941	321.60808	310.52694	304.26963	301.02228	300.03604	300.10334	300.96078	301.86109	303.02599	303.88943	304.50621	304.71419	305.04681	305.31941	305.47527	305.81216	306.36729	307.05007	308.12214	308.70977	309.11565	309.41231	309.3905	309.46914	309.6993	309.7624	309.63912	309.66086	309.59351	309.58091	309.47799	309.32329	309.20459	309.32476	309.39508	309.75221	309.93405	310.33245	310.54794	310.68938	310.95759	311.17632	311.19327	311.25134	311.18903	311.05988	310.93717	310.99197	311.2634
2	297.4135	297.40839	297.53545	297.41784	297.38069	297.3597	297.47489	297.52645	297.51866	297.60504	297.53604	297.55415	297.7012	297.80938	298.09758	297.89401	298.29326	298.25531	298.57594	298.65259	298.70467	298.7839	298.71238	298.82453	298.84921	298.82314	298.96564	298.87333	298.84931	299.14321	299.09683	299.25243	299.37255	299.35865	299.46405	299.64777	299.56898	299.75829	299.77267	300.03578	300.55589	300.76801	301.28382	301.7803	302.32741	303.04739	303.53502	303.85448	303.98454	304.0168	304.18359	303.98772	304.06042	303.7455	303.77401	303.62847	303.66403	303.70357	303.69439	303.61538	303.552	303.76306	303.97221	304.06799	304.17875	304.32167	304.5459	304.4149	303.93792	304.68176	307.1393	312.93464	317.22524	324.65392	335.5138	344.025	363.67925	383.44681	405.27626	421.43129	434.01887	448.49388	469.21762	487.66139	505.68531	521.11527	525.94606	529.40335	531.52205	532.28589	533.9861	534.34012	535.63258	535.67878	535.84107	536.23721	536.61233	536.93645	537.18161	537.03708	536.9693	537.30915	534.87281	533.02567	529.75669	525.8789	519.51876	510.01677	499.24782	485.76964	474.93042	463.03352	452.57186	441.20615	431.15701	419.02625	408.17747	393.89756	376.71341	358.9513	338.84062	326.95537	316.0013	303.60501	294.51304	287.74256	284.79828	284.94531	286.39253	288.83705	291.29953	292.75941	294.24037	296.20793	297.59942	299.05549	299.79591	300.22438	300.34119	300.39594	300.64487	300.76282	300.84997	300.90456	300.96256	300.94043	300.29976	300.01353	299.98381	299.72844
