4	1.5247497	1.5381197	1.4107898	1.2443998	1.0394698	0.86867588	0.66425693	0.48980096	0.26854901	0.072490154	-0.04639582	0.028986163	0.16620603	0.26063401	0.25634801	0.12301904	-0.058386518	-0.23025488	-0.45360583	-0.64597779	-0.91892573	-1.1353297	-1.2579497	-1.0329597	-0.77625076	-0.5945238	-0.45118683	-0.35480885	-0.36338985	-0.40562784	-0.45764083	-0.5798448	-0.68114478	-0.88562774	-0.99364171	-1.1521097	-1.3010496	-1.4472896	-1.5196096	-1.4954596	-1.3025996	-1.0764397	-0.87705974	-0.63905879	-0.50844582	-0.44555183	-0.41993584	-0.38429985	-0.37173585	-0.31893886	-0.30537686	-0.22229888	0.0038987688	0.18201503	0.38437899	0.55536895	0.7660819	0.95181186	1.1742598	1.3645898	1.5592697	1.6452697	1.8800297	2.0711296	2.3014296	2.4271895	2.2055096	2.0125796	1.7771297	1.5884197	1.3840998	1.2135098	1.0102798	0.85092988	0.64943893	0.47711397	0.27111201	0.10491605	-0.057679918	-0.29772687	-0.50023182	-0.66684579	-0.76382376	-0.84652975	-0.91892573.1	-0.99664171	-1.0871897	-1.2492997	-1.4954596.1	-1.6914196	-1.8940495	-1.8455995	-1.7275196	-1.5379496	-1.3894396	-1.2165097	-1.0681597	-0.89614274	-0.72303777	-0.52632682	-0.37199685	-0.22503088	-0.1211899	-0.0090656483	0.076108653	0.14966004	0.04362736	-0.11303091	-0.31919486	-0.55965081	-0.50844582.1	-0.32432986	-0.085353412	0.10155305	0.323673	0.49522496	0.68723992	0.83292289	0.85770788	0.7606489	0.52103296	0.36217599	0.56148895	0.74166991	0.95520986	1.0967598	1.3253098	1.4842597
12	2.7642494	2.5446594	2.2256095	1.9123195	1.6007996	1.3466296	1.0022697	0.70068877	0.58358879	0.37441183	0.32462584	0.18930386	0.047905389	0.010811496	0.032287492	0.060597887	-0.13720708	-0.19473907	-0.22810706	-0.050018492	-0.16759807	-0.10778508	-0.19312707	-0.23622906	-0.11572108	-0.10719108	-0.14818307	-0.22222706	-0.13481508	-0.15578007	-0.15578007	-0.043943394	0.0028571777	0.063670386	0.023784794	0.011974596	-0.032204696	-0.091159485	-0.044726893	-0.094124484	-0.032204696	-0.0012215616	0.09811668	0.15731487	0.039041591	-0.055119191	-0.19010507	-0.36693203	-0.553283	-0.77795196	-1.1147999	-1.4609598	-1.8466098	-1.9342097	-1.5640398	-1.2382299	-0.86605094	-0.49322601	-0.17060607	0.20279686	0.5313278	0.90545873	1.2734097	1.5961596	1.8506296	2.1964495	1.9697995	1.6109596	1.2799997	0.89614573	0.56569279	0.19042986	-0.18467007	-0.51445101	-0.88229694	-1.2117899	-1.5860498	-1.9145197	-2.2703497	-2.0191297	-1.7538998	-1.5386198	-1.4018598	-1.1820299	-0.94245592	-0.75031396	-0.548088	-0.517245	-0.45041302	-0.43686002	-0.44088002	-0.39390403	-0.30847004	-0.33409304	-0.37632403	-0.34031204	-0.37695103	-0.43284302	-0.41933802	-0.48211401	-0.46570601	-0.42186702	-0.45274702	-0.35714103	-0.33886004	-0.19514207	-0.13063308	-0.17261307	-0.29015905	-0.35880603	-0.30723304	-0.34155604	-0.32395204	-0.51617	-0.40208703	-0.23196306	-0.046882093	0.0073208068	0.09525448	0.35768283	0.59601379	0.83744974	1.1915897	1.5480896	1.7673996	2.0331695	2.3515395	2.7177194
4	1.5335504	1.5175104	1.3968004	1.1923903	0.9702063	0.74168627	0.49888523	0.58389724	0.74380227	0.77793827	0.58946524	0.41038522	0.20789719	-0.054300654	-0.3320809	-0.58490094	-0.38816391	-0.15217487	0.065606464	0.20221318	0.18731018	0.03635876	-0.15202987	-0.3225609	-0.56789193	-0.85908498	-1.1437	-1.4371101	-1.7005001	-2.0006302	-1.9635301	-1.7343801	-1.5013201	-1.2651	-1.02862	-0.76255296	-0.52973593	-0.46309592	-0.46390192	-0.58608494	-0.74464796	-0.89858598	-1.03497	-1.06676	-1.10328	-1.12478	-1.05659	-0.93409499	-0.74230696	-0.52197293	-0.38675191	-0.26399689	-0.012578748	0.19444618	0.42047522	0.64378025	0.87441229	1.0851603	1.3134804	1.5466704	1.7692604	1.9973005	2.2346105	2.2770305	2.0401505	1.9732405	1.9171004	1.6960204	1.4883504	1.2740803	1.0319203	0.81670028	0.81363928	0.67654326	0.46918623	0.20285919	0.044916961	-0.14120687	-0.26895689	-0.12110586	-0.049683754	0.0023060443	-0.055280954	-0.19278788	-0.44380791	-0.67064895	-0.89570098	-0.93996999	-0.90456198	-0.83274997	-0.79324797	-0.83649397	-1.10625	-1.3650101	-1.4335801	-1.23635	-1.07239	-0.91481499	-0.76673196	-0.72580196	-0.88247398	-1.0999	-1.3618501	-1.3521801	-1.03927	-0.68484895	-0.3750129	-0.12970387	0.097528069	0.2880042	0.39036321	0.2965662	0.076774666	-0.14466587	-0.20071288	0.049797162	0.2757532	0.50315923	0.73722927	0.90926529	0.89900129	0.67257626	0.79478528	1.0270403	1.2761303	1.3390504	1.3266704	1.5032804
7	1.7292295	1.6299395	1.5299995	1.4101296	1.2911496	1.1908296	1.0734896	0.95376066	0.85505869	0.73651571	0.61871474	0.52198677	0.40590279	0.29666782	0.19707784	0.078136371	-0.033144902	-0.14248008	-0.23866805	-0.34407503	-0.455966	-0.55761498	-0.67659795	-0.77131993	-0.85607491	-0.96671288	-1.0586999	-1.1448898	-1.2382498	-1.3207998	-1.3618398	-1.3909698	-1.4159898	-1.4197098	-1.3952498	-1.3631998	-1.3084898	-1.2261398	-1.1330898	-1.0511499	-0.94558389	-0.83583991	-0.74296193	-0.62798696	-0.51536199	-0.41697001	-0.29708504	-0.17880107	-0.056922097	0.04319868	0.16635885	0.28902982	0.3918428	0.51632277	0.64230174	0.74778971	0.87580668	1.0048497	1.1140896	1.2498996	1.3762996	1.4820895	1.6113095	1.7377395	1.7912595	1.6716295	1.5383195	1.4323695	1.3058996	1.1898096	1.0913796	0.96894466	0.85104269	0.74951971	0.63279374	0.51176577	0.41119879	0.29666782	0.17720985	0.078136371	-0.033144902	-0.15006107	-0.26588405	-0.36140102	-0.474562	-0.59543597	-0.68693195	-0.79405592	-0.8974639	-0.99299687	-1.0876299	-1.1742298	-1.2551898	-1.3391998	-1.3881398	-1.4321398	-1.4574598	-1.4538898	-1.4503298	-1.3793698	-1.3207998	-1.2499798	-1.1627798	-1.0651599	-0.97385288	-0.8649939	-0.74778793	-0.64575196	-0.52940898	-0.40838901	-0.30727304	-0.18772607	-0.064950095	0.059219776	0.16286285	0.28789682	0.41308079	0.51838377	0.64393774	0.76957571	0.87580668	1.0016797	1.1275996	1.2328296	1.3572296	1.4802195	1.5839695	1.7072495
2	1.8580599	1.39658	0.93513298	0.396697	0.042162622	0.28608501	-0.087727772	-0.52706995	-0.99254693	-0.71014494	-0.28420996	0.15868102	0.598471	0.27421901	-0.029686675	0.26924701	0.463501	0.95396398	1.45432	0.94326898	0.504769	0.30092901	-0.14516497	-0.19243597	0.20843501	-0.18802797	-0.70771594	-1.1876599	-1.1726299	-0.84813894	-0.35716196	-0.28198496	-0.16320597	0.17659502	0.60187399	1.0414	1.22509	0.72952699	0.26781701	-0.041918074	-0.28558496	0.0049037936	0.417046	-0.0066143359	-0.43026496	-0.82687294	-0.66326594	-0.13778197	0.36182901	0.87233498	0.75348199	0.33734401	-0.0097279357	-0.22143397	-0.37696296	-0.040625574	-0.10644797	-0.58711095	-0.93738793	-1.0296199	-0.66384694	-0.25896396	-0.087727772	-0.54900995	-1.0041299	-1.4494599	-1.6923899	-2.0942499	-2.0897899	-1.6927999	-1.2689599	-0.83420094	-0.42054696	0.022817723	0.443139	0.88989998	1.33827	1.7642999	2.2173199	2.6386899	2.3359399	1.8967199	1.46229	1.0143	0.568695	0.14581302	-0.29266196	-0.70212794	-1.1324299	-1.5433899	-1.9317999	-2.3425099	-2.6803798	-2.2254399	-1.7557299	-1.3217799	-1.2574399	-0.94623793	-0.59928395	-0.18783597	0.24585201	0.30524201	-0.21776497	-0.69156494	-0.67585494	-0.28348996	0.16225802	0.479027	0.061838021	0.07101222	0.34522101	0.68710899	1.11637	1.47167	1.04631	0.583286	0.20176001	-0.15553597	-0.14699697	0.25458201	0.85223598	0.477881	0.27747401	0.493467	0.71298899	1.06595	1.44301	1.8469599
8	1.22103	1.23281	1.06396	0.97744798	0.94444198	0.86493098	0.80326199	0.73076199	0.70851399	0.676256	0.654503	0.53857201	0.54416701	0.47361501	0.35754802	0.38333402	0.33871802	0.27319602	0.27686102	0.17621503	0.069189536	-0.083193354	-0.17894095	-0.16162195	-0.21542195	-0.39628693	-0.61350092	-0.66523492	-0.66812892	-0.80934191	-0.9489159	-1.1194399	-1.2206899	-1.2440799	-1.3309199	-1.4257699	-1.5320199	-1.5926499	-1.6822399	-1.7315798	-1.7572998	-1.6784999	-1.5287899	-1.3413599	-1.1912499	-1.0410399	-0.8531779	-0.70282891	-0.51651593	-0.36597494	-0.21542195	-0.028037358	0.12232103	0.31085102	0.46147001	0.651476	0.80346799	0.95574198	1.14829	1.30435	1.5027999	1.6659599	1.8255299	1.9186699	1.8673699	1.6768399	1.5218099	1.36787	1.17841	1.0263	0.83781699	0.6874	0.53857201	0.35207802	0.20390503	0.016063539	-0.13103395	-0.31848694	-0.46834393	-0.61350092	-0.80000191	-0.9489159	-1.1345699	-1.2825699	-1.4210599	-1.6127299	-1.7572998	-1.7804398	-1.7197698	-1.6382199	-1.5287899	-1.4299099	-1.2920999	-1.1643299	-1.0712899	-0.9697529	-0.81559491	-0.61350092	-0.58829992	-0.46965793	-0.28070494	-0.12309195	-0.049132656	-0.15014295	0.0082713599	0.15182403	0.29803002	0.37885502	0.50252501	0.48981001	0.569114	0.679046	0.71976299	0.657095	0.72653599	0.81584899	0.80925099	0.92931998	0.86980098	0.91012698	0.97351098	0.96364998	0.93350498	0.94682398	1.03851	1.06684	1.13927	1.18139
1	1.9956896	1.8111396	1.5154896	1.2628896	1.0119397	0.7239347	0.65437471	0.55830972	0.46419273	0.34653175	0.41267774	0.19188777	0.21850276	0.099912976	0.12446577	-0.098222101	-0.065900004	-0.20995119	-0.16944819	-0.23074319	-0.39556017	-0.40077317	-0.47804716	-0.36647117	-0.53990915	-0.57492614	-0.66610513	-0.59660514	-0.67511913	-0.73628913	-0.73946313	-0.79583012	-0.84506711	-0.83475611	-0.9707011	-0.9638221	-1.0247301	-1.1846601	-1.1998001	-1.0758301	-1.0279201	-0.9852801	-0.88654811	-0.77113012	-0.70653013	-0.61692914	-0.54635415	-0.42604516	-0.34081517	-0.24218118	-0.1282752	-0.076325703	0.12305277	0.31642875	0.46921573	0.58370372	0.66295371	0.84865969	1.1571397	1.3948996	1.5533896	1.6796696	1.9364596	2.0705295	2.0538595	2.0036296	2.0060796	1.9375196	1.7943496	1.7018496	1.6267296	1.4446096	1.2679496	1.1187597	0.96723767	0.7611577	0.80666969	0.64578371	0.45131974	0.37437374	0.21046976	0.033726284	-0.1315702	-0.31272818	-0.33721017	-0.39886117	-0.47239816	-0.56160715	-0.77376312	-0.87460211	-1.0758301	-1.1888001	-1.2323201	-1.1902501	-1.3216301	-1.2801101	-1.2994301	-1.2581501	-1.2801101	-1.1588801	-1.3295501	-1.3079501	-1.2708001	-1.3321301	-1.3353501	-1.1921201	-1.1592901	-1.0181701	-0.86230411	-0.83914511	-0.76492912	-0.62366214	-0.55334615	-0.43426516	-0.35612417	-0.29976518	-0.17642619	-0.095439101	-0.0024896618	0.10180578	0.28341775	0.34864375	0.57442872	0.85032269	1.1328097	1.3792296	1.6711196	1.9586796
9	1.9584914	1.7792612	1.5622511	1.3306309	1.1310508	0.92440765	0.7024085	0.61406544	0.49797036	0.4098163	0.4108603	0.2587492	0.23434318	0.081906375	0.050595553	-0.014760991	-0.090877043	-0.11002606	-0.26178416	-0.33344521	-0.42236327	-0.49176032	-0.56070336	-0.69347046	-0.72383948	-0.83217255	-0.95961264	-0.86777457	-0.99826866	-0.98997066	-1.1297108	-1.0884207	-1.1610308	-1.2146708	-1.1227907	-1.1699708	-1.2239408	-1.1741808	-1.1879108	-1.0746107	-1.0207807	-0.96832864	-0.87305158	-0.74212449	-0.64367242	-0.48845432	-0.3233832	-0.14964808	0.010436026	0.18281214	0.36610427	0.5533304	0.68666249	0.85963461	1.0125807	1.2490309	1.480931	1.6044311	1.469501	1.7012612	1.8699713	1.8841813	1.8416313	1.8407413	1.7841912	1.7056212	1.5565711	1.467041	1.386261	1.2066908	1.0735708	0.92430365	0.82949459	0.64829146	0.54521939	0.43677132	0.2665362	0.17377814	0.072161668	-0.11394506	-0.22240313	-0.29335218	-0.4648203	-0.54083335	-0.6151614	-0.76763751	-0.83786955	-0.94355763	-0.98731966	-1.0790307	-1.1884408	-1.1842108	-1.1948008	-1.2584208	-1.2721809	-1.3506809	-1.2709109	-1.2380808	-1.3042809	-1.2389808	-1.1741808	-1.1710208	-1.0897907	-1.0858607	-0.99826866	-0.87545258	-0.83296255	-0.68663845	-0.64922143	-0.52919434	-0.39927525	-0.38792225	-0.24933415	-0.20579512	-0.081918837	0.10021209	0.13721111	0.27908721	0.2598282	0.38387228	0.42082531	0.63281345	0.8498906	0.9978687	1.1806608	1.430131	1.6626112	1.9197013
1	1.9732998	1.9639698	1.7531998	1.4622699	1.2209699	1.0340699	0.81085993	0.73799194	0.64049495	0.45510196	0.49537696	0.31947397	0.24687498	0.17636998	-5.3089535e-05	0.10008799	-0.0094905794	-0.044404496	-0.15105699	-0.27368598	-0.32343097	-0.35450597	-0.37793997	-0.46971096	-0.61787495	-0.61955695	-0.68261594	-0.70598394	-0.83146393	-0.89909792	-0.98394192	-1.0166699	-1.0716999	-1.1065599	-1.2096799	-1.2463499	-1.3009899	-1.4244499	-1.4082699	-1.3917199	-1.3495199	-1.2489399	-1.1560099	-1.0494399	-0.97766892	-0.88640092	-0.79986793	-0.65484194	-0.46916696	-0.36159597	-0.17100999	0.093913292	0.38745597	0.60342995	0.73449994	0.99398891	1.0573299	1.3072099	1.5214399	1.7568098	1.8483498	1.7886498	1.7468299	1.7510799	1.6415699	1.6282599	1.5845799	1.5102199	1.4028499	1.2639599	1.2193499	1.0617499	0.90656192	0.82751093	0.68261794	0.43677296	0.38143497	0.21022198	0.13004899	-0.028415598	-0.19498598	-0.25976098	-0.42029096	-0.54129295	-0.64355195	-0.72583294	-0.83518393	-0.82266593	-0.88422192	-1.1040599	-1.0785199	-1.1272299	-1.1553799	-1.1207499	-1.2300099	-1.2405399	-1.2300099	-1.2043499	-1.1636099	-1.2197299	-1.1322599	-1.2145899	-0.99651592	-0.90048892	-0.75134094	-0.77505693	-0.65766894	-0.53357195	-0.36354697	-0.39148197	-0.37865197	-0.17699399	-0.25003598	-0.049744796	-0.15855199	-0.074010694	0.13715099	0.19427998	0.40178697	0.30947197	0.56987495	0.80568393	0.97035392	1.0610599	1.2063999	1.4867999	1.7350899	1.9335098
14	1.85405	1.79097	1.7416	1.54465	1.56257	1.26594	1.25734	1.18753	0.90563303	0.73519303	0.87676803	0.73021303	0.47517803	0.15143403	-0.15370896	-0.38595096	-0.018482765	0.19888603	0.32861403	0.26902503	0.062716935	-0.19215896	-0.49757896	-0.83729796	-1.16452	-1.33755	-1.05777	-0.74090096	-0.49440696	-0.27648896	-0.21749696	-0.34067796	-0.56241796	-0.61058696	-0.70682996	-0.73773996	-0.89306496	-0.94116796	-0.92009396	-0.98923396	-1.02707	-0.78737496	-0.55818796	-0.31282596	-0.16101196	-0.044365365	0.0072238748	0.12050903	0.14326603	0.22580703	0.31864503	0.40387803	0.39869703	0.24856903	0.33485703	0.60847603	0.91572903	1.18995	1.50621	1.78304	2.06287	2.22986	1.99929	1.70511	1.38031	1.09997	0.82111203	0.50392903	0.45722803	0.46914003	0.46555103	0.43844203	0.40464503	0.30924003	0.31316103	0.36012403	0.32255703	0.17036103	-0.18523896	-0.41345296	-0.59646296	-0.74485696	-0.85202996	-0.89667296	-1.04106	-1.06218	-1.04925	-1.01199	-0.98665396	-0.88890796	-0.85777896	-0.81749896	-0.82751796	-0.82833096	-1.13713	-1.16911	-0.94681396	-0.90084196	-0.98665396	-1.24656	-1.50959	-1.80503	-2.09685	-2.35907	-2.00283	-1.67696	-1.27036	-0.95899096	-0.63418196	-0.34370896	-0.19037196	-0.21974796	-0.43135496	-0.66669096	-0.44670596	-0.068266965	0.18899603	0.42930303	0.47461203	0.67381503	0.95114803	0.98967203	1.03923	1.3466	1.36223	1.5238	1.64061	1.81858
