1	-0.70673216	-0.65213669	-0.45675415	-0.21008089	0.075266939	0.3499413	0.59500684	0.77935864	1.0622726	1.3085662	1.4932306	1.5211424	1.5117641	1.3693023	1.1690073	0.97719743	0.71437999	0.49046043	0.23282342	-0.054243777	-0.3190262	-0.5719517	-0.7202638	-0.72977614	-0.67629714	-0.47620309	-0.22278634	0.044653285	0.33073799	0.62671463	0.90485006	1.1937929	1.4954636	1.6582452	1.6582452.1	1.5608888	1.5457048	1.5376662	1.5914801	1.6088971	1.6575753	1.4566104	1.1623084	0.86912297	0.59661456	0.29748946	0.034627369	-0.21209054	-0.47783313	-0.65510651	-0.57192937	-0.65445896	-0.75273079	-0.92547129	-1.0641371	-1.2180092	-1.3300226	-1.3396041	-1.2730513	-1.131237	-0.98084829	-0.841267	-0.74757269	-0.64479031	-0.6249841	-0.61189905	-0.70657585	-0.79060151	-0.91229693	-1.0588673	-1.1936031	-1.320345	-1.3910199	-1.3002932	-1.1547053	-1.0317147	-0.87650284	-0.75764327	-0.60734385	-0.52660062
1	-0.89505045	-0.7884345	-0.64667857	-0.37413964	-0.071225806	0.22990351	0.53243766	0.88174918	1.1317727	1.3907188	1.5460106	1.5492379	1.5748668	1.5237989	1.3343354	1.0622901	0.72323009	0.4333395	0.14679015	-0.16263531	-0.44880498	-0.70241654	-0.86317577	-0.85584782	-0.67591442	-0.46243572	-0.15149152	0.12209154	0.40714113	0.6626701	0.93870214	1.2025842	1.5038654	1.5978378	1.54677	1.4490007	1.5509465	1.5682223	1.6103674	1.6658017	1.6390338	1.3924274	1.0949431	0.7900549	0.50965647	0.21082426	-0.08411616	-0.36950747	-0.60293869	-0.80895655	-0.49865781	-0.61383569	-0.69167141	-0.86099257	-1.0329526	-1.2068869	-1.293987	-1.3546248	-1.2323639	-1.0840204	-0.99395876	-0.84453317	-0.80170454	-0.67504114	-0.57588603	-0.51266824	-0.4937029	-0.59618027	-0.75629404	-0.91528774	-1.078439	-1.2366923	-1.3589988	-1.3481796	-1.1757336	-0.99574329	-0.81019053	-0.63612328	-0.45076037	-0.43354159
1	-0.5407763	-0.46844351	-0.33692051	-0.10322663	0.15645003	0.41789776	0.67416189	0.9242705	1.0927374	1.2869064	1.4045093	1.4411184	1.4193041	1.472328	1.3071008	1.0603399	0.84014502	0.59198026	0.31368584	0.056773763	-0.13547293	-0.32519262	-0.49718009	-0.54608949	-0.47232041	-0.29358347	-0.056455458	0.18290798	0.42232542	0.65072771	0.88517753	1.1037526	1.3385264	1.4902546	1.588095	1.6115292	1.471896	1.4173603	1.4606649	1.5470582	1.5740561	1.3890665	1.1333423	0.92135473	0.67934549	0.4379842	0.18549978	-0.059230842	-0.28198517	-0.46237438	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128
0	-0.71424985	-0.62848021	-0.44092145	-0.20330996	0.069495352	0.35398835	0.64495453	0.92791097	1.1639532	1.4194477	1.6512398	1.5951716	1.5325649	1.6559803	1.5665654	1.3017535	1.0915386	0.82100542	0.53036617	0.27340053	0.016745472	-0.2610455	-0.51665439	-0.68543112	-0.72583945	-0.62460611	-0.42032496	-0.16604014	0.10262953	0.37213287	0.64773342	0.90911259	1.1881459	1.335754	1.4676696	1.5673827	1.6945578	1.5291321	1.4140533	1.4717562	1.5286417	1.335754	1.0859808	0.82999595	0.56959756	0.27769964	0.015241601	-0.24733086	-0.46039003	-0.66002879	-0.8945508	-0.89406041	-0.92801191	-0.97108471	-1.0038266	-1.0813086	-1.1248064	-1.116813	-1.0865558	-1.032204	-0.95401906	-0.92493878	-0.88474295	-0.8412288	-0.7853404	-0.75970923	-0.82694203	-0.90887026	-1.0063603	-1.0665151	-1.0720238	-1.0875529	-1.0976713	-1.112285	-1.0774018	-1.0115584	-0.93538414	-0.91789348	-0.91519632	-0.88554393
1	-0.54012058	-0.46644262	-0.29409937	-0.062452411	0.18667091	0.43143081	0.71118889	0.94640384	1.1638925	1.4061525	1.5088744	1.4310376	1.4220608	1.52251	1.4364918	1.1978679	0.96538012	0.73471039	0.4863143	0.21610118	-0.040873996	-0.28562254	-0.48205544	-0.54221138	-0.51111073	-0.33784708	-0.14797066	0.060757045	0.30541469	0.52915297	0.76379977	0.98867436	1.2036631	1.4218335	1.5631897	1.5700075	1.4525137	1.3727452	1.3738815	1.4654676	1.5596672	1.3624048	1.0951461	0.88811144	0.6447151	0.41518167	0.18076212	-0.069304325	-0.28629296	-0.46643125	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378	-1.048378
1	-0.79364019	-0.69904454	-0.62001211	-0.31997085	-0.052604075	0.24948279	0.54529461	0.81877058	1.1062341	1.3025574	1.4825158	1.5140292	1.464824	1.3810646	1.1565727	0.93172143	0.69965525	0.46664919	0.1468982	-0.14653628	-0.40635642	-0.55565832	-0.68497406	-0.67930716	-0.57506397	-0.33968059	-0.077289614	0.20649733	0.48638656	0.80005601	1.0958402	1.404285	1.6370423	1.6027645	1.4385628	1.3995857	1.5267452	1.5947479	1.6400831	1.6984106	1.6652385	1.4217004	1.1268561	0.8564485	0.57202576	0.27123813	-0.0065502028	-0.28925906	-0.53719254	-0.6925207	-0.57257607	-0.63770387	-0.72975633	-0.85970787	-1.022638	-1.1422232	-1.226342	-1.308429	-1.2114975	-1.1246697	-0.99386119	-0.92237541	-0.85158071	-0.82811148	-0.76804241	-0.68936935	-0.60041295	-0.66156011	-0.74015024	-0.81506381	-0.96942444	-1.1130595	-1.2265079	-1.3351602	-1.3243019	-1.2092031	-1.0538197	-0.89851917	-0.76787655	-0.63118004
0	-0.59677935	-0.49849926	-0.28615383	-0.034553671	0.24227423	0.5275027	0.81715937	1.0764698	1.3563584	1.4369778	1.3652148	1.4005102	1.4374987	1.2580262	1.0543288	0.80387476	0.54221997	0.28746797	0.047836982	-0.20602938	-0.42866387	-0.57269774	-0.57978286	-0.44536081	-0.2461958	0.0069281864	0.25751247	0.49832865	0.73263276	0.95560588	1.0411744	1.2223401	1.4162694	1.6025145	1.6559134	1.5065266	1.406892	1.3398177	1.3705547	1.4954561	1.4768316	1.2667524	1.1355994	0.90116501	0.65474846	0.41393228	0.16287913	-0.081635904	-0.32258233	-0.52032771	-1.0451611	-1.0451611	-1.0451611	-1.0451611	-1.0451611	-1.0451611	-1.0451611	-1.0451611	-1.0451611	-1.0451611	-1.0451611	-1.0451611	-1.0451611	-1.0451611	-1.0451611	-1.0451611	-1.0451611	-1.0451611	-1.0451611	-1.0451611	-1.0451611	-1.0451611	-1.0451611	-1.0451611	-1.0451611	-1.0451611	-1.0451611	-1.0451611	-1.0451611	-1.0451611
1	-0.6127481	-0.51972439	-0.30289094	-0.053771241	0.18614646	0.46062185	0.70150096	0.87994166	1.1030718	1.3577909	1.4896405	1.4237157	1.469039	1.5705674	1.3552553	1.1481838	0.91892604	0.75031067	0.53035002	0.29116129	0.061480957	-0.18404669	-0.39730921	-0.57629929	-0.57536958	-0.43506807	-0.21053282	0.024715199	0.2777439	0.50478302	0.74238701	0.9849565	1.2238283	1.4628057	1.5779628	1.5771176	1.5015788	1.3921267	1.4886896	1.4939721	1.5471134	1.3813505	1.1334986	0.87370838	0.62395479	0.38444912	0.12962439	-0.11336769	-0.34707324	-0.53986104	-1.0385336	-1.0385336	-1.0385336	-1.0385336	-1.0385336	-1.0385336	-1.0385336	-1.0385336	-1.0385336	-1.0385336	-1.0385336	-1.0385336	-1.0385336	-1.0385336	-1.0385336	-1.0385336	-1.0385336	-1.0385336	-1.0385336	-1.0385336	-1.0385336	-1.0385336	-1.0385336	-1.0385336	-1.0385336	-1.0385336	-1.0385336	-1.0385336	-1.0385336	-1.0385336
1	-0.61003885	-0.52165687	-0.31421262	-0.061798627	0.19174023	0.46260936	0.70402196	0.94271511	1.1333235	1.3763431	1.5199792	1.4339459	1.3502611	1.4350584	1.4409917	1.2197277	1.001554	0.78622338	0.55531773	0.29981346	0.046731972	-0.21236938	-0.42898558	-0.6014726	-0.60316607	-0.45511698	-0.23172689	0.011428624	0.2648315	0.49709688	0.72923864	0.96743734	1.2181208	1.4442056	1.5605237	1.5521181	1.4271473	1.3634875	1.4622528	1.5673223	1.5683112	1.3727583	1.1081068	0.88548315	0.6545775	0.40834406	0.16531216	-0.086335443	-0.32700637	-0.53738021	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065	-1.0379065
1	-0.92862075	-0.83081309	-0.59657402	-0.32606499	-0.0040754228	0.29776416	0.63567756	0.94149364	1.1996987	1.5096161	1.6164288	1.5928908	1.6421067	1.6044815	1.3596503	1.1442417	0.905295	0.6351426	0.30774999	0.0050723119	-0.31973468	-0.61699148	-0.86792116	-0.98381029	-0.86551386	-0.65015871	-0.41882623	-0.16427669	0.096210854	0.36017561	0.61713244	0.85607912	1.1556541	1.352161	1.5163922	1.4860781	1.5278046	1.5795169	1.5948523	1.7466013	1.6979204	1.4712777	1.18365	0.89067289	0.58735327	0.28546019	-0.0049670149	-0.32239163	-0.61050069	-0.83896225	-0.3513862	-0.49514651	-0.6541887	-0.76722475	-0.95872089	-1.1517684	-1.2508243	-1.3492775	-1.2584563	-1.1044249	-0.94998329	-0.78329124	-0.71832984	-0.63920996	-0.59714464	-0.63594673	-0.69538026	-0.77439315	-0.88956901	-1.0455441	-1.0866287	-1.2373256	-1.309812	-1.2499862	-1.1052451	-0.9143731	-0.75035582	-0.569006	-0.42929352	-0.32986317
