1	-0.7529502	-0.68152381	-0.43320815	-0.19654537	0.1153163	0.44251956	0.70483547	0.95834884	1.0120025	1.296702	1.2558749	1.2951091	1.3714817	1.2998038	1.1241721	0.98718766	0.88750929	0.82857414	0.62527721	0.53825775	0.26747462	-0.098459845	-0.50882622	-0.5482281	-0.5122634	-0.66324805	-0.69342821	-0.46892134	-0.15965851	0.20518612	0.43363318	0.79235795	1.1544361	1.4815555	1.4331834	1.3096124	1.2324853	1.2869773	1.3112891	1.298714	1.2424615	1.3601642	1.4190155	1.5238077	1.2061615	0.76435746	0.37654238	0.00021251864	-0.32179305	-0.63809791	-0.25908538	-0.1760061	-0.40562683	-0.61353462	-0.79109457	-1.1293639	-1.4806274	-1.745559	-1.7959263	-1.5785788	-1.283115	-0.95834297	-0.62560668	-0.46447815	-0.1703054	-0.056878288	-0.24198328	-0.49977217	-0.74238714	-0.96211549	-1.2567912	-1.3965422	-1.5732554	-1.7190088	-1.5854029	-1.4791184	-1.1563584	-0.89907248	-0.71497349	-0.40453699
1	-0.47358259	-0.47852684	-0.35335207	-0.17989415	0.0039978523	0.34692421	0.59004491	0.88144877	1.1108279	1.2244092	1.2607239	1.3522096	1.3824206	1.3421165	1.2379462	1.1245013	0.88138057	0.54227322	0.25117625	-0.058674777	-0.3112407	-0.43829087	-0.56476138	-0.5347208	-0.40044179	-0.17808694	0.056850179	0.27947782	0.54639912	0.81001288	1.09978	1.3884901	1.4434224	1.4645293	1.4822604	1.3482201	1.317668	1.3388089	1.365883	1.5278839	1.5698588	1.4730538	1.2177942	1.0321631	0.74055469	0.42933974	0.15607616	-0.11582349	-0.33538228	-0.43358531	-0.54119947	-0.63861824	-0.72969473	-0.82980727	-0.97032626	-1.1355665	-1.219005	-1.3618324	-1.4432387	-1.3847021	-1.2479885	-1.1339639	-1.0086868	-0.84013905	-0.70797413	-0.64182348	-0.70487119	-0.8350584	-1.0022081	-1.1235298	-1.2783053	-1.4068592	-1.4103134	-1.386598	-1.2956784	-1.1776097	-1.0440808	-0.87570355	-0.7797851	-0.60939602
0	-0.98717854	-0.8984329	-0.67345097	-0.39858376	-0.10549172	0.21450365	0.51359029	0.8324446	1.0923173	1.3936539	1.5750987	1.6610801	1.6675086	1.6217055	1.4274036	1.1350669	0.8986583	0.64730339	0.36155592	0.061183587	-0.23330666	-0.4937097	-0.74008252	-0.94688782	-0.99208028	-0.83533703	-0.58681066	-0.28730618	0.0070715667	0.32121699	0.61098228	0.90974748	1.208352	1.5116171	1.694187	1.5852236	1.5755809	1.5924557	1.6083663	1.7080083	1.721026	1.399761	1.1578881	0.85301585	0.56453626	0.23330706	-0.093550755	-0.38635351	-0.67819199	-0.90537569	-0.44482085	-0.5534306	-0.66020823	-0.83642988	-0.98499284	-1.1677877	-1.2885634	-1.2891259	-1.1494342	-1.0062552	-0.89999181	-0.70932208	-0.5797393	-0.49176508	-0.53572004	-0.56631977	-0.63187455	-0.71247205	-0.88491695	-0.96684836	-1.0917705	-1.2346924	-1.2980294	-1.1605234	-1.0692225	-0.88015985	-0.70649353	-0.5265112	-0.40364622	-0.39221953
0	-0.50807048	-0.42461934	-0.28901831	-0.030660665	0.21935374	0.51292999	0.76204039	1.0187219	1.2366252	1.3565944	1.3874813	1.4458651	1.4771287	1.4829671	1.3808896	1.1530045	0.93604289	0.70051142	0.47294652	0.21114235	-0.058025708	-0.28926314	-0.46473465	-0.45100504	-0.3490406	-0.16328601	0.043675069	0.2827849	0.52746943	0.77680584	0.8851925	1.0865224	1.254517	1.3548994	1.4166732	1.346236	1.3707195	1.3498144	1.3213758	1.4187449	1.4179916	1.2309751	1.0543171	0.94301127	0.69013417	0.44735182	0.21794123	-0.018061069	-0.24978817	-0.42559868	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409	-1.0823409
1	-0.56879332	-0.54862965	-0.35666267	-0.1423656	0.098129444	0.3676124	0.64005438	0.89696147	1.129985	1.3672356	1.4786219	1.4022156	1.4198641	1.514236	1.3345807	1.0459697	0.87085861	0.63244545	0.40216963	0.15266011	-0.107206	-0.31452822	-0.48595108	-0.59926074	-0.55649221	-0.34993088	-0.11071456	0.1392388	0.39054487	0.64364749	0.86642007	1.1016628	1.3608949	1.5434035	1.6362959	1.583139	1.4122552	1.3641709	1.4414227	1.6165338	1.5425581	1.37569	1.1226931	0.8999205	0.65875967	0.41781021	0.17051996	-0.082857422	-0.31264712	-0.50051373	-1.0334876	-1.0334876	-1.0334876	-1.0334876	-1.0334876	-1.0334876	-1.0334876	-1.0334876	-1.0334876	-1.0334876	-1.0334876	-1.0334876	-1.0334876	-1.0334876	-1.0334876	-1.0334876	-1.0334876	-1.0334876	-1.0334876	-1.0334876	-1.0334876	-1.0334876	-1.0334876	-1.0334876	-1.0334876	-1.0334876	-1.0334876	-1.0334876	-1.0334876	-1.0334876
0	-0.28314776	-0.23264973	-0.15633316	0.054113257	0.29134009	0.52168197	0.72825561	0.94072702	1.1481866	1.284468	1.3229174	1.3022372	1.3693654	1.3916656	1.2730775	1.0216504	0.77204588	0.61270499	0.32908072	0.076995572	-0.1440567	-0.2754022	-0.30020825	-0.18579668	-0.06672764	0.11000281	0.30802089	0.52254259	0.61414779	0.88833057	0.95657252	1.1362392	1.3523809	1.3767566	1.3279545	1.3655433	1.3056038	1.271179	1.241513	1.3189433	1.3517987	1.2001021	1.0246879	0.98892163	0.81335555	0.56577599	0.34907743	0.14609814	-0.040276291	-0.22452449	-1.1355646	-1.1355646	-1.1355646	-1.1355646	-1.1355646	-1.1355646	-1.1355646	-1.1355646	-1.1355646	-1.1355646	-1.1355646	-1.1355646	-1.1355646	-1.1355646	-1.1355646	-1.1355646	-1.1355646	-1.1355646	-1.1355646	-1.1355646	-1.1355646	-1.1355646	-1.1355646	-1.1355646	-1.1355646	-1.1355646	-1.1355646	-1.1355646	-1.1355646	-1.1355646
0	-0.56113456	-0.496708	-0.40906329	-0.20944861	0.043029672	0.28649746	0.60447864	0.85535779	1.1193375	1.316861	1.3102185	1.3037604	1.313755	1.3700937	1.3147391	1.1641747	0.92258282	0.70202566	0.44185925	0.1557377	-0.11915918	-0.36342653	-0.53265771	-0.52653796	-0.43209694	-0.26680208	-0.044615042	0.16158068	0.42386902	0.6969515	0.99503578	1.2982557	1.4568465	1.5003614	1.4811103	1.4003849	1.3053903	1.3071432	1.4048748	1.4718538	1.538802	1.5240408	1.2927818	0.99577384	0.69510635	0.41691895	0.18092402	-0.095172203	-0.32304846	-0.50716386	-0.68266856	-0.70047428	-0.81456617	-0.92404518	-1.067106	-1.2270806	-1.3337335	-1.3732905	-1.3581633	-1.2432257	-1.1460477	-0.99945039	-0.84996233	-0.73424056	-0.64890228	-0.71194497	-0.79519207	-0.87293447	-0.9808451	-1.0799605	-1.1903313	-1.3173977	-1.3760828	-1.400119	-1.3185079	-1.1916537	-1.0603096	-0.91168266	-0.8313878	-0.74417362
0	-0.8059648	-0.64378259	-0.35494517	-0.070656944	0.17088335	0.39336037	0.59453563	0.61258797	0.83044359	1.0192711	1.2310611	1.3546835	1.3609657	1.3393029	1.2060767	1.2764808	1.1278017	0.73960422	0.46686949	0.14611554	-0.02855889	-0.28851257	-0.59518569	-0.35877227	-0.45026152	-0.69620658	-0.7063881	-0.49084318	-0.14106106	0.17752661	0.49438126	0.87189176	1.1737269	1.5352069	1.6855468	1.5205484	1.4921701	1.4335361	1.4162059	1.5181655	1.7271394	1.7600668	1.6390439	1.2826908	0.95998717	0.63735578	0.22951734	-0.10560627	-0.42332743	-0.71425892	-0.51431122	-0.58652057	-0.71079287	-0.83203238	-0.93933548	-1.0838192	-1.233112	-1.3686562	-1.4009915	-1.2691661	-1.1151075	-0.94070746	-0.87109764	-0.75108569	-0.62082002	-0.48347782	-0.4833334	-0.62053118	-0.75058023	-1.0301026	-1.2330904	-1.3174237	-1.4701176	-1.431009	-1.285341	-1.1259606	-1.0025909	-0.80647027	-0.69310158	-0.57973289
1	-0.43231967	-0.41772451	-0.26841108	-0.047843741	0.19242297	0.44431251	0.70255668	0.90926682	1.0857207	1.3175624	1.3483106	1.3802888	1.4385054	1.463924	1.3663496	1.2140433	0.97338714	0.73982354	0.48059542	0.22124431	-0.026299478	-0.2662997	-0.39154751	-0.45741023	-0.37342655	-0.22808989	-0.039131741	0.17512196	0.40362234	0.63905133	0.87737065	1.1215936	1.3120277	1.4200565	1.463924	1.307313	1.3175624	1.4014026	1.4014026	1.3640947	1.4413753	1.4075522	1.1777604	0.98527645	0.74191442	0.50029479	0.2615245	0.015559119	-0.20515171	-0.35651502	-1.0834648	-1.0834648	-1.0834648	-1.0834648	-1.0834648	-1.0834648	-1.0834648	-1.0834648	-1.0834648	-1.0834648	-1.0834648	-1.0834648	-1.0834648	-1.0834648	-1.0834648	-1.0834648	-1.0834648	-1.0834648	-1.0834648	-1.0834648	-1.0834648	-1.0834648	-1.0834648	-1.0834648	-1.0834648	-1.0834648	-1.0834648	-1.0834648	-1.0834648	-1.0834648
1	-0.91651616	-0.82895346	-0.59332648	-0.32511837	0.0031835057	0.30423491	0.59407153	0.92614565	1.244529	1.546163	1.6533588	1.5390263	1.5077123	1.6036934	1.581992	1.3105069	1.0126597	0.70753019	0.38987508	0.096251647	-0.20318308	-0.5248726	-0.79430414	-0.91390909	-0.90490813	-0.70802313	-0.47663447	-0.18848735	0.096688587	0.37720383	0.64577606	0.9134744	1.1886007	1.444793	1.4985366	1.5522801	1.4635814	1.4494537	1.4780004	1.5783509	1.6178211	1.4158093	1.1170883	0.84094243	0.54833852	0.25908448	-0.02521757	-0.30653387	-0.58083001	-0.82079725	-0.42881871	-0.55720614	-0.69721616	-0.8320266	-1.0139246	-1.187142	-1.3251275	-1.3398233	-1.236924	-1.0762322	-0.92433738	-0.76182497	-0.63818561	-0.57140667	-0.53457266	-0.56244941	-0.63569506	-0.75489219	-0.91615204	-1.0581574	-1.2013862	-1.3323079	-1.3777234	-1.2525956	-1.0722997	-0.92041949	-0.76846645	-0.60604142	-0.43256182	-0.37922606
