1	-0.11252183	-2.8272038	-3.7738969	-4.3497511	-4.376041	-3.4749863	-2.1814082	-1.8182865	-1.2505219	-0.47749208	-0.36380791	-0.49195659	-0.42185509	-0.30920086	-0.4959387	-0.34211867	-0.35533627	-0.36791303	-0.31650279	-0.41237405	-0.47167181	-0.41345783	-0.36461703	-0.44929829	-0.47141866	-0.42477658	-0.46251673	-0.55247236	-0.47537519	-0.6942	-0.7018681	-0.59381178	-0.66068415	-0.71383066	-0.76980688	-0.67228161	-0.65367605	-0.63940562	-0.55930228	-0.59167032	-0.49322332	-0.46305183	-0.30164382	-0.23273401	-0.12505488	-0.15394314	-0.024357404	-0.065608758	0.034999258	0.061935219	0.07119542	0.12392505	0.10312371	0.22522849	0.12868305	0.30248315	0.25727621	0.19635161	0.17938297	0.24472863	0.34121687	0.32820441	0.40604169	0.44660507	0.42406823	0.48151204	0.4778438	0.62408259	0.57458456	0.59801319	0.5645919	0.607979	0.62063457	0.65625291	0.68474806	0.69427284	0.66558377	0.57579577	0.63813479	0.61491695	0.56908343	0.46857572	0.44281777	0.46827436	0.43249295	0.40795792	0.41862256	0.36253075	0.41095901	0.47166633	0.37216676	0.33787543	0.22140511	0.27399747	0.29866408	0.26356357	0.34256352	0.41950529	0.58660736	0.86062387	1.1733446	1.2581791	1.4337887	1.7005334	1.9990431	2.1253411	1.9932907	1.9322463	1.7974367	1.5222839	1.2511679	0.99873034	0.48372242	0.023132292	-0.19491383	-0.22091729	-0.24373668	-0.25469462	-0.29113555	-0.25649034	-0.22787425	-0.32242276	-0.28928586	-0.31816951	-0.36365359	-0.39345584	-0.26641886	-0.25682316	-0.28869399	-0.16233755	0.16034772	0.79216787	0.93354122	0.79695779	0.57862066	0.2577399	0.22807718	0.12343082	0.92528624	0.19313742
1	1.9354139	-0.54876161	-2.3433933	-3.3785997	-4.2434162	-4.1082127	-3.044811	-1.6656152	-1.4281689	-1.0200895	-0.11958602	0.19645346	0.11236011	0.136799	0.1831146	0.11482262	0.13970984	0.064160771	-0.076424762	0.11964848	0.047738227	-0.08808512	-0.16747814	-0.087828767	-0.22899225	-0.19830621	-0.21673233	-0.29271651	-0.3773239	-0.4581482	-0.58024211	-0.59794755	-0.55775502	-0.67927402	-0.71476452	-0.6567193	-0.74916196	-0.74145114	-0.77261964	-0.79419029	-0.62048718	-0.52279613	-0.38184607	-0.42528796	-0.46277407	-0.29762258	-0.14937218	-0.089397028	-0.067538487	-0.035564051	0.012312978	0.0079290433	0.046252931	-0.0015729175	0.17067388	0.14817795	0.153269	0.13371903	0.079181531	0.23618725	0.18735324	0.19535187	0.25764088	0.19105036	0.21327837	0.23697164	0.32188255	0.30056747	0.34675211	0.38094928	0.42678163	0.54205084	0.52227832	0.32599425	0.37182427	0.39498241	0.42673111	0.42251283	0.40811466	0.48273231	0.33924359	0.25099616	0.31871522	0.32999429	0.43766247	0.28029477	0.36635703	0.20082264	0.25016819	0.20604908	0.2372067	0.25328282	0.11064083	0.16059341	0.1884015	0.29655201	0.64633559	0.79985963	1.0738657	1.0875983	1.2857696	1.5006405	1.8099441	2.2429331	2.1416854	1.9899798	1.7838311	1.7000464	1.4599993	1.1057346	0.86617063	0.15670857	-0.37163408	-0.51717482	-0.57012049	-0.71142397	-0.64748321	-0.80954028	-0.75343851	-0.76874808	-0.75939516	-0.75445924	-0.68913011	-0.74411385	-0.72209755	-0.77188463	-0.71977463	-0.70657003	-0.56007946	-0.1669868	0.37100183	0.54841757	0.93738971	1.2248676	1.2933998	1.1836717	1.0941214	1.5880921	1.8711056	-1.2487458
1	-1.167315	-3.8051477	-4.3736282	-4.3527538	-3.2785752	-2.2964717	-1.582364	-1.1580407	-0.30166002	-0.0680392	-0.28044236	-0.087593186	-0.22054172	-0.11118651	-0.1414743	-0.12385686	-0.18093304	-0.2653579	-0.22605572	-0.37355761	-0.31701296	-0.46380791	-0.51791145	-0.43222856	-0.52681068	-0.53449918	-0.66815757	-0.72417354	-0.75496464	-0.70433047	-0.89380591	-0.91044219	-0.92231403	-0.94744015	-1.0010781	-1.0183401	-0.96597147	-0.91248305	-0.95754894	-0.80273417	-0.61419373	-0.58057595	-0.53093126	-0.42722052	-0.42384403	-0.27151354	-0.18479391	-0.13302286	-0.071390478	-0.11820961	-0.16863588	-0.14267787	-0.076372686	-0.032988195	-0.059223422	-0.022415481	0.10350887	0.014135717	0.027918696	0.13282664	0.15311366	0.13187647	0.16126669	0.18632303	0.32332821	0.32407252	0.20662688	0.263343	0.43628546	0.39632516	0.49788326	0.54888137	0.61685291	0.56332631	0.61758123	0.44427254	0.47008179	0.62804064	0.60786419	0.5290657	0.50104162	0.40646777	0.40140928	0.20535523	0.25831366	0.3692615	0.35877226	0.28245039	0.21821417	0.35632324	0.12208949	0.1815241	0.20843531	0.26245177	0.29428327	0.32249623	0.33914518	0.32824169	0.53033012	0.75108429	0.89350041	1.1340917	1.2107886	1.3943429	1.6592754	1.911118	1.8193337	1.7467246	1.6358477	1.3972662	1.219365	0.96965494	0.70561679	0.30052627	-0.05422469	-0.19431537	-0.19371648	-0.13737348	-0.205058	-0.15021099	-0.19604325	-0.16871358	-0.18104614	-0.10871251	-0.08556229	-0.063729872	0.0056556374	0.055309262	0.23945278	0.74382224	1.6920685	1.9307733	1.7295751	1.8781147	1.3714248	0.73536639	0.30191148	0.58493371	1.1736031	-0.5541889
1	-2.273653	-3.9478308	-4.3342112	-4.4763645	-3.540598	-2.2826959	-1.6201994	-1.0978449	-0.36121575	-0.32795704	-0.26847057	-0.3438402	-0.26344425	-0.12997514	-0.17453762	-0.24403261	-0.35613951	-0.17670591	-0.31184186	-0.32948403	-0.26398551	-0.28965465	-0.2636407	-0.3196817	-0.3799998	-0.25818628	-0.40983262	-0.46935898	-0.47934252	-0.50424516	-0.55070015	-0.56038047	-0.57299792	-0.54659596	-0.62254705	-0.57331327	-0.55568118	-0.52870431	-0.51688041	-0.5476083	-0.60057614	-0.29083915	-0.22879592	-0.34398936	-0.36923911	-0.11820876	-0.10444558	-0.0021412572	-0.079899086	-0.05238548	-0.013880166	0.1355273	0.082262737	-0.0039608098	0.094879615	0.11551584	0.057676743	0.037785978	0.10497611	0.09307306	0.21357263	0.16436865	0.29473734	0.29821231	0.32365565	0.36289809	0.36069041	0.35556	0.529209	0.52370496	0.74327398	0.84415532	0.81073272	0.70918891	0.49092487	0.67348201	0.71954714	0.64519278	0.63533112	0.6377774	0.74240171	0.54998833	0.46521263	0.54651506	0.64760636	0.41005018	0.30715427	0.373214	0.40016589	0.47119639	0.52033658	0.48380364	0.47226422	0.43367024	0.39050955	0.39548821	0.49311338	0.28941172	0.33910746	0.67791484	0.82023512	0.99490053	1.2647026	1.4265849	1.694158	1.9539269	1.8242449	1.8600839	1.6841759	1.3430757	1.127057	0.91252906	0.5945068	0.25942985	-0.041186687	-0.18742181	-0.17377856	-0.2015892	-0.18841333	-0.12392573	-0.2062956	-0.2298798	-0.17204078	-0.10712396	-0.00010697985	-0.037290771	-0.18014199	-0.24618031	0.051284091	0.57232329	1.5097768	1.7844474	1.3279045	0.99983997	0.47916693	-0.27408762	-1.0096337	-1.1525969	-0.42978211	-1.7071757
1	-0.77607851	-2.3438972	-2.2103597	-2.9788502	-3.5119509	-3.3095826	-2.2053722	-1.5078493	-1.0079178	-0.27022787	0.016824673	-0.17750448	-0.18698587	-0.12910991	-0.068583708	-0.053794109	0.0073079079	-0.043502945	-0.23525239	-0.28008714	-0.20273218	-0.27638154	-0.21152384	-0.27870294	-0.29874564	-0.23640391	-0.30960631	-0.34443971	-0.51060892	-0.36928468	-0.45596027	-0.4590336	-0.47752427	-0.50100382	-0.62199575	-0.74176425	-0.68014192	-0.63776495	-0.5828579	-0.59686334	-0.66627907	-0.6130194	-0.59204112	-0.5453165	-0.52562831	-0.41340321	-0.19560691	-0.13560469	-0.15632124	-0.15903889	-0.22062627	-0.13036358	-0.096652183	-0.13597548	0.011850349	-0.070330525	-0.12116596	-0.051860711	-0.053080182	-0.070933331	-0.077040056	-0.058710593	0.0076691956	0.069670441	0.031306091	0.089997543	0.035911608	0.14265818	0.27850032	0.39281565	0.18083407	0.19277532	0.41871945	0.42467152	0.54857752	0.45270389	0.42573905	0.42552277	0.55061502	0.69591597	0.48908511	0.40778721	0.58986356	0.65735079	0.60475712	0.44075418	0.41931301	0.54868836	0.45054361	0.34951767	0.38962143	0.46035611	0.51074226	0.43262738	0.39851638	0.48002371	0.55883851	0.72863699	0.8710359	0.90713912	1.1175734	1.2852818	1.6648092	1.9390772	1.9021083	1.6649026	1.641276	1.415474	1.419597	1.3041291	0.90868816	0.69659027	0.44954884	0.16651035	0.22042667	0.25459612	0.21814855	0.17558399	0.2766073	0.16697439	0.1245111	0.31976934	0.26413239	0.19019054	0.1984374	0.17494342	0.26121976	0.28803706	0.5446402	1.2316115	2.0906853	2.333727	1.8662299	1.3827244	0.45003277	-1.2767067	-2.4562207	-3.2385469	-2.4581461	-2.095715
3	0.13714314	-0.28917279	-0.73071267	-1.376163	-1.6475158	-1.6090508	-1.2870033	-0.90030235	-0.79685355	-0.39982186	0.01477399	0.066917093	-0.10666099	-0.015580114	0.11605533	0.13226133	0.058253976	0.11486276	0.073681257	0.12169417	-0.022340522	0.063145764	0.015431891	0.080365429	0.23769677	-0.035483004	0.044411569	0.11756981	0.037346335	-0.066951224	-0.0075405479	-0.15401272	-0.10067867	-0.13781507	-0.054629694	-0.10241636	-0.11638439	-0.093627776	-0.26031847	-0.18598323	-0.27439356	-0.32640622	-0.16531291	-0.18690382	-0.27961578	-0.18056717	-0.10592626	-0.25522158	-0.18391605	-0.037903325	-0.059225441	0.0051613179	0.10749246	0.17399747	0.13762883	-0.062882368	0.0029820579	0.10336738	0.17498511	0.13698855	0.10254947	0.27870422	0.24903103	0.10705601	0.20255443	0.34292927	0.36676025	0.29861885	0.25367731	0.36728553	0.42006843	0.33402251	0.2237255	0.323512	0.46216712	0.33256891	0.34916081	0.4926603	0.5573126	0.40575698	0.37582024	0.47860784	0.56316204	0.45173399	0.44789753	0.32406979	0.26930472	0.32259195	0.49193237	0.36190057	0.29785281	0.33604022	0.28171786	0.20833907	0.28053795	0.45222952	0.35758871	0.24025746	0.3218468	0.36918008	0.33125745	0.38001229	0.37528991	0.37439182	0.40628938	0.59598875	0.58104882	0.60510637	0.75585712	0.9620878	0.9461452	0.93508172	1.1947794	1.1011441	0.92243171	0.94797817	0.99438649	0.75516597	0.62548206	0.78704159	0.62486345	0.46959385	0.8817622	1.2456704	1.2387653	1.0892731	1.0644055	1.0160646	0.90392871	0.7009141	0.072468804	-0.68415056	-1.9080477	-3.2605011	-4.5260513	-5.1500997	-4.4848079	-3.2616744	-2.3756092	-1.5953878
1	-1.5760424	-3.3379331	-3.8873313	-4.6260688	-4.2145259	-3.1929686	-1.8413146	-1.4395399	-1.0838291	-0.32945627	-0.33913634	-0.2700993	-0.31073924	-0.36232813	-0.31801745	-0.26925413	-0.19382069	0.0040885307	-0.081771143	-0.061392655	-0.20049821	-0.23681736	-0.07053976	-0.061915256	-0.10412677	-0.14189745	0.060957442	0.098007443	0.048544407	0.044983076	0.055406219	0.14610269	0.10928621	0.16761524	0.18523745	0.1350167	0.18622769	0.17336024	0.14344863	0.26339036	0.28197567	0.14061331	0.24871002	0.27100674	0.18137187	0.13985471	0.22008173	0.3340604	0.3884902	0.29390525	0.15631414	0.23800506	0.15833642	0.082516139	0.1947227	0.18852467	0.14286345	0.026733427	0.033869774	0.20768597	0.15527281	0.20971004	0.18379891	0.033822095	0.012574766	0.015687336	0.12585985	0.28400157	0.23547352	0.14573311	0.16049423	0.23295291	0.23716291	0.36140575	0.2517785	0.3146826	0.42823798	0.50587149	0.55047418	0.58927382	0.37772803	0.484318	0.45653404	0.39006314	0.51193925	0.41895466	0.4262673	0.38893633	0.31505622	0.32690219	0.32103333	0.19827381	0.23166585	0.26956264	0.31177861	0.35232621	0.37182605	0.54744392	0.65447191	0.71296911	0.93225722	1.2844631	1.6802082	1.9881969	2.0068305	1.9964489	1.748217	1.501867	1.3460424	1.1217119	0.72036165	0.36997257	0.0017120493	-0.20532531	-0.2560541	-0.21120351	-0.28282354	-0.31798897	-0.29796234	-0.27467831	-0.18589757	-0.13785361	-0.25174988	-0.2230734	-0.15794721	-0.18434412	-0.1069514	-0.040559506	-0.0026232753	0.53228271	1.3449302	1.63852	1.0096424	0.22333812	-0.73518091	-1.7585312	-2.0641308	-1.9183721	-1.0996103	-1.0364106
1	-0.49630004	-2.9545713	-3.9365189	-4.2805365	-3.8697548	-3.3978126	-2.1992419	-1.2973649	-1.2635768	-0.58568095	-0.21244862	-0.23938721	-0.25216181	-0.30173932	-0.24409565	-0.22273951	-0.25061498	-0.44519009	-0.43114032	-0.33659068	-0.47462974	-0.45822356	-0.48321291	-0.48682316	-0.51476286	-0.53790498	-0.51742954	-0.65555128	-0.59584775	-0.59493616	-0.70319391	-0.63740211	-0.650418	-0.6663764	-0.714061	-0.66838267	-0.52309143	-0.64681085	-0.58516329	-0.61254064	-0.59300328	-0.35081096	-0.347152	-0.29658925	-0.11500373	-0.16073078	-0.085870385	-0.027974501	-0.031696124	-0.0079291034	-0.049075535	0.037074191	-0.023131139	0.013676616	-0.008653904	-0.028183777	0.045691858	-0.0205794	0.018722957	0.0014848779	0.017097694	0.16712608	0.09822244	0.091538662	0.1367875	0.1052268	0.15199872	0.21691248	0.21859174	0.34146724	0.27467656	0.3856951	0.38198981	0.2827152	0.39339458	0.36315028	0.44560758	0.39652388	0.39842764	0.43294096	0.4438045	0.33971069	0.36995421	0.38965878	0.36964135	0.31775639	0.27519094	0.31434402	0.42138765	0.45357934	0.44578583	0.41460292	0.40150387	0.28889982	0.51800822	0.65153012	0.83489757	1.0089328	1.1981668	1.3853808	1.5125643	1.8519635	2.1033691	2.0897101	1.977617	1.9815158	1.7543542	1.5782367	1.3458781	1.0581759	0.75422173	0.25565467	-0.094243569	-0.16025042	-0.10874615	-0.22580916	-0.13682723	-0.21994699	-0.18739809	-0.18785007	-0.19658526	-0.093410025	-0.1159276	-0.18182479	-0.077882007	-0.012079363	-0.11582443	-0.092057259	0.096919109	0.52873507	1.0075093	0.99220408	1.1341721	1.1374068	1.0327464	0.95007428	0.82903432	1.0246477	1.1655926	-1.1245056
1	-2.4206185	-3.9156149	-4.5651369	-4.5935402	-3.855281	-2.8181035	-1.682121	-1.3411186	-0.97837811	-0.33092201	-0.24936442	-0.20169411	-0.24125329	-0.18305688	-0.074632972	-0.19760716	-0.16052238	-0.17338514	-0.20860789	-0.21653159	-0.21816742	-0.19670532	-0.24581054	-0.26597804	-0.25080912	-0.18120256	-0.21481988	-0.30347394	-0.30760324	-0.30965831	-0.43161729	-0.43328118	-0.43905587	-0.4228982	-0.37082003	-0.40994131	-0.36382499	-0.4178412	-0.36759472	-0.30905246	-0.28685902	-0.22062085	-0.2371637	-0.24401321	-0.16636146	-0.059645034	0.027295497	-0.096980767	0.040550547	0.18293727	0.086218612	0.095921883	0.069828747	0.11135766	0.17763066	0.15779884	0.133266	-0.0041084152	0.023157935	0.123632	0.16971789	0.058593448	0.013571257	-0.023378836	0.12788707	0.14902451	0.19981608	0.1973045	0.18716979	0.2071095	0.37659237	0.28735423	0.2416967	0.41401221	0.43803184	0.48608463	0.45669498	0.50182048	0.57748988	0.48949039	0.53041379	0.470456	0.47890287	0.48565699	0.39540859	0.31548811	0.3592538	0.37925385	0.34796314	0.43021755	0.46237753	0.52128578	0.57488762	0.83491286	0.89905385	0.94479203	1.0828406	1.3702557	1.461304	1.5713099	1.4788523	1.557257	1.5291593	1.3743897	1.2233675	1.1390221	0.96937779	0.71209102	0.41915471	0.22503189	0.041186899	-0.076222823	-0.14733564	-0.11641139	-0.072568464	-0.13590152	-0.097994026	-0.050428862	-0.060437971	-0.094937882	-0.013982158	-0.21192159	-0.071040011	-0.021830388	-0.076612787	0.12073024	0.31424545	0.78345619	1.1984854	1.1652718	1.1950748	1.2499542	0.99372525	0.73336889	0.47947376	0.48020449	0.69084121	0.071380599	-0.92668725	-2.4891042
1	2.7599659	1.4322675	-0.67277005	-1.8286987	-2.8267044	-2.9191241	-1.8513541	-0.62320051	-0.37241234	0.44412364	1.3150702	1.3133076	1.2397868	1.1331029	1.1017522	1.1995951	1.0384192	0.98802467	1.0515316	1.0214085	0.79330518	0.84097133	0.75133499	0.69151414	0.66379505	0.60890878	0.59038911	0.54528648	0.57435873	0.40012206	0.39941524	0.34125155	0.18036277	0.24141322	0.01217602	0.17333018	0.040616597	0.10012165	0.01277658	0.024065036	0.090577635	0.1878129	0.12402995	0.090011436	0.16452507	0.28664741	0.54242122	0.45550118	0.52262155	0.65845095	0.68701718	0.57663344	0.55793014	0.58884236	0.47715162	0.67843867	0.61425446	0.53342164	0.50840065	0.44041955	0.43504988	0.40648737	0.58729667	0.42894589	0.41979982	0.46987558	0.5531936	0.4531614	0.53786207	0.61187762	0.4964476	0.53081312	0.54368435	0.67224974	0.56199104	0.55469623	0.51724423	0.60305631	0.38181633	0.4365831	0.41027094	0.3165407	0.25346293	0.21457883	0.18049681	0.24774932	0.19711097	-0.0075257225	0.1193472	0.059231722	-0.1013075	-0.10400785	-0.093033167	-0.10888052	-0.24265021	-0.32072829	-0.33794987	-0.40383368	-0.29385223	-0.22058386	0.052228687	0.30069026	0.46714665	0.51906866	0.76692031	1.0242816	1.3667277	1.2247167	1.0147612	0.69414049	0.49769322	0.21041857	-0.27306946	-0.45711351	-1.0966714	-1.428153	-1.6487711	-1.6789869	-1.6849489	-1.8041627	-1.7927704	-1.7726591	-1.8301713	-1.9851912	-1.9397654	-1.9268073	-1.9213597	-1.8779331	-1.9028292	-1.9357178	-1.62275	-0.64284169	-0.41325484	-0.3728152	-0.094915926	-0.40485509	-1.1258751	-2.2745654	-2.03565	-1.8754729
