2	-0.70673216	-0.65213669	-0.45675415	-0.21008089	0.075266939	0.3499413	0.59500684	0.77935864	1.0622726	1.3085662	1.4932306	1.5211424	1.5117641	1.3693023	1.1690073	0.97719743	0.71437999	0.49046043	0.23282342	-0.054243777	-0.3190262	-0.5719517	-0.7202638	-0.72977614	-0.67629714	-0.47620309	-0.22278634	0.044653285	0.33073799	0.62671463	0.90485006	1.1937929	1.4954636	1.6582452	1.6582452.1	1.5608888	1.5457048	1.5376662	1.5914801	1.6088971	1.6575753	1.4566104	1.1623084	0.86912297	0.59661456	0.29748946	0.034627369	-0.21209054	-0.47783313	-0.65510651	-0.57192937	-0.65445896	-0.75273079	-0.92547129	-1.0641371	-1.2180092	-1.3300226	-1.3396041	-1.2730513	-1.131237	-0.98084829	-0.841267	-0.74757269	-0.64479031	-0.6249841	-0.61189905	-0.70657585	-0.79060151	-0.91229693	-1.0588673	-1.1936031	-1.320345	-1.3910199	-1.3002932	-1.1547053	-1.0317147	-0.87650284	-0.75764327	-0.60734385	-0.52660062
1	-0.68712533	-0.65409133	-0.44679229	-0.28745689	-0.0046515726	0.28072782	0.51494028	0.74646425	0.9605703	1.2394001	1.4174405	1.4274508	1.4131503	1.2434614	0.98001888	0.72618624	0.48705444	0.19298038	-0.042032898	-0.2945213	-0.5069399	-0.66693312	-0.73417374	-0.63741703	-0.44885155	-0.18512301	0.082952866	0.36570098	0.67275983	0.96471742	1.2775822	1.5635909	1.6825704	1.6465334	1.5487184	1.4220166	1.4580537	1.5844695	1.7063092	1.7646549	1.7051651	1.4786463	1.1914937	0.87619776	0.57134118	0.20782423	-0.070490756	-0.35106521	-0.56282598	-0.64757034	-0.5533877	-0.65509236	-0.77372874	-0.91458798	-1.0482112	-1.1298095	-1.2169849	-1.2523642	-1.2207888	-1.2025129	-1.0744382	-0.9286596	-0.83710824	-0.79961252	-0.64024852	-0.6894992	-0.76686453	-0.86076116	-0.97476419	-1.139877	-1.2541946	-1.319642	-1.3192244	-1.2113505	-1.0703483	-0.94707856	-0.79420695	-0.62777854	-0.47968328	-0.4702736
3	-0.63360353	-0.53557466	-0.31839788	-0.058674451	0.20970149	0.46742534	0.68984794	0.92881028	1.1634525	1.4108082	1.482645	1.4354944	1.4783249	1.4277182	1.2704672	1.0556973	0.87783329	0.68268894	0.44866383	0.20723287	-0.058637422	-0.31325081	-0.52868721	-0.63007341	-0.54204244	-0.35493345	-0.11977278	0.12291718	0.3755927	0.6310948	0.86524333	1.0918626	1.3488458	1.5396701	1.5911408	1.5297956	1.4478375	1.3897015	1.4974567	1.6202705	1.5290551	1.3095948	1.060758	0.8340153	0.60875379	0.36818685	0.13338413	-0.11921734	-0.35439035	-0.54876943	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655
1	-0.7085307	-0.6429841	-0.4461462	-0.27288356	-0.068885342	0.24659303	0.52711889	0.79592786	1.0562463	1.3074234	1.4678937	1.5494024	1.542893	1.4514787	1.2832538	1.1300004	0.81364469	0.5792222	0.28511157	-0.029234745	-0.31029833	-0.49239108	-0.6947195	-0.67844606	-0.69726665	-0.49485332	-0.29161925	-0.017206548	0.27996067	0.56716571	0.84483309	1.1227269	1.4520448	1.6060057	1.52478	1.4192149	1.4976104	1.5989303	1.6187414	1.7019482	1.7285518	1.4871388	1.1751132	0.91691737	0.64417447	0.32405462	0.05162304	-0.24755359	-0.46210832	-0.63517285	-0.53671144	-0.6515312	-0.73207766	-0.8293787	-0.95699079	-1.1131026	-1.2534222	-1.3140131	-1.2713824	-1.1679229	-1.0534994	-0.9535946	-0.85765204	-0.8587275	-0.80308648	-0.7051911	-0.6792102	-0.71985135	-0.77869046	-0.86036899	-1.0217166	-1.1531495	-1.2584599	-1.3159688	-1.2722965	-1.1462156	-0.99819798	-0.8759349	-0.68478562	-0.5843148
1	-0.78931256	-0.70035822	-0.4978748	-0.23684919	0.05975336	0.34657885	0.636263	0.96531958	1.1346763	1.3246922	1.4774736	1.5387303	1.5053394	1.3760998	1.2093855	0.99895071	0.75651831	0.50668706	0.29437854	0.035466879	-0.25224744	-0.51204792	-0.74162843	-0.81141302	-0.75128536	-0.52883946	-0.25263179	0.029845676	0.31705553	0.60707598	0.89885005	1.135397	1.4284683	1.5634733	1.5488197	1.5906184	1.5106243	1.5584286	1.6177635	1.6067133	1.7148133	1.4671441	1.1771957	0.89615956	0.58857886	0.29560367	0.026386474	-0.22654365	-0.51320099	-0.70009398	-0.59528497	-0.68990855	-0.77706122	-0.86010609	-1.0194696	-1.1489735	-1.2060743	-1.2569702	-1.2420741	-1.1761907	-1.1198105	-0.97702231	-0.85558991	-0.77965562	-0.71652519	-0.66675112	-0.72795977	-0.8096594	-0.90493158	-1.0313366	-1.1599036	-1.2602493	-1.2806153	-1.2248357	-1.1157027	-0.96580393	-0.83010232	-0.68512813	-0.60287599	-0.54442989
3	-0.51503207	-0.49316572	-0.36055155	-0.17510468	0.10589772	0.39766865	0.66309456	0.89822373	1.0897739	1.3458693	1.4958162	1.3860454	1.352236	1.4422481	1.3516871	1.106459	0.91644569	0.72818868	0.47835022	0.20359378	-0.045059151	-0.24903535	-0.42088161	-0.51236464	-0.50648092	-0.35070511	-0.1259932	0.13553585	0.38713064	0.62917537	0.86551201	1.103605	1.3006437	1.4822047	1.5936221	1.5345654	1.3556389	1.3045954	1.3132673	1.4717764	1.5593736	1.4510297	1.2299512	0.97012364	0.73378699	0.49218135	0.24596533	-0.019383749	-0.24665332	-0.42994869	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974
3	-0.51805422	-0.4413697	-0.28796347	-0.059930544	0.15327622	0.3709705	0.6481554	0.8994317	1.1461213	1.3485555	1.51504	1.437934	1.4328515	1.5356182	1.4131411	1.2108308	1.0193055	0.79976414	0.56051241	0.2980793	0.064120858	-0.16787894	-0.3684661	-0.50987255	-0.52767387	-0.39366811	-0.24262961	-0.03446821	0.2192378	0.46555551	0.72513744	0.95298442	1.1808314	1.441653	1.5739232	1.5829727	1.4909909	1.4581403	1.4536775	1.5351223	1.5237176	1.3160768	1.0847588	0.84178815	0.62237076	0.3769208	0.13877236	-0.09985955	-0.29362866	-0.4736129	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088
3	-0.62989695	-0.54068122	-0.33442583	-0.096131111	0.15809371	0.41716682	0.65552125	0.93662662	1.1838178	1.4403235	1.50648	1.4317255	1.4539369	1.5482756	1.3821679	1.1894304	0.94080618	0.71021379	0.46982929	0.22454874	-0.022427527	-0.26346882	-0.47224389	-0.60078332	-0.56445696	-0.38791228	-0.16183382	0.087900957	0.33154551	0.55067396	0.78496824	1.0307265	1.2503326	1.5032558	1.6083419	1.5764578	1.4673115	1.423247	1.4639679	1.5691734	1.5206905	1.2737381	1.0542514	0.81685232	0.59055892	0.35184624	0.1044162	-0.12833762	-0.35821351	-0.55448572	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974	-1.0297974
3	-0.55181455	-0.48597016	-0.30208897	-0.12117974	0.09787636	0.35630067	0.62662638	0.86940382	1.1087886	1.3344672	1.5289334	1.499621	1.4503598	1.4439816	1.4480528	1.2263097	1.0534207	0.82448525	0.61007028	0.37652082	0.11645447	-0.11523583	-0.33281274	-0.49270116	-0.54470357	-0.48056907	-0.30326961	-0.067535285	0.18148463	0.43188873	0.68430129	0.92680732	1.1926547	1.4551095	1.6237917	1.5891867	1.521741	1.459045	1.4875432	1.5716807	1.5331403	1.2833061	1.0663128	0.83344182	0.57519393	0.36077896	0.10527232	-0.10454222	-0.31276901	-0.48469453	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822
3	-0.57449104	-0.49134684	-0.30088026	-0.063344841	0.16367994	0.4329701	0.65259163	0.92371403	1.1624008	1.4043063	1.5481622	1.4813101	1.4612544	1.3494629	1.426219	1.2649073	1.1003769	0.87332736	0.64627782	0.39793465	0.15231508	-0.09672137	-0.31191085	-0.46345466	-0.54027267	-0.44515699	-0.2633069	-0.028136068	0.20517776	0.46664375	0.68193227	0.91306722	1.1450688	1.3866029	1.5096603	1.5378867	1.4501124	1.4189148	1.4654636	1.4940615	1.4816815	1.3266836	1.0988913	0.85525253	0.61767998	0.38047882	0.14262153	-0.095409088	-0.31904174	-0.48379503	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941
