1	-1.6022936	-1.6708228	-1.6936659	-1.6993767	-1.6993767.1	-1.7036597	-1.7036597.1	-1.7036597.2	-1.7036597.3	-1.7036597.4	-0.73425658	-0.9769643	0.46214968	0.94613741	1.4444021	1.5272082	1.6228636	1.6685498	1.7042421	1.718519	1.718519.1	1.7870483	1.7413621	1.7270852	1.718519.2	1.718519.3	1.718519.4	1.7142359	1.718519.5	1.7142359.1	1.7228021	1.7228021.1	1.7228021.2	1.718519.6	1.6000205	-1.3467366	-1.5894444	-1.6394136	-1.6665397	-1.6765336	-1.6850997	-1.6893828	-1.6936659.1	-1.6936659.2	-0.8256289	-0.56578888	-0.017554981	0.20230965	0.22515273	0.26084504	0.27940504	0.27940504.1	0.27083889	0.26512812	0.27083889.1	0.27083889.2	0.27512197	0.27512197.1	0.27512197.2	0.27512197.3	0.27512197.4	0.27512197.5	0.27512197.6	0.27512197.7	0.27940504.2	0.28368812	0.28368812.1	0.28368812.2	0.27940504.3	0.27940504.4	0.27940504.5	0.27940504.6	0.27940504.7	0.27940504.8	0.27940504.9	0.27940504.10	0.27940504.11	0.27940504.12	0.27940504.13	0.27940504.14	0.27940504.15	0.27512197.8	0.27512197.9	0.27940504.16	0.27512197.10	0.27512197.11	0.27512197.12	0.27512197.13	0.27512197.14	0.27512197.15	0.27512197.16	0.27512197.17	0.27512197.18	0.27512197.19	0.27512197.20	0.27512197.21	0.27512197.22	0.27512197.23	0.27940504.17	0.27512197.24	0.27512197.25	0.27512197.26	0.27512197.27	0.27512197.28	0.27940504.18	0.27940504.19	0.28368812.3	0.2879712	0.29368197	0.27940504.20	0.28368812.4	0.28368812.5	0.28368812.6	0.28368812.7	0.27512197.29	0.27512197.30	0.27512197.31	0.27512197.32	0.27512197.33	0.27512197.34	0.27512197.35	0.27512197.36	0.27940504.21	0.27940504.22	0.27512197.37	0.27940504.23	0.27512197.38	0.27940504.24	0.27512197.39	0.27512197.40	-1.0140843	-1.1325828	-1.145432	-1.145432.1	-1.145432.2	-1.145432.3	-1.145432.4	-1.145432.5	-1.145432.6	-1.145432.7	-1.145432.8	-1.145432.9	-1.145432.10	-1.145432.11	-1.145432.12	-1.145432.13	-1.145432.14	-1.145432.15	-1.145432.16	-1.145432.17	-1.145432.18	-1.145432.19
1	-1.1806993	-1.1806993	-1.1842887	-1.1806993	-1.1806993	-1.1842887	-1.1806993	-1.1806993	-1.1806993	-1.1806993	-1.1842887	-1.1842887	-1.1842887	-1.1806993	-1.1842887	-1.1842887	1.0016545	0.9944757	0.9908863	0.9944757	0.9944757	0.9980651	0.9980651	1.0016545	0.9980651	0.9980651	0.9980651	0.9980651	0.9980651	1.0016545	-1.1735205	-1.1806993	-1.1806993	-1.1806993	-1.1806993	-1.1842887	-1.1842887	-1.1806993	-1.1806993	-1.1806993	-1.1806993	-1.1806993	-1.1842887	-1.1806993	-1.1806993	-1.1806993	-1.1806993	-1.1842887	0.57092677	0.82577401	0.79705883	0.80423762	0.80423762	0.80423762	0.80782702	0.80782702	0.80782702	0.80782702	0.81141642	0.81141642	0.81141642	0.81141642	0.81500581	0.80782702	0.81141642	0.81141642	0.81141642	0.81141642	0.81141642	0.81141642	0.81500581	0.81141642	0.81141642	0.81141642	0.81500581	0.81141642	0.80782702	0.80782702	0.80782702	0.81141642	0.81141642	0.81141642	0.81141642	0.81141642	0.81141642	0.81141642	0.81141642	0.81141642	0.81141642	0.81141642	0.81141642	0.81141642	0.81141642	0.81141642	0.81141642	0.81141642	0.81141642	0.81141642	0.81141642	0.81141642	0.81141642	0.80782702	0.80782702	0.80782702	0.80782702	0.81141642	0.80782702	0.81141642	0.80782702	0.81141642	0.81141642	0.81141642	0.80782702	0.80782702	0.81141642	0.81141642	0.81141642	0.81141642	0.81141642	0.81141642	0.81141642	0.81141642	0.81141642	-1.1806993	-1.1806993	-1.1842887	-1.1842887	-1.1842887	-1.1842887	-1.1842887	-1.1842887	-1.1842887	-1.1842887	-1.1842887	-1.1842887	-1.1842887	-1.1842887	-1.1842887	-1.1842887	-1.1842887	-1.1842887	-1.1842887	-1.1842887	-1.1842887	-1.1842887	-1.1842887	-1.1842887	-1.1842887	-1.1842887	-1.1842887	-1.1842887	-1.1842887
1	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	0.77232669	1.1179316	0.81522937	0.56258024	0.32899897	0.20029092	0.10495163	0.011995816	-0.040440796	-0.092877408	-0.1214792	-0.1476975	-0.17629929	-0.19775063	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	0.41003737	0.7580258	0.79139455	0.87481643	0.90103474	0.91533563	0.93917045	0.95108787	0.96300528	0.97015573	0.97492269	0.98207314	0.98445662	0.97968965	0.97968965	0.97253921	0.95823831	0.95108787	0.94870438	0.9463209	0.94155394	0.93678697	0.93678697	0.93440349	0.93678697	0.93202001	0.92486956	0.92486956	0.92248608	0.92248608	0.92725304	0.92963653	0.92248608	0.9201026	0.91771911	0.91533563	0.9201026	0.91771911	0.91771911	0.92248608	0.92248608	0.9201026	0.9201026	0.92248608	0.92486956	0.9201026	0.9201026	0.92486956	0.92486956	0.92248608	0.92725304	0.93202001	0.9463209	0.98207314	1.005908	1.005908	0.97492269	0.95347135	0.94393742	0.93678697	0.93440349	0.93202001	0.92725304	0.92486956	0.92486956	0.92486956	0.9201026	0.92248608	0.91771911	0.92248608	0.92248608	0.9201026	0.91533563	0.91771911	0.91771911	-1.1177748	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436	-1.1511436
1	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	0.97162089	1.0900686	1.0757113	1.0757113	1.08289	1.0793006	1.0793006	1.0793006	1.0757113	1.0793006	1.0793006	1.0793006	1.0793006	1.0793006	-1.0742945	-1.0742945	-1.0742945	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0742945	-1.0742945	-1.0742945	-1.0742945	-1.0742945	-1.0778838	-1.0778838	0.89624506	0.88547708	0.87470911	0.88547708	0.88547708	0.88906641	0.88547708	0.88547708	0.88906641	0.88547708	0.88906641	0.89265573	0.88906641	0.88906641	0.88547708	0.88906641	0.88906641	0.88906641	0.88547708	0.88547708	0.88547708	0.88547708	0.88547708	0.88906641	0.88188776	0.88906641	0.89265573	0.89265573	0.88906641	0.88906641	0.88906641	0.88906641	0.88906641	0.88906641	0.88906641	0.88906641	0.89265573	0.88906641	0.88547708	0.88906641	0.88906641	0.88906641	0.88906641	0.89265573	0.88906641	0.88906641	0.88906641	0.88906641	0.88906641	0.88906641	0.88906641	0.88906641	0.88906641	0.88906641	0.88906641	0.88547708	0.88906641	0.88906641	0.88906641	0.88547708	0.88547708	0.88906641	0.88906641	0.88906641	0.89265573	0.88906641	0.88906641	0.88906641	-1.0742945	-1.0742945	-1.0742945	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838	-1.0778838
1	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-0.27461589	1.789522	1.789522	1.789522	1.789522	1.789522	1.789522	1.789522	1.789522	1.789522	1.789522	1.789522	1.7533344	1.7142519	-1.1271946	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-0.38173104	0.33478246	0.57506779	0.57217279	0.5808578	0.58664781	0.59243781	0.59678032	0.60401783	0.60980784	0.60980784	0.61559785	0.61559785	0.61559785	0.62138785	0.62428286	0.63007287	0.63441537	0.63875788	0.64454789	0.65033789	0.64744289	0.65033789	0.6517854	0.6561279	0.65757541	0.66047041	0.66191791	0.66481292	0.66626042	0.66915542	0.67060292	0.67349793	0.67928794	0.68073544	0.68363044	0.68507794	0.68797295	0.68797295	0.69086795	0.69231545	0.69376296	0.69665796	0.69665796	0.69665796	0.69376296	0.69376296	0.69376296	0.69376296	0.69521046	0.69665796	0.69521046	0.69376296	0.69231545	0.68797295	0.67639293	0.63441537	0.56348777	0.5099302	0.48098016	0.46505764	0.45926763	0.45492512	0.45203012	0.44479261	0.45347762	0.45347762	0.45637263	0.45637263	0.45492512	0.45492512	0.45782013	0.45637263	0.45492512	0.45637263	0.45637263	0.45637263	0.45637263	0.45492512	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671	-1.1720671
1	0.97490067	0.97490067	0.97490067	0.97490067	0.95367074	0.95367074	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.95367074	0.95367074	0.95367074	0.97490067	0.97490067	0.97490067	0.97490067	-1.1480922	-0.78718341	-0.38381476	-0.23520526	-0.15028555	-0.086595762	-0.022905976	-0.022905976	0.019553882	0.019553882	0.04078381	0.04078381	0.062013739	0.062013739	0.97490067	0.97490067	0.97490067	0.95367074	0.95367074	0.95367074	0.95367074	0.97490067	0.95367074	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.95367074	0.95367074	0.93244082	0.97490067	-0.53242426	-1.1480922	-1.1056323	-1.1056323	-1.1056323	-1.0844024	-1.1056323	-1.1268623	-1.1268623	-1.1268623	-1.1268623	-1.1268623	-1.1056323	-1.1268623	-1.1268623	-1.1268623	-1.1268623	-1.1268623	-1.1268623	-1.1480922	-1.1480922	-1.1480922	-1.1480922	-1.1480922	-1.1268623	-1.1480922	-1.1480922	-1.1268623	-1.1480922	-1.1480922	-1.1693221	-1.1693221	-1.1693221	-1.1693221	-1.1693221	-1.1693221	-1.1693221	-1.1693221	-1.1693221	-1.1693221	-1.1693221	-1.1693221	-1.1693221	-1.1480922	-1.1268623	-1.0844024	-1.0631725	-1.0844024	-1.0844024	-1.0844024	-1.0844024	-1.0844024	-1.0844024	-1.0844024	-1.0631725	-1.0631725	-1.0631725	-1.0631725	-1.0844024	-1.0631725	-1.0631725	-1.0631725	-1.0631725	0.8475211	0.97490067	0.97490067	0.95367074	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067	0.97490067
1	-1.3009991	-1.3009991	-1.3009991	-1.3009991	-1.3046671	-1.3046671	-1.3046671	-1.3046671	-1.3046671	-1.3046671	-1.3046671	-1.3046671	-1.3046671	-1.3046671	-1.3046671	-1.3046671	-1.3046671	-1.3046671	-1.3046671	-1.3046671	-1.3046671	-1.3046671	0.75307031	0.94380533	0.92546543	0.92546543	0.92546543	0.92546543	0.92546543	0.92913341	0.92913341	0.92913341	0.93280139	0.92913341	0.92546543	0.92546543	-1.2936632	-1.3009991	-1.3046671	-1.3046671	-1.3046671	-1.3046671	-1.3046671	-1.3046671	-1.3046671	-1.3046671	-1.3046671	-1.3046671	-1.3046671	-1.3046671	-1.3046671	-1.3009991	0.49997961	0.76040628	0.73106243	0.72739445	0.73106243	0.73473041	0.73473041	0.73839839	0.73473041	0.73473041	0.73839839	0.73839839	0.73839839	0.73839839	0.73839839	0.73839839	0.73839839	0.74206637	0.73473041	0.73473041	0.73473041	0.73839839	0.73839839	0.73839839	0.73839839	0.73839839	0.73839839	0.73839839	0.73839839	0.73839839	0.73839839	0.73839839	0.73839839	0.73839839	0.73839839	0.73839839	0.73839839	0.74206637	0.73473041	0.73473041	0.73473041	0.73473041	0.73473041	0.73473041	0.73473041	0.73473041	0.73473041	0.73473041	0.73473041	0.73473041	0.73839839	0.73473041	0.73473041	0.73473041	0.73839839	0.73839839	0.73473041	0.73473041	0.73473041	0.73473041	0.73473041	0.73473041	0.73473041	0.73473041	0.73473041	0.73473041	0.73473041	0.73473041	0.73473041	0.73473041	0.73473041	0.73473041	0.73473041	0.73473041	0.73473041	0.73473041	0.73473041	0.73473041	0.73473041	0.73473041	0.73473041	0.73473041	-1.2936632	-1.3009991	-1.3009991	-1.3009991	-1.3046671	-1.3046671	-1.3009991	-1.3009991	-1.3009991	-1.3009991	-1.3009991	-1.3009991	-1.3009991	-1.3009991	-1.3009991	-1.3009991	-1.3009991	-1.3009991
1	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	0.9368131	0.92580483	0.92213541	0.92580483	0.92947425	0.92947425	0.92947425	0.92947425	0.92947425	0.92947425	0.92947425	0.92947425	0.92580483	-1.2097988	-1.3015343	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3015343	-1.3015343	0.49281303	0.75701142	0.72398662	0.72398662	0.72765604	0.73499489	0.73499489	0.73499489	0.73499489	0.73499489	0.73499489	0.73499489	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73499489	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.73866431	0.74233373	0.73866431	0.74233373	0.73499489	0.73499489	0.73132546	0.73132546	0.73132546	0.73132546	0.73132546	0.73499489	0.73499489	0.73499489	0.73499489	0.73499489	0.73499489	0.73499489	0.73132546	0.73132546	0.73132546	0.73132546	0.73499489	0.73499489	0.73499489	0.73499489	0.73499489	0.73499489	0.73499489	0.73499489	0.73499489	-1.2941955	-1.3015343	-1.3015343	-1.3015343	-1.3015343	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038	-1.3052038
1	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-0.6388637	1.6983692	1.6983692	1.6983692	1.6983692	1.6983692	1.6983692	1.6983692	1.6983692	1.6983692	1.6983692	1.6983692	1.6983692	1.6983692	-1.1965798	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-0.43906335	0.36732511	0.54700169	0.5484391	0.55706357	0.56425064	0.5714377	0.57862476	0.58581183	0.58868665	0.59156148	0.59587371	0.59874854	0.60162337	0.6059356	0.60881043	0.61312267	0.61887232	0.62174714	0.62462197	0.63037162	0.63180903	0.63755868	0.63899609	0.64187092	0.64330833	0.64474574	0.64618316	0.65049539	0.65049539	0.65337022	0.65911987	0.66199469	0.66199469	0.66343211	0.66486952	0.66486952	0.66486952	0.66918176	0.67061917	0.67205658	0.67349399	0.67349399	0.67493141	0.67636882	0.67636882	0.67780623	0.67636882	0.67349399	0.67636882	0.67636882	0.67493141	0.67349399	0.67493141	0.67493141	0.67205658	0.66486952	0.64330833	0.59299889	0.55850099	0.52831532	0.51537861	0.49525483	0.45931952	0.44063316	0.42625903	0.4233842	0.4233842	0.42050938	0.42050938	0.41907197	0.41763455	0.41619714	0.41763455	0.41619714	0.41907197	0.41907197	0.42050938	0.41907197	0.41907197	0.41907197	0.41763455	0.42050938	-1.2382647	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577	-1.242577
1	0.55660958	0.55660958	0.57315008	0.57315008	0.57315008	0.57315008	0.57315008	0.57315008	0.57315008	0.57315008	0.57315008	0.57315008	0.57315008	0.57315008	0.57315008	0.57315008	0.57315008	0.57315008	0.57315008	0.57315008	0.57315008	10.050856	-0.15463191	-0.56814441	-0.56814441	-0.58468491	-0.58468491	-0.58468491	-0.58468491	-0.58468491	-0.60122541	-0.58468491	-0.58468491	-0.60122541	-0.61776591	0.57315008	0.57315008	0.57315008	0.57315008	0.57315008	0.57315008	0.57315008	0.57315008	0.57315008	0.57315008	0.57315008	0.57315008	0.57315008	0.57315008	0.52352858	0.55660958	0.58969058	0.58969058	0.58969058	2.4256861	0.14309709	-0.53506341	-0.51852291	-0.46890141	-0.48544191	-0.53506341	-0.51852291	-0.53506341	-0.53506341	-0.53506341	-0.51852291	-0.53506341	-0.53506341	-0.53506341	-0.51852291	-0.53506341	-0.51852291	-0.53506341	-0.51852291	-0.51852291	-0.51852291	-0.51852291	-0.51852291	-0.53506341	-0.53506341	-0.53506341	-0.53506341	-0.51852291	-0.51852291	-0.53506341	-0.53506341	-0.53506341	-0.55160391	-0.55160391	-0.55160391	-0.55160391	-0.56814441	-0.55160391	-0.55160391	-0.55160391	-0.55160391	-0.55160391	-0.53506341	-0.55160391	-0.53506341	-0.55160391	-0.55160391	-0.55160391	-0.55160391	-0.55160391	-0.56814441	-0.55160391	-0.55160391	-0.51852291	-0.55160391	-0.55160391	-0.53506341	-0.55160391	-0.55160391	-0.53506341	-0.56814441	-0.53506341	-0.55160391	-0.56814441	-0.55160391	-0.55160391	-0.55160391	-0.55160391	-0.55160391	-0.55160391	-0.55160391	-0.55160391	-0.55160391	-0.56814441	0.55660958	0.55660958	0.57315008	0.55660958	0.57315008	0.55660958	0.55660958	0.57315008	0.55660958	0.54006908	0.52352858	0.50698808	0.49044758	0.47390708	0.45736658	0.44082608	0.42428558	0.40774508	0.39120459	0.37466409	0.35812359	0.34158309	0.32504259
1	1.1161114	1.0905426	1.1161114	1.0905426	1.0905426	1.1161114	1.1161114	1.0905426	1.0905426	1.0905426	1.0905426	1.0905426	1.0905426	1.0905426	1.0905426	1.0905426	1.0905426	1.0905426	1.1161114	1.0905426	1.0905426	0.7581483	-0.31574093	-0.0089154338	0.11892852	0.24677248	0.29791006	0.32347885	0.37461644	0.40018523	0.42575402	0.45132281	0.45132281	0.4768916	0.50246039	1.1161114	1.1161114	1.0905426	1.1161114	1.0905426	1.0905426	1.0905426	1.0905426	1.0905426	1.1161114	1.0905426	1.0905426	1.0905426	1.0905426	1.0905426	1.1161114	1.1161114	1.0905426	1.1161114	1.1161114	-0.72484159	-0.87825434	-0.85268555	-0.85268555	-0.87825434	-0.87825434	-0.90382313	-0.90382313	-0.90382313	-0.92939192	-0.92939192	-0.95496071	-0.9805295	-0.9805295	-0.9805295	-0.9805295	-0.9805295	-0.9805295	-0.9805295	-1.0060983	-1.0060983	-1.0060983	-1.0060983	-1.0060983	-1.0060983	-1.0316671	-1.0316671	-1.0316671	-1.0316671	-1.0316671	-1.0316671	-1.0316671	-1.0316671	-1.0316671	-1.0316671	-1.0316671	-1.0316671	-1.0316671	-1.0316671	-1.0316671	-1.0316671	-1.0316671	-1.0316671	-1.0316671	-1.0572359	-1.0572359	-1.0572359	-1.0572359	-1.0572359	-1.0572359	-1.0572359	-1.0316671	-1.0316671	-1.0060983	-0.95496071	-0.92939192	-0.92939192	-0.90382313	-0.87825434	-0.87825434	-0.87825434	-0.85268555	-0.85268555	-0.85268555	-0.85268555	-0.82711675	-0.85268555	-0.85268555	-0.85268555	-0.85268555	-0.85268555	-0.82711675	-0.82711675	-0.82711675	-0.82711675	-0.82711675	-0.85268555	1.0905426	1.1161114	1.0905426	1.1161114	1.0905426	1.0905426	1.0905426	1.0905426	1.1161114	1.1416802	1.167249	1.1928178	1.2183865	1.2439553	1.2695241	1.2950929	1.3206617	1.3462305	1.3717993	1.3973681
