22	1.5980065	1.5994389	1.5705294	1.5504735	1.5073709	1.4343414	1.3689859	1.3052935	1.2103053	1.1166533	1.0239758	0.92597745	0.82810675	0.73922239	0.64305122	0.5564315	0.4629485	0.36957542	0.27842598	0.18583002	0.095531978	0.010645835	-0.080855592	-0.16554948	-0.24349159	-0.33543018	-0.42610927	-0.49748567	-0.56685001	-0.64985597	-0.73224739	-0.77780027	-0.84298388	-0.91730416	-0.98797259	-1.0550113	-1.0967752	-1.1470648	-1.1984294	-1.2431884	-1.2816298	-1.3126376	-1.335745	-1.3511225	-1.37692	-1.3879348	-1.3768921	-1.3570987	-1.3295771	-1.2936916	-1.2576962	-1.2304194	-1.1742499	-1.1141994	-1.0720044	-1.0067549	-0.94892859	-0.87017066	-0.79017002	-0.72450665	-0.64283512	-0.59163379	-0.52139211	-0.43062968	-0.35084756	-0.26985588	-0.17363819	-0.089113314	-0.0039202835	0.08545283	0.17517592	0.26705534	0.36297072	0.45238072	0.54911159	0.64981693	0.74624359	0.84565871	0.94633349	1.0456812	1.1463071	1.2423602	1.3439936	1.4417984	1.5406627	1.6240945	1.6695854	1.6852007	1.6966604	1.6974616	1.687431	1.6385253	1.5737029	1.4785844	1.3769022	1.2765966	1.1770306	1.0776997	0.97920335	0.88053308	0.77792639	0.681645	0.5904323	0.49275089	0.40434261	0.30858913	0.2135155	0.12267702	0.037602884	-0.052601582	-0.13750988	-0.22040199	-0.31555828	-0.3946138	-0.44607596	-0.53343935	-0.60286039	-0.67340675	-0.7376065	-0.81902985	-0.88525804	-0.95008305	-1.002563	-1.0630029	-1.1251954	-1.1657686	-1.2042625	-1.2484515	-1.2737702	-1.2843798	-1.2733369	-1.2867387	-1.2918724	-1.2886474	-1.2777387	-1.2581449	-1.2313524	-1.1972685	-1.1563123	-1.1104562	-1.0845237	-1.0258311	-0.96255104	-0.89507051	-0.84781475	-0.77253707	-0.69457342	-0.63199846	-0.55121949	-0.48458675	-0.40867694	-0.32442403	-0.24745378	-0.16365095	-0.076912929	0.0088012471	0.09727377	0.1858962	0.28400462	0.38120517	0.46302539	0.55693306	0.65096988	0.73820038	0.83474166	0.92993859	1.0248605	1.1209061	1.2171752	1.3125298	1.4029198	1.4810428	1.5210116	1.5641545	1.5708545	1.5928905
15	1.725749	1.6663337	1.5817831	1.497099	1.4122598	1.3275105	1.2429307	1.1580264	1.0736278	0.98947478	0.9049237	0.82095933	0.73735071	0.65305472	0.56887809	0.4851267	0.4020549	0.3183901	0.23491083	0.15163903	0.068600098	-0.013558544	-0.094964383	-0.17802222	-0.25861091	-0.33977702	-0.42041307	-0.50043174	-0.57972636	-0.65816552	-0.73558606	-0.81178352	-0.89010393	-0.96334337	-1.0343928	-1.1027133	-1.1693087	-1.2338447	-1.2895019	-1.3450774	-1.3858823	-1.4240939	-1.4425538	-1.4558046	-1.4549418	-1.4400341	-1.4122069	-1.3732663	-1.3252244	-1.2699544	-1.221086	-1.1556907	-1.0868211	-1.0197053	-0.9456378	-0.87370055	-0.79985161	-0.72118871	-0.6447086	-0.56454294	-0.48595645	-0.40680985	-0.32696618	-0.24652238	-0.16389214	-0.082614321	-0.0009273271	0.081520686	0.1634859	0.24613501	0.32944982	0.41216469	0.49549597	0.57901065	0.66198184	0.74587153	0.82989386	0.91364773	0.99742011	1.0814562	1.1655633	1.2498413	1.3342293	1.4184411	1.5030468	1.5873166	1.6709411	1.731703	1.7374776	1.6644516	1.5797854	1.4949086	1.4100596	1.3253406	1.2407616	1.1563342	1.0719342	0.98784677	0.90334682	0.81959219	0.73518896	0.65182533	0.56770994	0.48373046	0.40105365	0.3174654	0.23406856	0.15088571	0.067943069	-0.014703128	-0.095363654	-0.17725985	-0.2587457	-0.33975967	-0.4202277	-0.50006008	-0.57914725	-0.65735446	-0.73704418	-0.81378484	-0.88846707	-0.9613305	-1.0319507	-1.1045263	-1.1693336	-1.2336806	-1.2909875	-1.3395916	-1.3869685	-1.4249101	-1.4513398	-1.4595369	-1.454708	-1.4394534	-1.4113212	-1.3794286	-1.3306326	-1.2746654	-1.218773	-1.1524409	-1.0855608	-1.0149212	-0.94280126	-0.86782107	-0.79350069	-0.7166551	-0.63766691	-0.55976	-0.4809529	-0.39899119	-0.31892622	-0.23828437	-0.15714266	-0.073701221	0.0081436417	0.090333352	0.17282822	0.25559428	0.33871293	0.42190694	0.50529906	0.58886992	0.67259776	0.75649717	0.84049653	0.92376061	1.0080135	1.0916847	1.1754996	1.2601663	1.3442793	1.429031	1.5134011	1.5975472	1.6814101	1.7370093
4	1.7275767	1.7492507	1.7181725	1.6336004	1.5222205	1.4118505	1.3025667	1.1941371	1.0845812	0.98167583	0.87813747	0.77837877	0.6797839	0.58671081	0.49087518	0.40364512	0.30611533	0.2250512	0.13196976	0.044315399	-0.038905443	-0.12807823	-0.20798204	-0.28923847	-0.37620567	-0.45084833	-0.53015518	-0.60078625	-0.67707578	-0.74988533	-0.81887545	-0.8694825	-0.94306706	-0.99610289	-1.0435883	-1.1028272	-1.1486783	-1.1862897	-1.227836	-1.2432807	-1.2708657	-1.2911308	-1.3038776	-1.3089428	-1.30626	-1.2958646	-1.2778913	-1.2525655	-1.2378898	-1.1998179	-1.1662094	-1.1200784	-1.0797121	-1.0165435	-0.96759182	-0.90815932	-0.84507789	-0.77710136	-0.70520093	-0.62972521	-0.55099698	-0.47801632	-0.39640125	-0.31970012	-0.23101026	-0.15003571	-0.062857016	0.020337303	0.10612988	0.19282578	0.28555091	0.37536509	0.46772635	0.56240792	0.65922973	0.75572847	0.85865708	0.95716819	1.0648608	1.170196	1.2768947	1.3873105	1.4960929	1.6059653	1.6670144	1.6726376	1.6441225	1.6467194	1.7277785	1.7132966	1.6705687	1.5966263	1.4873153	1.3769494	1.2674355	1.156916	1.0497621	0.94396803	0.84193298	0.74112693	0.6422043	0.54708174	0.45092832	0.36333821	0.26560576	0.17682817	0.090924713	0.0081365964	-0.080348563	-0.16636334	-0.24968125	-0.32947346	-0.40711373	-0.48897958	-0.57005588	-0.6292217	-0.69538772	-0.76510719	-0.83073812	-0.89187996	-0.95120926	-1.0044352	-1.0618221	-1.1118461	-1.1350832	-1.1805631	-1.2197833	-1.2326566	-1.2577785	-1.2756268	-1.2859822	-1.2803069	-1.2635988	-1.2712611	-1.2512974	-1.2240602	-1.2048833	-1.1680171	-1.1208206	-1.0750291	-1.0442029	-0.98017098	-0.92779096	-0.86860193	-0.79306273	-0.7269977	-0.66394007	-0.58320625	-0.50939982	-0.43799174	-0.35457092	-0.27818984	-0.190755	-0.1061384	-0.021354989	0.060445618	0.14726215	0.2393954	0.32622773	0.41580176	0.50787067	0.60224666	0.69609809	0.79895484	0.89129635	0.92421144	1.0270963	1.1315132	1.2373302	1.3444465	1.4538741	1.5622158	1.6505136	1.7144031	1.6904511	1.6815629
30	1.6070091	1.5932762	1.5817611	1.5567428	1.5037625	1.4210295	1.3341344	1.2469463	1.1586247	1.0816036	0.98875522	0.89834527	0.80752663	0.7186546	0.6298343	0.54323017	0.45460624	0.36937511	0.28931568	0.21302535	0.12994486	0.045682314	-0.023610293	-0.10672123	-0.19107922	-0.27270066	-0.35129983	-0.43592664	-0.51462432	-0.59770688	-0.67600863	-0.75472177	-0.83439495	-0.91259145	-0.98898704	-1.0631666	-1.1345956	-1.2025846	-1.2662465	-1.313343	-1.3571513	-1.3988932	-1.4325277	-1.4546017	-1.4638243	-1.4737322	-1.456498	-1.4126933	-1.3729235	-1.3356789	-1.2787511	-1.2262379	-1.158298	-1.0868277	-1.0125507	-0.94340943	-0.86457929	-0.78431654	-0.70881997	-0.62605913	-0.54251401	-0.46320142	-0.37818566	-0.29701953	-0.22924572	-0.14415281	-0.062968162	0.024369024	0.10579845	0.19242087	0.27783499	0.34901207	0.43636077	0.52279536	0.61154615	0.69839901	0.78732191	0.87812672	0.96830861	1.057876	1.1486759	1.2234219	1.3119151	1.3980098	1.4826925	1.5513717	1.5936136	1.6078633	1.6070391	1.6084076	1.6119665	1.5741947	1.5071907	1.4246064	1.3394	1.250543	1.1616315	1.0708899	0.98005148	0.88921508	0.80014709	0.70957813	0.62083195	0.53214808	0.46051057	0.37264761	0.28625054	0.20085485	0.11590323	0.032540363	-0.046201099	-0.11993442	-0.19821879	-0.28136588	-0.36190643	-0.43895298	-0.51952943	-0.59623877	-0.67768105	-0.75119924	-0.82982423	-0.90219047	-0.97342597	-1.0454682	-1.1144861	-1.1797658	-1.2404112	-1.2953156	-1.3431549	-1.3824267	-1.4115678	-1.4417625	-1.4491314	-1.4433674	-1.424828	-1.3945818	-1.3541359	-1.305132	-1.2602286	-1.1977724	-1.1308405	-1.0603312	-0.98695111	-0.91125527	-0.85382868	-0.77449058	-0.700103	-0.61993658	-0.55442803	-0.47152801	-0.39104273	-0.30588563	-0.22870703	-0.14338311	-0.060451541	0.020828606	0.10524547	0.19016566	0.27457796	0.36130365	0.4465112	0.52043892	0.60795151	0.69479958	0.78372059	0.87268608	0.96347779	1.0534819	1.1443137	1.2358788	1.3237132	1.4103961	1.4945048	1.5515427	1.5771584	1.5891741
18	1.7325295	1.7582961	1.7173084	1.6972518	1.6173112	1.5417818	1.4403264	1.3362172	1.2333587	1.1259939	1.0196	0.91289121	0.8072112	0.70956259	0.61295897	0.51111882	0.40942524	0.31382578	0.21945904	0.12308809	0.056106484	-0.028426275	-0.12150045	-0.1985402	-0.2720523	-0.35718989	-0.43332106	-0.50938145	-0.58200467	-0.65130427	-0.71544842	-0.77267942	-0.82422355	-0.88477298	-0.95648086	-1.0048809	-1.0601085	-1.0742639	-1.1236652	-1.144142	-1.1836792	-1.2166503	-1.2426821	-1.2614572	-1.2723956	-1.2754992	-1.2708965	-1.2586504	-1.2389197	-1.2115689	-1.1772854	-1.1365261	-1.1181075	-1.0648569	-1.0061061	-0.96840672	-0.89982617	-0.83118151	-0.7743903	-0.7162607	-0.66456201	-0.59299662	-0.5157461	-0.43976578	-0.35852354	-0.28285446	-0.19946298	-0.11479692	-0.037181207	0.052081028	0.13950827	0.22559858	0.32438482	0.41488365	0.5076892	0.61056998	0.70669983	0.8047075	0.91059233	1.0112591	1.1153308	1.2215454	1.3257571	1.4312227	1.5377888	1.6419177	1.7116792	1.7646809	1.7644305	1.7646361	1.7359109	1.7067799	1.6306045	1.545016	1.4503944	1.3475178	1.2389354	1.1360999	1.0288026	0.92541719	0.82077896	0.71712456	0.62037765	0.52031946	0.450295	0.3433721	0.2526059	0.16451283	0.067429322	-0.028280793	-0.11149074	-0.20113145	-0.2870381	-0.37116607	-0.44702495	-0.51102256	-0.58717038	-0.65740614	-0.73403446	-0.80091945	-0.86534671	-0.90307755	-0.97035617	-1.0138076	-1.0509002	-1.1078572	-1.1329089	-1.1786756	-1.2181816	-1.2509972	-1.276733	-1.2945556	-1.3046888	-1.3069995	-1.3014551	-1.2880398	-1.2666334	-1.2379419	-1.2023204	-1.160176	-1.1118165	-1.0850029	-1.0248778	-0.96765942	-0.94002428	-0.86530981	-0.8022398	-0.73746623	-0.68367165	-0.61430951	-0.5228153	-0.44706817	-0.37513493	-0.28976101	-0.20214505	-0.12611745	-0.046533665	0.048184541	0.1331055	0.22084509	0.32081326	0.42179891	0.51814858	0.61960557	0.72250964	0.82540715	0.92626787	1.0267897	1.1340673	1.236888	1.3410314	1.4463615	1.5093035	1.5894965	1.6389735	1.6914351
30	1.5843892	1.5694543	1.5287278	1.4903267	1.4131723	1.3420358	1.2552884	1.1670301	1.0782098	0.98802437	0.89734735	0.80746181	0.71918903	0.63095611	0.54857463	0.47141551	0.38640971	0.30082989	0.21571083	0.13341771	0.052168973	-0.032740212	-0.11167532	-0.19649266	-0.27798506	-0.36189001	-0.44285774	-0.52169396	-0.60451013	-0.6809477	-0.76171112	-0.84131192	-0.91255897	-0.99599657	-1.0642544	-1.1333939	-1.199152	-1.2444511	-1.3023497	-1.3535413	-1.3964155	-1.4292086	-1.4500795	-1.4434515	-1.453703	-1.4366176	-1.4072873	-1.3788466	-1.3183914	-1.2652959	-1.2100947	-1.1430286	-1.0724226	-1.0065373	-0.9303109	-0.8626294	-0.7915856	-0.71077588	-0.63328232	-0.55136712	-0.46781511	-0.38806529	-0.30525637	-0.22194021	-0.13982723	-0.07065782	0.01527939	0.096575475	0.17390817	0.25192779	0.33706452	0.42474613	0.51038624	0.59829548	0.68435032	0.77429414	0.86398479	0.95418532	1.0302454	1.1201951	1.2112086	1.3000965	1.3862559	1.4691616	1.5479706	1.5933994	1.61004	1.6132524	1.6124288	1.5997645	1.5860224	1.5267657	1.4438433	1.3573908	1.2705316	1.1820961	1.0919553	1.0009468	0.9125997	0.82273627	0.73440695	0.64611336	0.55831666	0.47325867	0.38522711	0.30099145	0.21832447	0.13359859	0.052044396	-0.024086743	-0.099119026	-0.18383443	-0.26570712	-0.34675134	-0.42997244	-0.51067337	-0.58878555	-0.67098861	-0.74640847	-0.8262483	-0.90473602	-0.98157346	-1.0563729	-1.1286316	-1.1976946	-1.2626277	-1.3223614	-1.3754888	-1.4202988	-1.4437279	-1.4635528	-1.4858126	-1.4661768	-1.4470175	-1.415572	-1.373585	-1.3117722	-1.2567865	-1.2052675	-1.1430615	-1.0714205	-0.99711082	-0.92748465	-0.84884041	-0.76884575	-0.69070595	-0.61088703	-0.52780139	-0.44861049	-0.36413304	-0.28320722	-0.2014388	-0.1189354	-0.03578785	0.034219389	0.11839516	0.20302135	0.27288854	0.35797211	0.44527546	0.53125364	0.61931323	0.7092533	0.79735487	0.87338604	0.96505919	1.0551373	1.1311976	1.2211473	1.3091867	1.3833005	1.4648347	1.5150227	1.5528471	1.5731463	1.5847704
28	1.7011457	1.670645	1.6188844	1.5468046	1.4754685	1.3912091	1.3058823	1.237313	1.1534138	1.0696899	0.98454362	0.89942283	0.81612699	0.73289041	0.65764526	0.58058678	0.4959768	0.41345876	0.32892097	0.24706519	0.16280184	0.081586059	-0.0023119988	-0.086057688	-0.16614548	-0.24934142	-0.33228549	-0.4134261	-0.49281263	-0.57445393	-0.65557676	-0.73608481	-0.8158479	-0.87416644	-0.95156479	-1.0303996	-1.1065858	-1.1604502	-1.2295479	-1.2946742	-1.3545158	-1.4072008	-1.450255	-1.4811668	-1.49741	-1.4971929	-1.4803294	-1.4488917	-1.418129	-1.3640516	-1.292445	-1.2271407	-1.1665092	-1.093553	-1.0183741	-0.94152705	-0.86336478	-0.78956851	-0.70927509	-0.62818187	-0.54655443	-0.46867309	-0.38598961	-0.3030109	-0.22063207	-0.13962055	-0.055828828	0.028115267	0.11219323	0.19372577	0.27813113	0.3602567	0.44490861	0.52954967	0.6123603	0.67994285	0.76492799	0.8482579	0.93211092	1.0015147	1.0867092	1.1705643	1.2548121	1.3244142	1.4086248	1.4919505	1.575197	1.6492124	1.6699733	1.6537193	1.6409527	1.5633884	1.48028	1.3972312	1.328715	1.2434657	1.1596779	1.0747107	0.990968	0.90589424	0.82155825	0.73769402	0.65458736	0.56998991	0.48524625	0.41824241	0.3336995	0.24923796	0.16756613	0.083407019	-0.00062801352	-0.081325625	-0.16490599	-0.24464169	-0.32760501	-0.41027432	-0.49260705	-0.56984744	-0.65101162	-0.73155158	-0.81135143	-0.88879878	-0.96116532	-1.0368788	-1.11067	-1.1819827	-1.2500555	-1.2916983	-1.3495906	-1.4000632	-1.4408844	-1.4690805	-1.4826813	-1.4804312	-1.4625387	-1.4302759	-1.3865095	-1.3337434	-1.2740992	-1.2091497	-1.1403015	-1.068488	-1.0154402	-0.93922692	-0.86160502	-0.78286454	-0.70321696	-0.62788234	-0.5465653	-0.48109807	-0.40168743	-0.31898141	-0.23813234	-0.15621597	-0.07261749	0.011154583	0.092161493	0.17633181	0.25802414	0.34249535	0.42474538	0.50944657	0.59393435	0.67535212	0.76012029	0.84344565	0.92854799	1.0121627	1.09736	1.182578	1.2662915	1.3505713	1.4351601	1.5197372	1.6025179	1.6701904
33	1.6691449	1.6526419	1.603163	1.5416198	1.4493467	1.3560344	1.2624445	1.1656481	1.0687158	0.97558162	0.87869932	0.78414996	0.69144662	0.59593064	0.50485008	0.41218481	0.32277447	0.23191217	0.1432588	0.055078612	-0.032736244	-0.12154758	-0.20449108	-0.29033244	-0.37045624	-0.45173529	-0.52955848	-0.60475615	-0.67969158	-0.75484135	-0.82728689	-0.90614134	-0.98258427	-1.0455964	-1.1085259	-1.1603229	-1.2042548	-1.2312235	-1.2474056	-1.2582347	-1.2577115	-1.2631591	-1.2597869	-1.2632718	-1.2736783	-1.2610504	-1.2708676	-1.2659752	-1.2615721	-1.2427015	-1.2054748	-1.1683516	-1.1128756	-1.0522517	-0.97747038	-0.9039348	-0.82894935	-0.75249875	-0.6707358	-0.59223123	-0.50600899	-0.42521394	-0.34656097	-0.26452989	-0.18086942	-0.098301689	-0.013786195	0.075321514	0.16204831	0.24972018	0.34022488	0.43112002	0.52216707	0.61540939	0.7066241	0.80302595	0.89733469	0.99273659	1.0897389	1.1867852	1.2820408	1.3774926	1.4730015	1.5658012	1.6217413	1.6579468	1.670171	1.669175	1.6705421	1.6586976	1.6286844	1.5383845	1.4467427	1.3495947	1.252482	1.1554077	1.0564232	0.95916806	0.8603864	0.76543355	0.67074153	0.57633542	0.48224357	0.38849803	0.29810043	0.20598756	0.1131176	0.025122492	-0.061661672	-0.14709337	-0.23101101	-0.31849863	-0.39925977	-0.48234196	-0.56731063	-0.64894112	-0.72865684	-0.80616613	-0.88956122	-0.96215384	-1.0313423	-1.0929003	-1.1461708	-1.1814109	-1.201518	-1.2252326	-1.2257376	-1.2157505	-1.1956515	-1.1813781	-1.1517301	-1.1383158	-1.1457392	-1.1195297	-1.145748	-1.1630241	-1.1965971	-1.2163931	-1.2235586	-1.1913424	-1.1577496	-1.0859029	-1.0184227	-0.93895252	-0.8573376	-0.77390554	-0.6889259	-0.60972213	-0.52194074	-0.43403544	-0.35564209	-0.2670716	-0.18404667	-0.099913643	-0.012016008	0.072524224	0.1587788	0.2500113	0.34061724	0.43253233	0.52380287	0.61710302	0.71076154	0.80474699	0.90137479	0.99807048	1.0971094	1.1951552	1.2928972	1.3897005	1.482445	1.5751878	1.6274276	1.6684437	1.6883836	1.685434
24	1.6294571	1.622001	1.5846563	1.5143316	1.4334454	1.3547958	1.2771773	1.1999209	1.1217902	1.0404865	0.96706341	0.88622541	0.80539452	0.72500133	0.65170905	0.57090307	0.49010747	0.4093234	0.32855218	0.24779536	0.16705471	0.086332355	0.0056307509	-0.07504715	-0.15569782	-0.23631695	-0.31689928	-0.39727635	-0.47702514	-0.55739257	-0.63767748	-0.71786118	-0.79791886	-0.87781702	-0.95750918	-1.0369291	-1.1141182	-1.1924001	-1.2673014	-1.3399081	-1.404872	-1.4605362	-1.512742	-1.5371327	-1.5483718	-1.5396015	-1.5127723	-1.4712164	-1.4146239	-1.3528802	-1.2821649	-1.2161905	-1.1408863	-1.0624443	-0.9851351	-0.90567593	-0.82596579	-0.74726027	-0.6671196	-0.58686942	-0.50653043	-0.42611843	-0.34646435	-0.26589693	-0.18529059	-0.10465097	-0.023982645	0.056710614	0.13742566	0.21815984	0.29855086	0.37916279	0.45996086	0.54076962	0.62205037	0.70241511	0.78325008	0.86409219	0.94455652	1.0254222	1.1064686	1.1877322	1.269402	1.3515726	1.4329769	1.5137887	1.5922565	1.6301854	1.6374331	1.6369117	1.6051955	1.5275988	1.447189	1.364786	1.282492	1.2087062	1.1270119	1.0457577	0.96491337	0.88407555	0.80324488	0.72242202	0.64209253	0.56130451	0.48052821	0.39976491	0.31901613	0.23828359	0.15756935	0.076875771	-0.0037943283	-0.084437599	-0.16504992	-0.24562649	-0.32616139	-0.40664728	-0.487075	-0.56641289	-0.64661406	-0.72670041	-0.80664362	-0.88495064	-0.96433564	-1.04153	-1.1198889	-1.1950909	-1.2684093	-1.3413661	-1.4049751	-1.4612745	-1.5047704	-1.5361494	-1.5488456	-1.5442043	-1.5135732	-1.4753383	-1.4189478	-1.3581491	-1.2862646	-1.2134101	-1.1368613	-1.0577221	-0.97960746	-0.89971663	-0.81964809	-0.73944287	-0.6591303	-0.58752452	-0.50700724	-0.42643798	-0.34582568	-0.2651772	-0.18449802	-0.10379256	-0.023064456	0.057683319	0.13844828	0.21922834	0.30002175	0.380827	0.46210987	0.54291892	0.62373758	0.7045649	0.7858329	0.86666196	0.9474983	1.0285666	1.1095967	1.1908568	1.266238	1.3463703	1.428136	1.5089371	1.5775408	1.6155716
37	1.6464033	1.6396366	1.6098303	1.5548655	1.4838261	1.4053111	1.3243659	1.243633	1.162721	1.0811473	1.0005161	0.91999235	0.83958551	0.75825382	0.67694321	0.59528908	0.51568947	0.43585396	0.35489553	0.27917226	0.19442741	0.1173202	0.036343907	-0.045413048	-0.13014281	-0.20826687	-0.28803379	-0.37208228	-0.45387322	-0.52925595	-0.61003395	-0.68739533	-0.76579246	-0.85103286	-0.92740936	-1.0027096	-1.078198	-1.1536692	-1.2280382	-1.288848	-1.3533743	-1.4176989	-1.468441	-1.5066796	-1.5280291	-1.5368071	-1.5240746	-1.4825727	-1.4345923	-1.3746085	-1.3130395	-1.245492	-1.1763591	-1.097952	-1.0241146	-0.94878094	-0.86956748	-0.79105106	-0.71314082	-0.63496136	-0.55304474	-0.47256307	-0.39190158	-0.31239182	-0.23258741	-0.15141954	-0.070166613	0.011159567	0.092549846	0.17306571	0.2537316	0.33533866	0.41620213	0.49790253	0.57892729	0.6600452	0.74124747	0.82252632	0.90387502	0.98578334	1.0669003	1.1487123	1.2306732	1.3122341	1.3942181	1.4762074	1.5573224	1.6376856	1.6773497	1.6743575	1.6281912	1.5509137	1.4699918	1.3884802	1.3062071	1.2241502	1.1418961	1.0600279	0.97877533	0.89731192	0.81580698	0.73403892	0.65302101	0.57132181	0.49045526	0.40884302	0.32815941	0.24665772	0.16619847	0.085531131	0.0046600363	-0.075311387	-0.15758869	-0.23724891	-0.31661309	-0.39640422	-0.47592597	-0.5577289	-0.63684895	-0.71525741	-0.79214403	-0.87136666	-0.9508266	-1.0251547	-1.0977756	-1.1717224	-1.2474905	-1.3159756	-1.3770948	-1.4355	-1.4976845	-1.534781	-1.5454847	-1.5417906	-1.5170254	-1.4755129	-1.4167001	-1.3557712	-1.2937462	-1.2269613	-1.1468624	-1.0692232	-0.9959411	-0.91909605	-0.83682161	-0.75643042	-0.6822715	-0.60108186	-0.52104251	-0.44191655	-0.36192343	-0.28009317	-0.19977814	-0.11929564	-0.037232456	0.042083454	0.12165724	0.2014588	0.2846794	0.36492959	0.44616266	0.52640996	0.60584135	0.68732924	0.76885462	0.84956116	0.92882102	1.0105312	1.0916613	1.1726681	1.2544722	1.3356809	1.4163935	1.4963814	1.5697631	1.624035
