2	-0.7529502	-0.68152381	-0.43320815	-0.19654537	0.1153163	0.44251956	0.70483547	0.95834884	1.0120025	1.296702	1.2558749	1.2951091	1.3714817	1.2998038	1.1241721	0.98718766	0.88750929	0.82857414	0.62527721	0.53825775	0.26747462	-0.098459845	-0.50882622	-0.5482281	-0.5122634	-0.66324805	-0.69342821	-0.46892134	-0.15965851	0.20518612	0.43363318	0.79235795	1.1544361	1.4815555	1.4331834	1.3096124	1.2324853	1.2869773	1.3112891	1.298714	1.2424615	1.3601642	1.4190155	1.5238077	1.2061615	0.76435746	0.37654238	0.00021251864	-0.32179305	-0.63809791	-0.25908538	-0.1760061	-0.40562683	-0.61353462	-0.79109457	-1.1293639	-1.4806274	-1.745559	-1.7959263	-1.5785788	-1.283115	-0.95834297	-0.62560668	-0.46447815	-0.1703054	-0.056878288	-0.24198328	-0.49977217	-0.74238714	-0.96211549	-1.2567912	-1.3965422	-1.5732554	-1.7190088	-1.5854029	-1.4791184	-1.1563584	-0.89907248	-0.71497349	-0.40453699
2	-0.80602055	-0.76214921	-0.55518952	-0.31123145	0.015523342	0.30418779	0.59882593	0.89095898	1.1654921	1.2870857	1.4082297	1.4194063	1.3768839	1.2678157	1.1343389	1.0424211	0.90502607	0.63280535	0.4050983	0.35820799	0.12189369	-0.20036478	-0.39569824	-0.69296995	-0.73472159	-0.86042616	-0.65378764	-0.42518132	-0.096178366	0.2112422	0.5335649	0.91112823	1.1537374	1.5265475	1.6126843	1.5621327	1.3542095	1.3037864	1.3694971	1.3993013	1.3517044	1.4389975	1.1280441	1.1065902	1.0069001	0.66196726	0.35557443	-0.064639816	-0.39068804	-0.68050869	0.21561007	0.072755211	-0.11609069	-0.28515273	-0.60053823	-0.89472674	-1.1951459	-1.5271678	-1.7255716	-1.6622312	-1.4757169	-1.1985502	-0.92851346	-0.66155987	-0.43616522	-0.4127843	-0.55885082	-0.81527015	-0.99287522	-1.2900827	-1.4994897	-1.5989485	-1.6204089	-1.4916468	-1.2993965	-1.0775347	-0.87141005	-0.50560141	-0.27179221	0.032802099
3	-0.46745936	-0.41810962	-0.2479159	-0.014009242	0.21861029	0.46965919	0.63330024	0.89175014	1.1275582	1.3244307	1.4337197	1.4800271	1.431789	1.322968	1.1490592	0.98658823	0.80905202	0.53196799	0.38681481	0.15282038	-0.085561981	-0.20462152	-0.37885215	-0.46465108	-0.43434501	-0.28345825	-0.074416603	0.16185955	0.38927205	0.63865353	0.86925461	1.1169687	1.3563749	1.4779794	1.4355334	1.4068362	1.3807426	1.4130379	1.4450406	1.3922975	1.4546941	1.4582044	1.3489154	1.1060866	0.84471138	0.59521289	0.30593037	0.046661395	-0.23463506	-0.45610922	-1.0743413	-1.0743413	-1.0743413	-1.0743413	-1.0743413	-1.0743413	-1.0743413	-1.0743413	-1.0743413	-1.0743413	-1.0743413	-1.0743413	-1.0743413	-1.0743413	-1.0743413	-1.0743413	-1.0743413	-1.0743413	-1.0743413	-1.0743413	-1.0743413	-1.0743413	-1.0743413	-1.0743413	-1.0743413	-1.0743413	-1.0743413	-1.0743413	-1.0743413	-1.0743413
3	-0.95639787	-0.99586212	-0.71986479	-0.44205833	-0.1362314	0.19092642	0.53167373	0.79037916	0.96422383	1.1813193	1.3498628	1.4421704	1.4739354	1.4220176	1.2693776	1.1477032	0.95463123	0.78798102	0.48160714	0.31966907	0.060248409	-0.27582883	-0.60222934	-0.89652833	-1.1059245	-1.0458025	-0.79113605	-0.47542203	-0.12159008	0.24406432	0.58325494	0.90157748	1.2108544	1.5394006	1.565065	1.5186587	1.613659	1.4826444	1.4252151	1.3647986	1.51361	1.7250256	1.5443231	1.1849375	0.82559407	0.42291564	0.028946272	-0.33876969	-0.6688726	-0.94579553	-0.13930271	-0.18932723	-0.43700959	-0.72503974	-0.85062694	-0.87511329	-0.99026645	-1.2215404	-1.4157062	-1.5123221	-1.3258809	-1.083079	-0.8146968	-0.62271878	-0.30405966	-0.12962598	-0.1569312	-0.32892466	-0.57568143	-0.8133084	-1.087749	-1.3382503	-1.3997607	-1.4337555	-1.2988702	-1.0752534	-1.0234198	-0.72457694	-0.46246362	-0.18869614
3	-0.69818933	-0.69107736	-0.49354505	-0.24287334	0.04180558	0.3478204	0.6090098	0.81926351	1.0635745	1.217784	1.3082862	1.4262346	1.3971858	1.4154164	1.2723758	1.1009875	0.89368872	0.70822671	0.48314806	0.28496465	0.12113904	-0.14065137	-0.45257613	-0.69007568	-0.74772266	-0.68186186	-0.55349591	-0.29861712	0.0054944935	0.32683509	0.65218243	0.99891575	1.3308241	1.4346989	1.4976548	1.5239991	1.5208939	1.5550013	1.4736143	1.4297405	1.4696076	1.4468693	1.2519915	0.98774696	0.57455183	0.2832117	-0.021100247	-0.314594	-0.62546699	-0.77902532	-0.17095235	-0.3483007	-0.60483227	-0.85550398	-1.0955578	-1.314426	-1.5565233	-1.7407533	-1.5979881	-1.3418221	-1.0769766	-0.85535373	-0.65601838	-0.41446201	-0.18918302	-0.0073771607	-0.062620097	-0.4132099	-0.71256351	-1.0088119	-1.2981487	-1.5677021	-1.6177263	-1.6233407	-1.4330756	-1.1893656	-0.92652346	-0.61980746	-0.39002089	-0.15492538
3	-0.4740839	-0.42933496	-0.22698075	0.0088567401	0.24811671	0.48923052	0.64352739	0.84599568	1.0687422	1.1953169	1.304979	1.3669544	1.3089433	1.1912385	1.0017471	0.8922277	0.74688633	0.51084919	0.42212136	0.14584156	-0.11577862	-0.37138094	-0.50437286	-0.4378056	-0.29386174	-0.080555586	0.13611601	0.37731538	0.62042564	0.86225247	1.1041363	1.3496423	1.4501777	1.4163522	1.4082808	1.3535497	1.3388045	1.3494142	1.3942487	1.4149832	1.5021424	1.4964953	1.3668688	1.0853412	0.84320066	0.5751348	0.33316537	0.057484496	-0.20841379	-0.39944529	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031
3	-0.82886051	-0.83042044	-0.59960845	-0.35984131	0.0016004457	0.32161737	0.6646866	0.84777626	1.0932054	1.3596069	1.3355146	1.4386434	1.3869924	1.2048849	1.0480252	0.79577857	0.62597721	0.33542564	0.094502993	-0.13561569	-0.35348603	-0.68586685	-0.76877429	-0.99958628	-0.92788723	-0.86941871	-0.65697924	-0.39323538	-0.061432315	0.25933569	0.58397462	0.95685587	1.2884278	1.5936543	1.5685799	1.573953	1.4389323	1.3745707	1.4220041	1.5036405	1.395832	1.3338392	1.3048938	1.4665488	1.0766239	0.71720427	0.34120317	-0.068249791	-0.4057726	-0.70031066	0.1091779	0.033030163	-0.25607702	-0.47256075	-0.74762856	-1.0677033	-1.4393134	-1.7412641	-1.7198237	-1.4691255	-1.2135279	-0.88472915	-0.51421668	-0.13058925	0.053887016	0.02014629	-0.15497039	-0.38295139	-0.78610685	-1.1224164	-1.3688855	-1.5508774	-1.5816485	-1.5393801	-1.3159056	-1.131776	-0.88929339	-0.6041727	-0.27878268	0.038518809
3	-0.86996051	-0.85219395	-0.66434761	-0.36341418	-0.056891266	0.29399812	0.63031493	0.90040644	1.1549273	1.4087993	1.5102084	1.5065652	1.4991791	1.3355871	1.1522323	0.93194705	0.74325231	0.44052226	0.17691854	-0.13080211	-0.50704377	-0.5824518	-0.82963642	-0.9400785	-0.91712172	-0.71634971	-0.44885332	-0.12002241	0.1715786	0.5168286	0.83438074	1.189063	1.2506969	1.1767861	1.1000306	1.3646324	1.4773702	1.432305	1.4952366	1.399916	1.3484629	1.3927295	1.3046454	1.2508966	0.83058788	0.46288016	0.15845331	-0.19388335	-0.54472283	-0.72807763	-0.05873779	0.12606428	0.034287073	-0.19338429	-0.46387504	-0.89166963	-1.206976	-1.5676969	-1.8068416	-1.7714982	-1.4735741	-1.1742876	-0.88353495	-0.51238371	-0.17506877	0.085340954	0.1022092	-0.12680963	-0.39061297	-0.74055414	-1.0350996	-1.3006996	-1.5290197	-1.5846649	-1.5846649	-1.381198	-1.1813243	-0.88842574	-0.57082369	-0.23096354
2	-0.72789596	-0.63473469	-0.41452233	-0.15276991	0.12964529	0.26541908	0.57385938	0.772122	0.94393054	1.2048965	1.3309466	1.378278	1.3971533	1.3833543	1.1795149	1.0890705	0.9335634	0.92476921	0.73437131	0.51215702	0.18777277	-0.069332307	-0.22927226	-0.52234059	-0.69243319	-0.67741871	-0.4903097	-0.18694573	0.088891705	0.43851458	0.74438097	1.1003671	1.4194605	1.5256344	1.407735	1.392792	1.3524674	1.4226779	1.3892171	1.3392403	1.4153137	1.4756576	1.363907	1.1721506	0.79871908	0.40147886	0.086246296	-0.085490746	-0.38056101	-0.63802358	-0.36089919	-0.4471967	-0.58318498	-0.78588045	-1.0659362	-1.2481119	-1.3983068	-1.5825201	-1.5467928	-1.4137216	-1.2361718	-1.102972	-0.88004268	-0.71109404	-0.52641595	-0.34216684	-0.42102861	-0.57031543	-0.78244857	-0.98828993	-1.1831207	-1.3561804	-1.4840251	-1.5261157	-1.509943	-1.3466712	-1.1165565	-0.86023787	-0.59219367	-0.40508466
3	-0.48599543	-0.47869933	-0.29495857	-0.075247052	0.16848744	0.4069012	0.65745389	0.93923008	1.0656216	1.2566903	1.4087615	1.4280691	1.4107687	1.2876908	1.10943	0.94158778	0.78706329	0.48441833	0.2746155	0.0077501198	-0.23929789	-0.37473781	-0.50186207	-0.44734838	-0.27638377	-0.10847778	0.093041263	0.32119587	0.54938233	0.78304884	1.0122867	1.2483428	1.4694562	1.4886045	1.404747	1.3910469	1.4052568	1.4142097	1.456234	1.4673534	1.5108432	1.3756901	1.2410467	1.055904	0.799712	0.55792101	0.31641676	0.056273994	-0.18414699	-0.39165585	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248
