10	-0.68004426	-0.15253967	0.46349675	1.1257006	1.7844727	2.3878155	2.88659	3.2395941	3.4178748	3.4077642	3.2123078	2.8508802	2.3570613	1.7750262	1.15487	0.54741906	-0.00087411903	-0.45238635	-0.78160644	-0.97695081	-1.0409911	-0.98907906	-0.84664975	-0.64558098	-0.42009047	-0.2026879	-0.020652974	0.10661169	0.16899478	0.1658899	0.1052218	0.0015129301	-0.12668743	-0.25963232	-0.37910733	-0.47059856	-0.52488816	-0.53871903	-0.51461853	-0.45996515	-0.38549374	-0.30349341	-0.22598672	-0.16307735	-0.12177625	-0.10535774	-0.11329093	-0.14171157	-0.18431164	-0.23348036	-0.28152137	-0.3217263	-0.3491996	-0.36136694	-0.35806347	-0.34127237	-0.31457985	-0.28245699	-0.24949639	-0.21971985	-0.19603304	-0.17995548	-0.17157432	-0.16973865	-0.17243355	-0.17725754	-0.18191774	-0.18467811	-0.1846195	-0.18181989	-0.17730831	-0.17287355	-0.17075671	-0.17328307	-0.18249334	-0.19983603	-0.2259357	-0.260508	-0.30239552	-0.34971376	-0.4000836	-0.45091012	-0.49966668	-0.54414819	-0.5826586	-0.61412263	-0.63811774	-0.65482579	-0.66492701	-0.66945677	-0.66964869	-0.66722718	-0.66386713	-0.65900568	-0.65353802	-0.64822365	-0.64364331	-0.64017543	-0.63799286
2	-0.20517939	1.5175153	3.2212726	4.0682814	3.6217039	2.1390098	0.40699175	-0.76397189	-1.0193012	-0.59228868	-0.040961001	0.18174831	0.00019754175	-0.34027369	-0.54363426	-0.49941969	-0.32689125	-0.22771968	-0.29794831	-0.47176141	-0.60716569	-0.61203041	-0.51102271	-0.40767197	-0.38889251	-0.46024168	-0.55582809	-0.59739017	-0.55142584	-0.44754811	-0.35215159	-0.32107564	-0.36377338	-0.43540645	-0.45728279	-0.36356403	-0.14288439	0.16277703	0.46295814	0.67673449	0.77878192	0.79984082	0.79212631	0.79007146	0.79309134	0.7813816	0.74770802	0.71214405	0.70565138	0.74041057	0.79129115	0.80224226	0.71958824	0.5267006	0.25302012	-0.043789569	-0.30095618	-0.47796196	-0.57234674	-0.60833589	-0.61492182	-0.61574746	-0.62101563	-0.62984323	-0.63966238	-0.65059586	-0.66411806	-0.68128869	-0.70178952	-0.71555228	-0.71700558	-0.71499713	-0.72171029	-0.7468198	-0.78891649	-0.8269229	-0.83571647	-0.81466416	-0.79286644	-0.80778416	-0.87894278	-0.97421752	-0.99578916	-0.82915535	-0.40314616	0.26190462	1.0342832	1.7126829	2.1004145	2.0713027	1.6137615	0.83886891	-0.048360434	-0.80468071	-1.2199633	-1.1875942	-0.7509612	-0.089024851	0.56541173
9	-0.54075225	-0.093765639	0.4348131	1.0118194	1.5975495	2.1494894	2.6264472	2.9926271	3.2211875	3.2968751	3.2174614	2.993795	2.6484976	2.2134686	1.7264921	1.2273486	0.75387429	0.33839174	0.0049491417	-0.23241444	-0.37027628	-0.41520973	-0.38214397	-0.29194502	-0.16855042	-0.036029586	0.084091266	0.17500597	0.22592513	0.23259695	0.19697265	0.12615792	0.030851272	-0.076482654	-0.18347231	-0.27936822	-0.35630047	-0.40992947	-0.43956239	-0.44776272	-0.43956281	-0.42143184	-0.40017905	-0.38191097	-0.3712475	-0.37083671	-0.38120844	-0.4009573	-0.42718961	-0.45614014	-0.48385337	-0.50681077	-0.52242762	-0.52936764	-0.52762988	-0.51843101	-0.50391959	-0.48678226	-0.46981177	-0.45550429	-0.44574016	-0.44159034	-0.4432577	-0.45014862	-0.4610487	-0.47436442	-0.4883875	-0.50155356	-0.51259977	-0.52071836	-0.52558921	-0.52734764	-0.52649418	-0.52376873	-0.52001337	-0.51604985	-0.5125698	-0.51007714	-0.50886412	-0.50901829	-0.51045477	-0.51296135	-0.51624564	-0.51999286	-0.52386777	-0.52751955	-0.53062916	-0.5329012	-0.53407075	-0.53391452	-0.5322675	-0.52945488	-0.52593269	-0.52034379	-0.51301088	-0.50446688	-0.49538209	-0.48647587	-0.47842621
10	1.9781009	1.9604726	1.9194399	1.8562231	1.7724395	1.6700719	1.5514297	1.4191035	1.2759137	1.1248543	0.96903336	0.81161076	0.65573528	0.50448181	0.36079027	0.22740741	0.10683275	0.0012697901	-0.087416429	-0.1577347	-0.20859984	-0.23935832	-0.24975245	-0.23997394	-0.21063832	-0.16276855	-0.097770298	-0.017399454	0.076277268	0.18092786	0.29400563	0.4128037	0.53451233	0.65627771	0.77526101	0.88869641	0.99394692	1.0885567	1.1702993	1.2372196	1.2876622	1.320311	1.3342283	1.3288373	1.3039406	1.2597183	1.1967182	1.1158383	1.018303	0.90563226	0.77960547	0.64222089	0.49565103	0.34219552	0.18423234	0.024168541	-0.1356085	-0.29277823	-0.44513148	-0.5906116	-0.72736473	-0.85374243	-0.96833738	-1.0700185	-1.1579366	-1.2315326	-1.2905385	-1.3349728	-1.3651299	-1.3815635	-1.385066	-1.3766422	-1.3574803	-1.32892	-1.2924176	-1.2495109	-1.2017827	-1.1508256	-1.0982072	-1.0454376	-0.99395019	-0.94504593	-0.89989171	-0.85949982	-0.82471029	-0.79618045	-0.77437895	-0.75958439	-0.75188828	-0.75120211	-0.75726823	-0.7696742	-0.78786992	-0.81118731	-0.83886178	-0.8700549	-0.90387791	-0.93941518	-0.9757473
1	-0.69139499	0.79787736	2.322237	3.0713186	2.7878024	1.9811506	1.5058805	1.8536927	2.7626591	3.4625173	3.3295539	2.3854604	1.2375748	0.56344349	0.60685446	1.0799372	1.4814849	1.5034116	1.188675	0.78237422	0.48095288	0.30847795	0.18056067	0.037424259	-0.099449618	-0.17468863	-0.17190118	-0.1329074	-0.1153743	-0.14227404	-0.19403219	-0.2377565	-0.25622534	-0.25451357	-0.24973576	-0.24730354	-0.25580041	-0.27915218	-0.30938675	-0.3407317	-0.37120424	-0.39367386	-0.41536829	-0.44170492	-0.46372422	-0.47198915	-0.46254305	-0.43767207	-0.41343803	-0.40735854	-0.42263641	-0.45461684	-0.49076353	-0.51440609	-0.51767189	-0.50284181	-0.47843211	-0.45783393	-0.45254989	-0.46490104	-0.48936146	-0.51444001	-0.52761598	-0.52539292	-0.51501459	-0.50844811	-0.51574163	-0.53690004	-0.56042563	-0.57300591	-0.56854596	-0.5513078	-0.5350442	-0.53349687	-0.54996167	-0.57622301	-0.59729328	-0.60022452	-0.58394404	-0.56022353	-0.5447673	-0.54791258	-0.56724776	-0.58893184	-0.59938609	-0.59506827	-0.58327668	-0.57622301	-0.58106465	-0.5944955	-0.60903737	-0.62108353	-0.63340767	-0.65150302	-0.67454178	-0.69105974	-0.68624764	-0.65357607	-0.60192167
10	2.966374	4.8575487	5.6098749	4.6337962	2.4325826	0.29072452	-0.7271502	-0.54730847	0.060500891	0.31618805	0.080858612	-0.24331518	-0.2894381	-0.092469362	0.065569179	0.029278837	-0.10054269	-0.15344526	-0.097333252	-0.03144225	-0.031732128	-0.070604224	-0.083013322	-0.056557557	-0.03301228	-0.041698535	-0.064327396	-0.0697271	-0.04618733	-0.02544217	-0.031505254	-0.065853881	-0.12032628	-0.17228636	-0.20231973	-0.20824004	-0.20267761	-0.20270008	-0.21305124	-0.22545393	-0.23139258	-0.22964447	-0.22873365	-0.23553912	-0.2471613	-0.25578087	-0.2545364	-0.24474158	-0.23344737	-0.22496849	-0.22043676	-0.2167276	-0.21065048	-0.20232498	-0.19279061	-0.18628936	-0.1869814	-0.1957247	-0.20986279	-0.22187083	-0.22589295	-0.22220903	-0.2157793	-0.21409599	-0.22045687	-0.23247438	-0.24563164	-0.25529455	-0.2608588	-0.26450622	-0.26830044	-0.27400497	-0.28157359	-0.2905134	-0.29978399	-0.30742364	-0.31341412	-0.31881062	-0.32465778	-0.33366389	-0.3461418	-0.36081483	-0.37420204	-0.3803341	-0.37794323	-0.37003104	-0.36130063	-0.35443157	-0.34683961	-0.3374138	-0.32849694	-0.32326664	-0.32151766	-0.3214192	-0.33068172	-0.36647418	-0.43598129	-0.51386271	-0.54403078
10	1.6845024	1.6403055	1.5745519	1.4888338	1.3851285	1.2657614	1.1333606	0.99080501	0.84116685	0.68765009	0.53352531	0.38206318	0.23646748	0.099809342	-0.025036035	-0.13544872	-0.2291182	-0.3040912	-0.35881208	-0.39215496	-0.40345099	-0.39250757	-0.35957341	-0.3053769	-0.2310954	-0.13833028	-0.029073207	0.094335714	0.22925687	0.37280617	0.521915	0.6733937	0.82399726	0.97049189	1.1097209	1.2386684	1.3545201	1.4547191	1.5370158	1.5995113	1.6406857	1.6594349	1.6551026	1.6274639	1.5767353	1.5035655	1.4090181	1.2945444	1.1619506	1.0133558	0.85114659	0.67792472	0.49645257	0.3095956	0.12026388	-0.068646279	-0.25430924	-0.43402438	-0.60526672	-0.76573284	-0.91339246	-1.0464976	-1.1636176	-1.2636708	-1.3459295	-1.4100246	-1.4559414	-1.4840095	-1.4948847	-1.4895248	-1.4691601	-1.4352586	-1.3894871	-1.3336696	-1.2697435	-1.199715	-1.125614	-1.0494504	-0.97317242	-0.8986273	-0.8275355	-0.76143454	-0.70167144	-0.64938029	-0.6054645	-0.57058694	-0.54516583	-0.52937629	-0.52315725	-0.52622346	-0.53808209	-0.55805335	-0.58529456	-0.618827	-0.65756467	-0.70034446	-0.74595677	-0.79317588	-0.84078955
7	-1.0831423	-1.3727076	-1.6106614	-1.6642608	-1.4324151	-0.88766068	-0.096532847	0.79544613	1.5980379	2.1325684	2.2837473	2.035657	1.4749223	0.75882009	0.065568644	-0.46123153	-0.74523191	-0.79231364	-0.67473233	-0.49611313	-0.35261635	-0.29928648	-0.34215237	-0.44677399	-0.56131871	-0.64111942	-0.66464551	-0.63862154	-0.58888932	-0.54555676	-0.5273126	-0.53498257	-0.55481114	-0.56825988	-0.56423899	-0.54356968	-0.52004059	-0.51203231	-0.53138598	-0.5742325	-0.61767459	-0.62550042	-0.559556	-0.39327242	-0.12193679	0.23375255	0.63192039	1.0202338	1.3493012	1.5846754	1.7140095	1.7478653	1.7145439	1.650895	1.5920311	1.562297	1.5699318	1.6053147	1.6474739	1.6698022	1.6455081	1.5574949	1.4018675	1.1928144	0.95595584	0.7201939	0.51004884	0.33812565	0.20712828	0.10861954	0.029968933	-0.039365624	-0.10308399	-0.15561826	-0.18825703	-0.19465769	-0.17743161	-0.14898244	-0.12918172	-0.13969256	-0.19511931	-0.29771325	-0.43281197	-0.57585489	-0.70109367	-0.79135182	-0.84483223	-0.87215794	-0.89292267	-0.9247401	-0.97468873	-1.0347251	-1.0846861	-1.1037214	-1.0813895	-1.0271158	-0.96545047	-0.93083912	-0.95226595
10	2.1461244	2.1387278	2.0132506	1.7802484	1.4582394	1.0722232	0.6516666	0.22813663	-0.16720521	-0.50602985	-0.76501972	-0.92743472	-0.98429664	-0.93478125	-0.78596347	-0.55193424	-0.25238994	0.089164301	0.44742945	0.79734131	1.1160682	1.3845846	1.5889288	1.7209609	1.7786076	1.7656051	1.6907918	1.5670361	1.4098799	1.2361573	1.0624549	0.90377491	0.77238936	0.67698649	0.62216108	0.60827029	0.63164804	0.68512486	0.75888155	0.84139565	0.92054665	0.98471571	1.0238027	1.0300795	0.99881239	0.92860948	0.82145994	0.68250721	0.51951077	0.34211351	0.16095176	-0.013305089	-0.17089888	-0.3038258	-0.40650327	-0.47620254	-0.51320576	-0.52068527	-0.50431253	-0.47164173	-0.43133015	-0.39227316	-0.36273962	-0.3495924	-0.35769878	-0.38944394	-0.4446582	-0.5207084	-0.61285458	-0.71480653	-0.81941723	-0.91943695	-1.008248	-1.0805255	-1.1326556	-1.1630671	-1.1722666	-1.1626702	-1.1382417	-1.1039861	-1.0653602	-1.0276678	-0.99552152	-0.97236545	-0.96022061	-0.95956642	-0.96941197	-0.98752892	-1.0108104	-1.0357071	-1.0586856	-1.0777551	-1.0890594	-1.0913292	-1.0844749	-1.0695165	-1.0483869	-1.0236398	-0.99810452
9	-0.43226817	2.8432548	5.6908627	5.7620584	3.1141417	0.12955491	-0.98072343	-0.21787815	0.73922546	0.66277828	-0.10042702	-0.50052448	-0.18582407	0.2715519	0.28115674	-0.072968248	-0.29616902	-0.13417344	0.21749218	0.44491907	0.4554537	0.37623961	0.3523205	0.40242853	0.43996101	0.37914703	0.22459488	0.076562084	0.026121842	0.073186716	0.1074282	0.057040239	-0.027411968	-0.053417549	-0.0021777261	0.053798452	0.052662941	0.019775107	0.028157774	0.10801545	0.20417166	0.23527535	0.17838407	0.091885359	0.060026345	0.1044597	0.16403947	0.15638954	0.06548084	-0.037359392	-0.079823535	-0.067131027	-0.074021107	-0.15236781	-0.26585985	-0.33836198	-0.34002016	-0.31480743	-0.31795129	-0.35006957	-0.37281031	-0.36532744	-0.35236904	-0.36768892	-0.40924407	-0.44717971	-0.459086	-0.45557988	-0.46086417	-0.48173895	-0.50441591	-0.50866307	-0.49172514	-0.46921944	-0.4603346	-0.47349148	-0.4968981	-0.51230828	-0.51075015	-0.50004519	-0.49699714	-0.50879669	-0.52867417	-0.54339738	-0.54531151	-0.53739655	-0.52593897	-0.51891185	-0.52363021	-0.5403559	-0.5593759	-0.56383933	-0.54946256	-0.53304233	-0.53440503	-0.55265656	-0.56326027	-0.55097485	-0.53209908
