3	-0.70129052	-0.608801	-0.43552144	-0.18103697	0.10542056	0.4248745	0.6501241	0.8626232	1.1444341	1.3362448	1.4786853	1.5522565	1.5138114	1.3450954	1.1567144	0.94689819	0.74040095	0.60883018	0.35171816	0.056133381	-0.21478015	-0.45040163	-0.62816185	-0.61967073	-0.59300808	-0.42918768	-0.17644568	0.08027912	0.37329168	0.67092318	0.8313416	1.1096676	1.3970931	1.5583413	1.5124285	1.519343	1.49611	1.5652559	1.6095093	1.5873826	1.6698045	1.4548991	1.1911214	0.91874199	0.65833863	0.35171816.1	0.056271673	-0.21455889	-0.44984847	-0.6434016	-0.75799014	-0.86497264	-0.93519719	-1.0310334	-1.1156956	-1.2178157	-1.2377214	-1.2199482	-1.1379882	-1.1389009	-1.044503	-0.94216709	-0.86527688	-0.78244012	-0.6955929	-0.73627833	-0.80918574	-0.90361135	-1.0272718	-1.1388733	-1.2211541	-1.2969684	-1.2576078	-1.1546938	-1.1025855	-0.96907866	-0.83349743	-0.75165638	-0.64542066	-0.70488611
4	-0.85891253	-0.86758304	-0.66282201	-0.37137865	-0.084955065	0.24783295	0.56677097	0.8177139	1.0577502	1.2998401	1.464808	1.5387356	1.5008591	1.472794	1.3484406	1.0452008	0.72530447	0.5018562	0.18878219	-0.099763391	-0.41660223	-0.67975233	-0.82840601	-0.90456963	-0.8281322	-0.5990481	-0.31981191	-0.013172336	0.27979977	0.5965017	0.90419086	1.1914587	1.452715	1.6199646	1.5202537	1.540561	1.5261862	1.6160857	1.7532167	1.8620545	1.6929795	1.447467	1.1528977	0.84326909	0.58447707	0.2702622	-0.055064609	-0.31303522	-0.5824144	-0.796713	-0.64920017	-0.76175714	-0.81706589	-0.95291915	-1.0478156	-1.2260403	-1.2664495	-1.2468724	-1.1498311	-0.98454371	-0.82747051	-0.62813995	-0.58567725	-0.70882137	-0.72675564	-0.62909827	-0.53771562	-0.61287528	-0.6777216	-0.826535	-0.98349412	-1.1485077	-1.2729296	-1.2930543	-1.1925448	-1.0221464	-0.84456054	-0.63457439	-0.52420787	-0.56956835
4	-0.84631635	-0.75143325	-0.55486421	-0.29375734	-0.017159344	0.30272715	0.56686601	0.80356418	1.0029104	1.2610108	1.4141385	1.3871309	1.4029278	1.272731	0.97666723	0.75010963	0.50681244	0.22147522	-0.08806688	-0.36790068	-0.60044581	-0.77173987	-0.81864636	-0.7191516	-0.52021303	-0.25166634	0.062920565	0.38015726	0.68954649	0.99042579	1.2694188	1.5677757	1.7175911	1.6676526	1.4943967	1.3624165	1.4085331	1.4620386	1.6319823	1.8174681	1.8095696	1.5206399	1.2085244	0.89707142	0.59945341	0.26675107	-0.067836702	-0.36321258	-0.60737604	-0.79474723	-0.64057494	-0.75655449	-0.89248396	-1.0027563	-1.0953972	-1.1902548	-1.2389958	-1.1550431	-1.1766746	-1.1238571	-1.0450001	-0.9109561	-0.8471062	-0.71639988	-0.60149044	-0.56238046	-0.639301	-0.74315264	-0.89549046	-1.0425796	-1.1785601	-1.291737	-1.3182604	-1.1861528	-1.0159033	-0.8285831	-0.65147987	-0.48640264	-0.45827403	-0.56706856
6	-0.89604246	-0.86149557	-0.63491948	-0.37840274	-0.13119515	0.20179181	0.53163815	0.83217198	1.1166	1.4094031	1.6260258	1.520694	1.5250426	1.5746484	1.5749705	1.3072924	1.0869654	0.8389364	0.56707086	0.26573175	-0.056979727	-0.34915465	-0.61924855	-0.82506429	-0.89876434	-0.84192704	-0.61254855	-0.3253181	-0.035655677	0.26492646	0.56095067	0.87308065	1.1713597	1.4791411	1.562408	1.4383935	1.5042661	1.4949248	1.5722325	1.6785306	1.7514898	1.4478959	1.1607299	0.86003497	0.53856364	0.23947933	-0.06417901	-0.35754576	-0.62197043	-0.83785228	-0.48378285	-0.56743626	-0.72607818	-0.8983778	-1.0444894	-1.1700662	-1.2884114	-1.2738679	-1.1415428	-0.98269155	-0.84819219	-0.66270194	-0.57315382	-0.53253504	-0.56568073	-0.56857978	-0.60831273	-0.730314	-0.86959677	-1.0171579	-1.1727236	-1.300523	-1.4028671	-1.2713393	-1.1193974	-0.96185067	-0.80383688	-0.64559761	-0.5273973	-0.47062443
8	-0.5407763	-0.46844351	-0.33692051	-0.10322663	0.15645003	0.41789776	0.67416189	0.9242705	1.0927374	1.2869064	1.4045093	1.4411184	1.4193041	1.472328	1.3071008	1.0603399	0.84014502	0.59198026	0.31368584	0.056773763	-0.13547293	-0.32519262	-0.49718009	-0.54608949	-0.47232041	-0.29358347	-0.056455458	0.18290798	0.42232542	0.65072771	0.88517753	1.1037526	1.3385264	1.4902546	1.588095	1.6115292	1.471896	1.4173603	1.4606649	1.5470582	1.5740561	1.3890665	1.1333423	0.92135473	0.67934549	0.4379842	0.18549978	-0.059230842	-0.28198517	-0.46237438	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128	-1.0457128
5	-0.86734983	-0.76587211	-0.56751315	-0.27092763	-0.00046361923	0.26792637	0.56488558	0.84104849	1.0833917	1.3943086	1.5833998	1.5525697	1.5540645	1.5148262	1.3434856	1.0785336	0.76444038	0.53050535	0.2401606	-0.037272884	-0.32268482	-0.59587683	-0.78459438	-0.8847268	-0.81790957	-0.61159084	-0.36898602	-0.088077143	0.20008148	0.4922013	0.80461293	1.0886235	1.3730078	1.6052611	1.6693504	1.5609779	1.5342585	1.6439389	1.704478	1.8192033	1.6615027	1.3896373	1.1058136	0.81133949	0.53368179	0.23173371	-0.046447173	-0.33920228	-0.61181506	-0.78582759	-0.60166915	-0.68745156	-0.80860449	-0.90483175	-1.0292732	-1.1311433	-1.1707927	-1.1706059	-1.149903	-1.1149809	-1.0122139	-0.91116594	-0.81942305	-0.73780738	-0.66446912	-0.62050354	-0.68605019	-0.7626583	-0.89371424	-1.023537	-1.1388976	-1.2308273	-1.2130393	-1.1414761	-0.98814775	-0.85230848	-0.69098301	-0.57769642	-0.49720185	-0.54473625
8	-0.50770303	-0.42879331	-0.30195421	-0.058511859	0.19778757	0.47082255	0.73033625	0.95711422	1.1919575	1.4098399	1.4142284	1.3040418	1.3561106	1.3076	1.3376078	1.1755896	0.93789977	0.74895767	0.50142335	0.24807725	-0.016963573	-0.25202036	-0.4420418	-0.55273838	-0.51102405	-0.32964912	-0.10600239	0.14192333	0.37854574	0.62643589	0.84396245	1.0772638	1.3013138	1.4942886	1.5876329	1.5286848	1.3762739	1.3255098	1.340573	1.490849	1.5353269	1.4131609	1.1513937	0.90433378	0.67708139	0.43998454	0.21522291	-0.040020915	-0.27393907	-0.43809216	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567	-1.0626567
8	-0.63365868	-0.57246006	-0.35291757	-0.098228793	0.13299433	0.41465179	0.68062681	0.92212703	1.1556236	1.3919041	1.4724042	1.4081433	1.4809878	1.4017636	1.2441273	1.0414852	0.81576022	0.59850282	0.3610624	0.11245173	-0.13944158	-0.37620923	-0.56901503	-0.62878691	-0.51672478	-0.33288535	-0.08477345	0.17164364	0.41813162	0.66496758	0.90716376	1.1399644	1.3790287	1.5769151	1.6473237	1.6144973	1.4366779	1.4226426	1.5489605	1.6572992	1.5620678	1.2936569	1.0625962	0.84638273	0.5907312	0.36013445	0.11139618	-0.13656492	-0.37843633	-0.55811156	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861	-1.0222861
5	-0.85808651	-0.77793475	-0.59293306	-0.32086576	-0.016635774	0.29326398	0.62025462	0.91455231	1.1629616	1.4297262	1.5512795	1.5600493	1.584931	1.4907068	1.3454955	1.0395727	0.71427488	0.39330072	0.11303469	-0.13635355	-0.42298277	-0.66666045	-0.81268758	-0.83008438	-0.67967236	-0.48879696	-0.21175331	0.076385139	0.37663813	0.65023505	0.93351952	1.2270014	1.5317005	1.5871745	1.5908456	1.5553585	1.5390426	1.608997	1.7242279	1.7578794	1.557194	1.2465805	0.97512502	0.7038735	0.43274436	0.12627094	-0.16156158	-0.41610971	-0.66239792	-0.78507295	-0.56692963	-0.6708006	-0.83298045	-0.94694688	-1.073864	-1.2249491	-1.2832049	-1.2684921	-1.1418401	-0.98253589	-0.84947989	-0.76245506	-0.65244524	-0.55644668	-0.5484315	-0.65319985	-0.80353029	-0.95165809	-1.0899556	-1.2296399	-1.3217573	-1.2811797	-1.2235622	-1.0752305	-0.91788422	-0.76991958	-0.58954752	-0.4411138	-0.38651678	-0.47711071
6	-0.91016059	-0.82898752	-0.61609333	-0.32770326	-0.027306478	0.25396068	0.56997851	0.80623376	1.130115	1.4564646	1.6412374	1.5908127	1.5856997	1.518702	1.3695438	1.1470408	0.80605745	0.52043544	0.2352542	-0.080411015	-0.38456319	-0.67785468	-0.892988	-0.94528151	-0.81994282	-0.588254	-0.32906084	-0.059148043	0.21637141	0.50456755	0.7730875	1.0347314	1.3162982	1.5081234	1.5894023	1.5231097	1.5885207	1.5906364	1.6726205	1.8217787	1.6463503	1.3725411	1.1112499	0.82527522	0.52255115	0.20431182	-0.078224772	-0.38239458	-0.65093217	-0.81925521	-0.42691283	-0.55168733	-0.65454652	-0.79053433	-0.94313053	-1.0671998	-1.2217178	-1.3225988	-1.254529	-1.1460632	-1.0076071	-0.85904835	-0.7514288	-0.6479349	-0.59572954	-0.61473575	-0.68591205	-0.72186163	-0.83413576	-0.97726413	-1.1068872	-1.2136428	-1.2884687	-1.2105926	-1.0675172	-0.90577047	-0.73739453	-0.60426294	-0.44665953	-0.37872734
