1	-0.53790081	-0.47113745	-0.3241874	-0.07871723	0.15682675	0.4048756	0.58411228	0.81764275	1.0609934	1.1993596	1.2722341	1.2959722	1.3121509	1.221826	1.1611385	0.99921084	0.72014705	0.40752494	0.18978453	-0.082496955	-0.36526983	-0.53253148	-0.64122507	-0.52638502	-0.37000332	-0.1580208	0.062722194	0.33394395	0.61290177	0.90273955	1.1921888	1.4443353	1.5342009	1.4261431	1.4264257	1.3034257	1.2897198	1.3186506	1.4487862	1.5061885	1.560447	1.5660283	1.2951244	1.0608875	0.79934465	0.49445862	0.18777103	-0.065117285	-0.25530456	-0.4615645	-0.538466	-0.61088129	-0.78531383	-0.88125526	-1.0540982	-1.2340414	-1.4011864	-1.5412199	-1.5357764	-1.383994	-1.2231967	-1.053427	-0.89867025	-0.75313318	-0.62430462	-0.53133045	-0.64549933	-0.78736265	-0.92774234	-1.060174	-1.1887906	-1.2552007	-1.3578362	-1.4038923	-1.3378142	-1.2255988	-1.0658613	-0.94204878	-0.81120671	-0.64104844
0	-0.3818681	-0.39750009	-0.27039378	-0.10086029	0.15687478	0.42749047	0.67795281	0.88526945	1.0838238	1.2921919	1.3987418	1.4011952	1.4185446	1.4667374	1.452893	1.3181284	1.1169454	0.86686857	0.61106121	0.35223961	0.10223291	-0.14241124	-0.27419663	-0.35891081	-0.35484509	-0.25898523	-0.11149776	0.071249324	0.29603805	0.52904583	0.76364836	0.93486422	1.1546234	1.3558064	1.4357188	1.4378218	1.3624657	1.4047002	1.3703518	1.3657954	1.4464088	1.3335501	1.1001217	0.90437132	0.76960674	0.50756061	0.26349477	0.059542856	-0.1520498	-0.32082973	-1.0923876	-1.0923876	-1.0923876	-1.0923876	-1.0923876	-1.0923876	-1.0923876	-1.0923876	-1.0923876	-1.0923876	-1.0923876	-1.0923876	-1.0923876	-1.0923876	-1.0923876	-1.0923876	-1.0923876	-1.0923876	-1.0923876	-1.0923876	-1.0923876	-1.0923876	-1.0923876	-1.0923876	-1.0923876	-1.0923876	-1.0923876	-1.0923876	-1.0923876	-1.0923876
0	-0.73304343	-0.63732855	-0.4433623	-0.16859459	0.12774868	0.48646555	0.7699735	1.0099636	1.2663951	1.4134207	1.3651354	1.3290743	1.3999742	1.5307723	1.6273429	1.4485651	1.2378518	0.87879874	0.55400382	0.24442793	-0.068631837	-0.3650668	-0.59090745	-0.76323701	-0.76296197	-0.58045583	-0.36784778	-0.20942316	0.0652223	0.35627865	0.66114825	0.97494146	1.2312202	1.3315191	1.4143375	1.3990574	1.3579538	1.360857	1.3743035	1.4005854	1.4699573	1.417088	1.1544833	0.89527075	0.63645552	0.34096793	0.068645054	-0.19237051	-0.45341664	-0.66526067	-0.39104306	-0.48272397	-0.66046271	-0.80162075	-0.95054112	-1.1649828	-1.3486502	-1.5503757	-1.5006144	-1.3578489	-1.1361339	-0.97171941	-0.76745433	-0.52975628	-0.41536906	-0.42994632	-0.58558996	-0.7062726	-0.88220828	-1.0561881	-1.1400761	-1.3425993	-1.3732513	-1.4085423	-1.312314	-1.2117706	-1.0529487	-0.87624902	-0.71654086	-0.47450325
1	-0.39482189	-0.41810338	-0.29580501	-0.10084016	0.089591849	0.36799967	0.66448593	0.87089751	1.083782	1.2405794	1.408841	1.4171307	1.4562859	1.5397112	1.535831	1.3850304	1.2172979	0.98254284	0.75449005	0.51797127	0.26444995	0.0027801098	-0.22119841	-0.33822318	-0.36806581	-0.30079642	-0.16539338	0.022869214	0.21458876	0.45093116	0.6971682	0.94215298	1.1081218	1.3046035	1.3866178	1.3598088	1.3762117	1.4001987	1.3823848	1.3553994	1.3927909	1.3337053	1.1107674	0.88112725	0.60880436	0.38676597	0.23097399	0.024862251	-0.1531706	-0.32354878	-1.0896862	-1.0896862	-1.0896862	-1.0896862	-1.0896862	-1.0896862	-1.0896862	-1.0896862	-1.0896862	-1.0896862	-1.0896862	-1.0896862	-1.0896862	-1.0896862	-1.0896862	-1.0896862	-1.0896862	-1.0896862	-1.0896862	-1.0896862	-1.0896862	-1.0896862	-1.0896862	-1.0896862	-1.0896862	-1.0896862	-1.0896862	-1.0896862	-1.0896862	-1.0896862
1	-0.33695697	-0.37122829	-0.22870907	-0.03222516	0.2197974	0.46378147	0.71383657	0.95693996	1.1817928	1.3729177	1.473352	1.3961525	1.3719808	1.435127	1.4870305	1.3268229	1.1113389	0.89847822	0.65516871	0.40747457	0.1583751	-0.11519586	-0.26060069	-0.35651917	-0.34047967	-0.25188765	-0.12997993	0.038303681	0.25704802	0.47650439	0.72371135	0.9383896	1.1634298	1.3339432	1.2870989	1.3069609	1.3324442	1.3792885	1.3197025	1.2799785	1.2942192	1.4287562	1.2260139	0.96050013	0.73294906	0.47539887	0.22324514	0.0086043687	-0.11197297	-0.26719638	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635
1	-0.3492699	-0.32984922	-0.21002691	-0.088619999	0.16071652	0.40152195	0.68275335	0.90058194	1.1001322	1.3593818	1.3568022	1.3249257	1.3470366	1.4457983	1.5209751	1.4288467	1.2009208	0.94793598	0.74138392	0.49457172	0.24092358	-0.0026825511	-0.20823962	-0.35846432	-0.32389772	-0.22261166	-0.086058827	0.082038801	0.29214702	0.50599565	0.74691163	0.98736697	1.2243214	1.3750436	1.2749921	1.2714912	1.2445897	1.2908382	1.3046575	1.2530655	1.2678061	1.3649095	1.1911552	0.97704858	0.74064689	0.50310281	0.27501112	0.056648191	-0.1230392	-0.26475123	-1.1105828	-1.1105828	-1.1105828	-1.1105828	-1.1105828	-1.1105828	-1.1105828	-1.1105828	-1.1105828	-1.1105828	-1.1105828	-1.1105828	-1.1105828	-1.1105828	-1.1105828	-1.1105828	-1.1105828	-1.1105828	-1.1105828	-1.1105828	-1.1105828	-1.1105828	-1.1105828	-1.1105828	-1.1105828	-1.1105828	-1.1105828	-1.1105828	-1.1105828	-1.1105828
0	-0.78861533	-0.83594573	-0.66389487	-0.3513658	-0.064243273	0.22099517	0.57774306	0.84850834	1.095066	1.3449066	1.5079081	1.4816452	1.5204687	1.6243786	1.6632021	1.5358839	1.2778219	0.96931789	0.66278362	0.35653482	0.053911444	-0.25736158	-0.48319438	-0.70954102	-0.72586972	-0.6829926	-0.5062601	-0.27343336	-0.019339342	0.20292512	0.50988759	0.79044438	1.1217857	1.4425362	1.5250362	1.4042837	1.4259792	1.3962906	1.431974	1.4559532	1.6078215	1.5187559	1.1953505	0.89866486	0.56172837	0.2168559	-0.091191341	-0.32050684	-0.51265455	-0.70417424	-0.41362611	-0.43940377	-0.54288549	-0.70560158	-0.89906244	-1.0876133	-1.2543544	-1.3637596	-1.393334	-1.2706831	-1.1099368	-0.979821	-0.82569747	-0.69769415	-0.49989419	-0.45165029	-0.5341502	-0.70157649	-0.89931936	-1.0729403	-1.1966616	-1.2520707	-1.3649072	-1.3254128	-1.2059393	-1.0482474	-0.94388073	-0.82301408	-0.65995543	-0.49367101
0	-0.40824227	-0.4411528	-0.26804253	0.034027653	0.31825888	0.50120399	0.78713822	0.93363907	1.1534542	1.3429985	1.4663385	1.4607611	1.3979629	1.3140048	1.146259	0.96748626	0.74532949	0.60036135	0.30374078	0.017976848	-0.21329098	-0.23428049	-0.29328955	-0.19208859	0.017508522	0.234684	0.45650016	0.3435059	0.51274184	0.54565238	0.62015876	0.78117771	1.0821409	1.2698545	1.3831042	1.389533	1.3525353	1.3982609	1.4530125	1.4408786	1.4046472	1.4585472	1.3090661	1.0604277	0.75810202	0.44849605	0.17644129	-0.075603175	-0.29631238	-0.46788995	-0.59795682	-0.72018987	-0.88844658	-1.0555112	-1.1655252	-1.299956	-1.3863536	-1.4982324	-1.5300828	-1.3864345	-1.2222607	-1.0545745	-0.93191574	-0.80551033	-0.67693359	-0.71171743	-0.83024645	-0.99582093	-1.1026844	-1.236715	-1.3212308	-1.4177783	-1.4609707	-1.4143042	-1.3143379	-1.147814	-1.0143837	-0.89483284	-0.77085421	-0.64415078
1	-0.34595037	-0.35512113	-0.26359408	-0.046745366	0.2066239	0.45246521	0.73462849	0.96281428	1.1489373	1.3612368	1.3097867	1.2953445	1.3334357	1.4505975	1.4471675	1.2675434	1.0496476	0.87598092	0.62829824	0.38193341	0.14192312	-0.093682317	-0.28538365	-0.33371066	-0.31311256	-0.20405636	-0.033097545	0.16114922	0.39061675	0.6229366	0.86532984	1.0743798	1.2919145	1.4007721	1.4408491	1.3195351	1.214288	1.2538234	1.2816245	1.2828882	1.2485881	1.2919145	1.1935274	1.0155281	0.76910909	0.51025181	0.28421429	0.066318526	-0.12960714	-0.26989446	-1.1117989	-1.1117989	-1.1117989	-1.1117989	-1.1117989	-1.1117989	-1.1117989	-1.1117989	-1.1117989	-1.1117989	-1.1117989	-1.1117989	-1.1117989	-1.1117989	-1.1117989	-1.1117989	-1.1117989	-1.1117989	-1.1117989	-1.1117989	-1.1117989	-1.1117989	-1.1117989	-1.1117989	-1.1117989	-1.1117989	-1.1117989	-1.1117989	-1.1117989	-1.1117989
1	-0.51340458	-0.46849688	-0.27219315	-0.064265771	0.20118221	0.45028701	0.679916	0.94484875	1.0996659	1.3331695	1.4469329	1.4415745	1.4650691	1.5553379	1.4393074	1.2779365	1.0720494	0.82494375	0.57381925	0.32098416	0.075960012	-0.18614926	-0.40182575	-0.4953096	-0.47744133	-0.3541564	-0.15265912	0.06518134	0.29353255	0.51537123	0.7668667	0.99703154	1.2189939	1.4219956	1.4057143	1.3721211	1.3881963	1.4129275	1.3560458	1.4151945	1.4459024	1.3539849	1.13532	0.9529276	0.70893392	0.45374937	0.2113426	-0.033702156	-0.25057398	-0.42058023	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853
