1	253.62452	253.60407	253.56298	253.71716	253.76865	253.52697	253.5	253.645	253.73617	253.53632	253.59095	253.38573	253.15595	252.99519	253.25164	257.07766	263.28897	270.09111	277.52388	282.22727	284.24648	285.63506	285.42264	285.81624	287.66306	290.60208	292.94417	294.13548	294.99739	296.1482	299.52716	305.71145	318.4414	335.41765	353.62577	372.33256	390.46617	405.61144	420.00268	432.14739	443.28033	452.06791	459.25575	466.2754	471.56434	477.51042	481.44803	485.68463	488.40247	489.16266	490.96903	491.27377	491.28571	491.99919	492.20574	492.24058	492.1775	491.90032	491.72676	492.01359	492.06139	491.69704	491.27348	491.29794	491.48785	490.94776	491.05446	491.07718	491.64829	491.40152	491.32208	491.77806	492.01105	492.12382	492.11485	491.79042	491.71611	491.78216	491.84622	492.03614	492.17869	492.45447	492.22815	492.58894	492.87047	492.44793	492.18617	492.71307	492.83517	492.63274	492.9471	492.67304	492.97927	492.43592	492.04745	492.16076	491.6748	490.83186	489.26024	486.30776	481.89064	475.54703	467.62419	457.58044	446.01258	432.75305	417.97421	402.18619	386.18153	369.72818	354.90505	340.6149	328.25718	315.72374	306.15615	298.69565	291.73276	285.86756	281.71781	279.13489	277.94951	277.32794	277.6777	277.33674	277.53938	277.77266	277.75117	277.85658	277.62037	277.55436	276.8797	276.20476	275.97038	275.32485	274.48623	273.5359	272.5093	270.51874	268.5588	264.46254	256.31135	246.87071	237.45856	230.15337	229.09487	231.29132	238.20686	244.92482	249.38493	251.24661
1	330.39342	330.19952	330.1645	330.25322	330.22258	330.40163	330.47481	330.44499	330.53234	330.68498	330.73159	330.67159	330.61052	330.77759	330.8366	330.85278	331.17371	331.56384	332.0675	332.63486	333.18691	334.44693	334.71154	335.05141	335.24821	335.53785	335.98962	336.15	336.23616	336.39078	336.66967	336.64122	336.56966	336.68204	336.77181	336.71358	336.60248	336.50448	336.3371	336.16813	335.71302	335.50518	335.56082	336.79677	341.11424	349.2837	363.74627	382.49771	412.45714	428.58333	438.53901	448.82488	459.75713	470.58104	482.43266	496.46242	511.31178	524.21865	532.00298	535.95788	537.91063	539.20699	539.95455	540.09091	540.59307	541.51587	541.56136	542.08991	542.77455	543.34591	543.13964	543.19465	543.43066	543.66	543.63694	543.74074	544.26434	544.1168	543.7195	543.78324	543.92252	543.83729	543.59726	542.40073	539.83059	536.44424	530.98392	522.5919	510.36784	497.59628	485.04167	473.39826	462.79456	454.0034	443.82969	432.01767	421.06911	401.62366	376.80103	355.34085	337.02941	321.60808	310.52694	304.26963	301.02228	300.03604	300.10334	300.96078	301.86109	303.02599	303.88943	304.50621	304.71419	305.04681	305.31941	305.47527	305.81216	306.36729	307.05007	308.12214	308.70977	309.11565	309.41231	309.3905	309.46914	309.6993	309.7624	309.63912	309.66086	309.59351	309.58091	309.47799	309.32329	309.20459	309.32476	309.39508	309.75221	309.93405	310.33245	310.54794	310.68938	310.95759	311.17632	311.19327	311.25134	311.18903	311.05988	310.93717	310.99197	311.2634
1	281.51731	281.50954	281.29282	280.75	279.97926	278.93627	278.58991	278.09247	277.1559	275.43771	271.33884	265.4804	258.98658	252.21014	247.37718	245.38914	245.85514	247.06416	248.14911	250.90307	251.97952	251.57344	252.12654	253.28125	254.30477	254.32535	255.20784	255.86775	256.0137	256.26477	256.39706	255.55928	258.12975	262.02661	270.06513	278.20448	285.49352	290.35411	293.12536	293.63176	292.71091	291.47985	291.7945	293.13321	293.42213	295.39651	298.19861	301.96333	306.73077	317.19095	332.6701	347.98507	365.88889	385.08654	400.93103	414.34659	431.31707	441.07692	449.30361	457.08679	466.34315	471.20063	477.95694	481.41824	482.56536	485.20674	487.36603	489.7989	489.91032	490.45305	490.41186	491.04545	492.40793	491.25484	492.21299	494.10659	492.66022	493.96631	493.38611	493.41564	495.47643	494.20741	495.87984	494.93447	494.25657	494.71284	495.11407	495.46737	495.36533	494.86087	495.1269	495.86471	495.3487	495.3295	495.65507	496.26513	496.28694	496.5221	497.09838	497.10092	496.07114	496.27633	495.53775	497.53585	497.29006	496.691	495.13695	495.14045	495.1693	495.10867	495.7977	493.50149	493.74711	492.83333	490.31586	488.42817	485.48941	481.69169	475.80518	469.81992	465.76758	456.74289	447.10601	436.14528	424.06977	408.74493	394.43942	376.53861	358.78515	345.31636	332.19328	321.2654	310.96567	305.33113	298.64901	292.9645	288.78505	285.90722	284.58311	282.38504	281.70909	281.36387	280.99391	280.19521	279.60108	278.87856	277.95383	277.03529	276.30274	275.04259
1	267.32971	267.03846	267.30169	267.35746	267.46239	267.62289	268.01117	267.81672	268.0497	267.53151	267.57277	267.56532	267.61988	267.72705	268.28101	268.04506	268.30851	268.15193	267.86186	267.87015	268.52732	272.6	275.54339	283.31443	290.2646	296.33629	300.32218	303.23107	304.71105	305.48871	305.3059	303.23639	301.47059	302.47979	303.94457	305.66979	306.52846	309.56881	313.61694	321.98758	337.19048	337.19048	371.0	337.19048	405.25	420.90756	430.42735	440.78107	450.60496	458.85026	468.11702	473.89954	473.73333	477.73715	480.76243	484.89558	486.47106	487.08364	488.36	491.45247	489.41947	489.46128	489.51483	492.75577	488.97415	489.68697	488.96347	489.31948	489.18843	490.23845	489.40659	488.81413	488.61515	489.85759	491.16864	491.30917	489.77778	490.46107	490.01926	490.22835	490.4139	489.26826	490.10047	490.59833	491.48188	491.07103	492.2037	491.84282	491.64156	492.44275	492.53408	493.10025	492.66042	493.20286	493.44005	494.36248	494.12102	494.20995	494.10446	493.63971	494.77228	494.03851	493.88823	494.30911	494.34415	494.35244	493.9578	493.28337	493.70868	493.60143	491.80924	492.33035	492.36567	490.90788	490.68506	490.29595	490.51151	489.03089	491.08069	490.19625	490.17712	488.02459	485.97241	481.88983	478.04224	472.94591	464.94629	456.4289	446.01794	436.15077	425.8066	412.17684	397.79148	383.9681	370.54758	356.88583	343.78319	328.96748	317.09077	308.80388	302.41823	296.97968	292.78433	291.23704	290.07653	289.72217	289.49778	289.76545	288.75726	288.42553
1	297.26325	297.75463	297.10266	297.70629	297.38361	297.14706	297.81481	296.86965	296.68727	297.23156	297.6606	297.81356	296.96741	297.37094	297.24955	298.27568	297.39428	298.27796	298.26742	297.75	303.96302	309.12712	317.53798	329.81301	350.01754	371.6	396.15517	418.30208	436.86139	453.48958	464.29412	475.98148	477.66071	478.92308	480.73913	486.52113	489.14865	491.72973	491.85106	491.83871	483.71429	482.0283	482.88136	484.57317	485.10053	486.20787	481.86131	479.93651	478.76608	477.46369	478.01031	481.17544	481.52824	480.54717	480.54327	475.37019	480.3913	478.29825	480.78114	483.06907	482.80645	480.16287	479.73913	477.89965	480.51292	478.7767	481.94667	479.09968	479.04528	479.70248	478.59603	477.69338	477.4296	476.64312	478.61029	476.71326	477.50613	474.77642	477.44314	478.61846	479.6039	482.16467	483.43416	480.80606	480.90506	479.04037	479.27301	477.09852	477.21637	487.52632	481.14	477.37245	471.43972	484.76842	477.73846	478.52222	473.0	468.42105	470.58	470.16667	463.78723	458.57377	455.25352	437.28261	421.08861	407.35	388.80769	370.40299	354.94118	338.3355	327.22065	315.66977	306.49747	297.70906	291.23739	287.41746	286.55732	285.41026	285.28475	285.81874	287.33551	291.4993	293.2686	295.93617	295.87027	296.72455	297.22254	296.50722	297.11278	296.3757	297.36818	298.39885	298.13817	297.00686	297.41107	296.58924	296.27335	296.49491	295.68434	297.22222	297.20574	296.4158	297.05133	297.63017	296.45076	296.05637	295.84424	295.48622	297.81529	297.26223
2	410.75099	410.6836	410.60299	410.5141	410.46084	410.45829	410.45154	410.59938	410.85821	412.21376	414.85219	418.68309	425.48965	436.66843	450.80273	468.83361	490.46764	515.56785	543.27288	572.547	601.46346	630.70171	658.77839	685.54031	709.32458	730.74524	750.58959	768.23651	784.15667	798.08272	810.66714	821.65672	831.99513	841.96396	850.90687	859.01032	865.87667	871.27934	875.63171	879.25229	882.2522	884.24564	885.7902	886.9355	887.76725	888.20482	888.82825	889.00869	889.12574	889.11874	889.13147	889.41611	889.44001	889.49292	889.40615	889.43186	889.45514	889.57766	889.44726	889.68267	889.85611	889.74564	889.43119	889.23549	888.7411	887.77297	886.19833	883.90732	880.59932	876.5539	871.83955	867.07503	861.86524	856.28437	851.08016	845.06903	838.42722	832.11155	825.21278	816.8534	807.39136	796.85519	784.154	769.91874	753.27334	734.82636	714.69963	692.85953	670.16422	646.17428	621.63109	597.67561	575.66183	552.99062	531.16661	511.90408	495.31914	480.7979	468.4792	458.33097	449.51325	442.44224	436.79887	432.1891	428.47008	426.13202	425.13434	425.09411	425.15343	425.35992	425.32712	425.21382	425.10723	425.10129	425.07263	425.17356	425.22216	425.34856	425.55521	425.55271	425.34086	425.25607	425.10023	424.9651	424.75694	424.74443	424.51911	424.2545	424.17958	424.05164	423.98263	423.91631	423.81499	423.8773	423.87325	424.01561	423.93008	423.99759	424.02577	424.14961	424.15625	424.26935	424.46739	424.49099	424.51544	424.65142	424.81482	424.85069	424.98601	425.02264
1	273.65825	273.69283	273.82086	273.74876	273.78058	273.88039	273.96646	273.9197	273.84087	273.78065	273.79002	273.78113	273.88571	273.88564	273.95943	273.86369	273.88116	273.94103	274.0889	274.17636	274.21726	274.13868	274.21248	274.66771	275.88979	279.17267	283.43993	287.29554	288.39293	288.65832	287.69972	286.24619	286.33017	287.85138	291.26671	293.29082	294.27285	294.718	297.68622	303.17619	313.19862	327.84254	343.96467	365.46903	384.78592	404.36656	424.02966	442.60177	460.96582	476.97564	488.8809	495.74755	497.28192	497.60809	497.44853	497.62437	497.65724	497.37493	497.47032	497.55537	497.54801	497.41941	497.88349	497.81257	497.46715	497.42273	497.10181	496.90345	496.2099	495.32836	492.8519	488.21457	480.91687	470.90392	459.88278	447.54893	435.26465	422.93822	410.53552	397.94989	386.81352	375.31118	364.1097	352.29596	340.55457	330.91741	321.82894	313.75251	306.86159	301.86148	298.27553	295.58996	293.69436	293.78089	292.95858	292.82303	292.09602	290.73149	290.0746	289.63526	289.63048	290.09454	291.31147	292.83882	294.56195	296.69189	298.25542	298.76342	297.94013	296.38495	292.78897	288.64818	283.33471	277.86389	273.22428	269.45941	266.65493	265.29639	264.71682	264.58021	264.12377	263.59189	263.56678	263.6008	263.7541	264.03789	264.48359	264.93014	266.11862	267.52684	269.14606	270.19524	270.82885	271.48282	271.62009	271.75254	271.87172	271.86364	271.86974	271.74381	271.48328	271.2197	270.96806	270.6266	270.24866	269.47831	268.29658	267.09448	265.57219	263.57308
2	353.83936	354.07722	354.35592	355.14937	356.03885	357.36308	358.82196	360.25254	361.86286	363.49375	365.32816	367.12008	369.53627	373.23092	379.50635	388.38243	398.17281	407.77876	415.91617	422.38625	427.49257	431.10244	432.96471	433.47819	432.14532	429.51596	425.71451	421.2506	416.79635	413.0402	410.70868	407.17115	404.19039	400.13912	397.04298	397.01745	400.07243	403.62899	404.68171	404.35622	407.75491	414.86762	424.31072	439.8795	464.75834	496.35337	532.50626	574.44826	618.32714	660.19138	696.77625	729.39511	760.46266	786.92687	810.09956	829.21094	844.34404	856.27096	865.88207	873.27048	880.11658	885.29784	888.83357	891.67023	893.16175	893.59239	893.54087	893.81825	893.91332	894.07714	894.26343	894.50643	894.80185	895.05976	895.09555	895.22991	895.43015	895.60517	895.77148	895.91126	895.77629	895.71817	895.60894	895.29916	894.24689	892.01661	888.99322	883.84442	875.70279	865.51173	852.19658	835.89042	817.3798	794.96525	770.08072	742.91396	712.04991	680.16333	646.35513	610.25498	573.87008	539.47614	507.37352	480.83374	460.66913	445.40437	434.67279	426.47653	420.32782	416.10289	412.81361	410.23604	407.97473	408.81833	409.15088	409.59313	409.455	408.01086	405.01635	402.34042	399.74338	395.98489	392.0113	389.80891	389.12282	389.33465	389.76679	390.93367	389.461	386.26568	379.71436	369.31279	355.14299	341.24262	332.36104	331.21549	333.82187	337.52583	339.56649	340.48291	340.70889	340.84728	341.12232	342.03152	343.09442	343.9844	344.28371	344.5627	344.59252	345.05632
2	924.3248	924.36238	924.37877	924.47418	924.55528	924.56597	924.59875	924.63469	924.70212	924.78441	924.82066	924.79838	924.78745	924.74328	924.70638	924.7357	926.64484	935.13339	954.32792	983.55016	1017.2326	1055.2855	1092.2164	1127.0127	1158.8066	1187.1708	1213.0176	1235.7494	1255.5067	1274.0833	1293.7146	1313.8743	1332.6218	1349.7537	1364.7824	1377.7052	1385.4405	1389.1259	1389.3793	1388.3597	1387.9667	1387.6836	1387.7088	1388.0394	1388.6573	1388.8746	1388.8405	1388.1527	1386.5072	1382.1459	1373.2582	1358.9736	1339.0973	1315.3656	1289.4537	1263.1531	1236.8009	1213.2593	1192.7731	1174.7821	1157.7858	1138.8863	1119.4573	1099.2176	1077.5329	1055.3418	1031.0307	1007.6226	983.14369	958.93638	936.96972	919.14519	909.98493	908.89924	911.69157	916.3	920.27851	923.28399	925.12793	925.77358	925.80997	925.58268	925.63361	925.48857	924.55387	923.27892	922.15807	921.46018	921.2151	921.16945	921.12445	920.99863	920.68492	920.48915	920.28511	920.07994	919.94787	919.71644	919.53513	919.35973	919.21699	919.15908	919.10072	919.00301	918.93855	918.89161	918.89554	918.88157	918.86164	918.84763	918.81682	918.66394	918.57915	918.51424	918.4868	918.58518	918.65552	918.64416	918.65538	918.62814	918.56444	918.52752	918.51021	918.54696	918.56177	918.53153	918.44898	918.36415	918.33513	918.23962	918.08005	917.89151	917.68687	917.47827	917.2549	917.10147	916.97566	916.95467	916.93453	917.00243	917.11673	917.22	917.39608	917.53655	917.68064	917.78851	917.88944	917.97061	918.08537	918.18328
1	294.55306	294.56613	294.45652	294.62169	294.77691	294.73511	294.67651	294.75355	295.09305	294.9147	295.044	294.99465	295.22953	295.4148	295.53533	296.43179	299.18278	305.73737	316.41351	331.27158	350.92576	371.60882	393.96997	417.14947	435.54035	453.5625	465.43596	473.93701	479.83079	482.96053	485.72892	486.06087	487.35187	486.87201	488.05496	488.47017	489.24571	489.92841	490.75566	491.05771	490.78474	490.48886	490.30989	490.07532	491.40568	490.65802	491.19306	491.29115	490.8951	491.34768	491.82274	492.14397	492.23516	492.22084	491.91844	491.94589	491.90498	492.34607	492.66404	492.50111	492.72472	491.90146	492.34762	493.59672	493.45558	493.30884	493.04444	494.07785	494.28294	493.31373	493.25112	492.72717	492.66215	492.99321	493.31678	493.41136	492.88528	493.34646	493.27098	492.56948	492.3318	492.0879	492.38047	491.7561	492.02638	491.59343	490.41592	489.91154	488.01607	486.24831	482.62654	480.65648	475.89923	471.63342	467.08508	461.40163	456.12903	451.52828	444.83709	437.45092	427.30496	416.93723	403.60085	390.29148	375.01117	360.29191	344.92	329.8	317.33862	307.02997	298.95777	294.97693	293.9946	293.9199	295.44011	297.03733	298.64481	300.0764	300.90449	301.20134	301.26236	301.17557	300.95089	300.625	300.27224	300.01862	299.77344	299.30508	299.35799	299.37436	299.40551	299.56701	299.51771	299.44809	299.13695	299.312	299.42133	299.46577	299.41138	299.3623	299.31201	299.39547	299.20368	299.56707	299.49194	299.30677	299.51279	299.60468	299.62466	299.4692
