2	-0.53790081	-0.47113745	-0.3241874	-0.07871723	0.15682675	0.4048756	0.58411228	0.81764275	1.0609934	1.1993596	1.2722341	1.2959722	1.3121509	1.221826	1.1611385	0.99921084	0.72014705	0.40752494	0.18978453	-0.082496955	-0.36526983	-0.53253148	-0.64122507	-0.52638502	-0.37000332	-0.1580208	0.062722194	0.33394395	0.61290177	0.90273955	1.1921888	1.4443353	1.5342009	1.4261431	1.4264257	1.3034257	1.2897198	1.3186506	1.4487862	1.5061885	1.560447	1.5660283	1.2951244	1.0608875	0.79934465	0.49445862	0.18777103	-0.065117285	-0.25530456	-0.4615645	-0.538466	-0.61088129	-0.78531383	-0.88125526	-1.0540982	-1.2340414	-1.4011864	-1.5412199	-1.5357764	-1.383994	-1.2231967	-1.053427	-0.89867025	-0.75313318	-0.62430462	-0.53133045	-0.64549933	-0.78736265	-0.92774234	-1.060174	-1.1887906	-1.2552007	-1.3578362	-1.4038923	-1.3378142	-1.2255988	-1.0658613	-0.94204878	-0.81120671	-0.64104844
3	-0.5228794	-0.44593198	-0.31842137	-0.10858805	0.10154061	0.35709345	0.63070177	0.88123373	1.1143994	1.327639	1.5072092	1.4739336	1.4749181	1.5393035	1.5331997	1.3910399	1.2014279	0.93738881	0.72570466	0.48787256	0.21585911	-0.039713422	-0.27986891	-0.46770881	-0.48550832	-0.37969577	-0.234681	-0.013526098	0.2279486	0.47499548	0.69981268	0.94585539	1.0689161	1.1907955	1.367806	1.3534325	1.360127	1.4556222	1.4268752	1.3376808	1.3658371	1.3991127	1.1691368	0.94605228	0.70024585	0.46294538	0.21233465	-0.038650177	-0.27679731	-0.46692122	-1.0662368	-1.0662368	-1.0662368	-1.0662368	-1.0662368	-1.0662368	-1.0662368	-1.0662368	-1.0662368	-1.0662368	-1.0662368	-1.0662368	-1.0662368	-1.0662368	-1.0662368	-1.0662368	-1.0662368	-1.0662368	-1.0662368	-1.0662368	-1.0662368	-1.0662368	-1.0662368	-1.0662368	-1.0662368	-1.0662368	-1.0662368	-1.0662368	-1.0662368	-1.0662368
2	-0.68990429	-0.63349312	-0.44578784	-0.16916107	0.12625871	0.37991623	0.61131126	0.92899353	1.186763	1.3798332	1.382885	1.4225592	1.4453999	1.4862305	1.4099341	1.1991311	0.9597691	0.74090275	0.50478538	0.21922792	-0.080753588	-0.33225875	-0.5244615	-0.62523704	-0.51398882	-0.35606324	-0.16459935	0.10055886	0.40111861	0.65374814	0.91148551	1.2357855	1.4011962	1.4888326	1.3897597	1.2857717	1.3517561	1.3226831	1.3702278	1.2740461	1.4219809	1.5174559	1.2749135	0.9811321	0.6645742	0.37859911	0.099081115	-0.18072601	-0.41767863	-0.57791719	-0.55867443	-0.67785749	-0.82865136	-1.0141079	-1.1501244	-1.2178435	-1.3274533	-1.4117906	-1.3755667	-1.2636213	-1.1231074	-0.9718959	-0.81583356	-0.62359868	-0.49718754	-0.55960605	-0.68518194	-0.84034479	-0.95178577	-1.0918178	-1.2144382	-1.3001794	-1.3179187	-1.3593276	-1.2860766	-1.2071459	-1.1007164	-0.94571418	-0.82010616	-0.65890385
2	-0.61620843	-0.57379586	-0.41271796	-0.15976344	0.08150775	0.33501533	0.57497301	0.78814198	1.0483554	1.2837849	1.4275798	1.4293081	1.4304487	1.4654987	1.3627684	1.0898347	0.82630292	0.54884106	0.31901124	0.052126588	-0.21340998	-0.41769547	-0.52796125	-0.55924354	-0.46591515	-0.2146198	0.012375605	0.26450054	0.54922128	0.82599183	1.1103669	1.3883818	1.4922874	1.4677455	1.4665012	1.4630445	1.3840611	1.4086721	1.4332832	1.4450702	1.5513954	1.3887621	1.1047326	0.89056125	0.61676339	0.34946395	0.0786042	-0.16854322	-0.38205785	-0.52574902	-0.66169738	-0.65557919	-0.78198732	-0.82460728	-0.93304105	-1.067987	-1.1969185	-1.2913391	-1.338432	-1.3114013	-1.2185395	-1.0895562	-0.96359746	-0.8314168	-0.76511907	-0.69059462	-0.71354649	-0.83909047	-1.0022078	-1.0966423	-1.213842	-1.2878687	-1.3077304	-1.3130777	-1.2708207	-1.1661892	-1.0827467	-0.98392231	-0.87925624	-0.73884886
3	-0.51340458	-0.46849688	-0.27219315	-0.064265771	0.20118221	0.45028701	0.679916	0.94484875	1.0996659	1.3331695	1.4469329	1.4415745	1.4650691	1.5553379	1.4393074	1.2779365	1.0720494	0.82494375	0.57381925	0.32098416	0.075960012	-0.18614926	-0.40182575	-0.4953096	-0.47744133	-0.3541564	-0.15265912	0.06518134	0.29353255	0.51537123	0.7668667	0.99703154	1.2189939	1.4219956	1.4057143	1.3721211	1.3881963	1.4129275	1.3560458	1.4151945	1.4459024	1.3539849	1.13532	0.9529276	0.70893392	0.45374937	0.2113426	-0.033702156	-0.25057398	-0.42058023	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853	-1.0667853
3	-0.76002228	-0.68039778	-0.53455982	-0.26035892	0.069140805	0.37681129	0.70152135	0.97139704	1.2437982	1.3942226	1.4247023	1.4319593	1.4569236	1.5355902	1.546621	1.3486483	1.1556394	0.93673731	0.6633492	0.37660809	0.099126993	-0.17916689	-0.45664799	-0.65589793	-0.810067	-0.70852616	-0.55830494	-0.31168088	-0.020730674	0.27492211	0.60090942	0.92088788	1.2458592	1.4456026	1.4177355	1.317588	1.3251354	1.4310885	1.3277479	1.415123	1.5013369	1.5419764	1.2479492	0.96027922	0.64903827	0.31721628	0.058603548	-0.25144725	-0.50779577	-0.65714615	-0.43377372	-0.46579189	-0.61087511	-0.84298504	-0.92522209	-1.1261847	-1.3240993	-1.4196342	-1.4143569	-1.3428284	-1.2566087	-1.0643545	-0.88841426	-0.72341765	-0.55467641	-0.35478784	-0.44439806	-0.58948128	-0.79259199	-0.99558658	-1.1333257	-1.2428783	-1.3188162	-1.3223577	-1.2823277	-1.1888857	-1.0922507	-0.90850181	-0.74402772	-0.57560578
3	-0.41814917	-0.45790596	-0.32809049	-0.11421173	0.12609359	0.39193255	0.65932351	0.93039251	1.1420177	1.3960784	1.4349848	1.3845978	1.3633375	1.4141497	1.4373234	1.3237933	1.1481832	0.93381542	0.68683436	0.42186707	0.16978353	-0.093653009	-0.29445667	-0.41729876	-0.37460805	-0.30289701	-0.15192753	0.023385016	0.2282494	0.43694063	0.70530957	0.92713968	1.1326631	1.3227303	1.4349848	1.3448411	1.3465419	1.4047951	1.3597233	1.3010448	1.2921155	1.4150001	1.2181296	1.0084391	0.83963223	0.56301429	0.31320561	0.063949694	-0.14150998	-0.33147088	-1.0873388	-1.0873388	-1.0873388	-1.0873388	-1.0873388	-1.0873388	-1.0873388	-1.0873388	-1.0873388	-1.0873388	-1.0873388	-1.0873388	-1.0873388	-1.0873388	-1.0873388	-1.0873388	-1.0873388	-1.0873388	-1.0873388	-1.0873388	-1.0873388	-1.0873388	-1.0873388	-1.0873388	-1.0873388	-1.0873388	-1.0873388	-1.0873388	-1.0873388	-1.0873388
3	-0.48037796	-0.44126675	-0.3093362	-0.068658465	0.15579091	0.3795963	0.59090843	0.86872249	1.0608439	1.2245014	1.2915185	1.3479314	1.3547576	1.3391732	1.1763744	0.98571265	0.74907054	0.46923867	0.19764977	-0.058097151	-0.2269923	-0.40850951	-0.42748552	-0.35561708	-0.26928049	-0.011859206	0.12277607	0.37135333	0.63405526	0.90603055	1.1844027	1.4129307	1.5722949	1.5157961	1.403872	1.3235029	1.327925	1.376009	1.4655226	1.5927306	1.6327004	1.3958436	1.180453	0.90942219	0.63839141	0.38436177	0.13569865	-0.096607306	-0.3019948	-0.41838391	-0.8091525	-0.83894742	-0.90227237	-0.95932922	-1.0730479	-1.1406146	-1.2297804	-1.2604469	-1.2975016	-1.206889	-1.1813229	-1.0543682	-0.96911346	-0.88561469	-0.8411799	-0.86994445	-0.9527606	-0.97795749	-1.0738508	-1.1501198	-1.1838559	-1.2433083	-1.2542517	-1.2645512	-1.1919014	-1.1214196	-1.0816129	-0.99322417	-0.94413123	-0.8509255
2	-0.68960768	-0.62114406	-0.45394868	-0.19868147	0.070128332	0.38680261	0.61327307	0.91742571	1.2638877	1.4481389	1.4248372	1.4082618	1.4938113	1.5616744	1.4580781	1.2250616	0.92114917	0.60873885	0.34233129	0.21501297	-0.071633405	-0.31699141	-0.52487459	-0.63018246	-0.61243596	-0.4463216	-0.21702852	0.016078104	0.28729014	0.55183597	0.8400438	1.1184325	1.4162192	1.4775963	1.4205432	1.4233058	1.3364951	1.3720782	1.4715907	1.4887066	1.4528533	1.4543547	1.2208577	0.9276352	0.62657543	0.3427817	0.056795942	-0.18952296	-0.43166798	-0.60051489	-0.65939961	-0.5572747	-0.66063075	-0.83233031	-0.97141956	-1.1188566	-1.260264	-1.3886333	-1.4449056	-1.3026454	-1.179603	-1.0275417	-0.92322477	-0.77734922	-0.59763221	-0.50913997	-0.62778022	-0.74759156	-0.85953559	-0.99940557	-1.0896694	-1.1964186	-1.2976517	-1.3083717	-1.2827279	-1.2278879	-1.0984977	-1.0236381	-0.90433722	-0.78176332
3	-0.43370441	-0.42978824	-0.25870586	-0.067667686	0.20121474	0.44116336	0.73020988	1.0035084	1.2026497	1.3674204	1.325759	1.3351329	1.4449105	1.5442729	1.4557425	1.3095111	1.1134944	0.86244305	0.62978517	0.37917125	0.13380666	-0.12547283	-0.3311758	-0.44334902	-0.40587462	-0.26170548	-0.10332981	0.1096639	0.33667666	0.58641569	0.81607395	1.0660005	1.2986792	1.4194971	1.3628377	1.2207724	1.2359788	1.3047201	1.2938881	1.2724325	1.2509769	1.3561718	1.25306	0.98644809	0.74718689	0.48180401	0.24441758	0.0082601461	-0.19244346	-0.34844443	-1.0910165	-1.0910165	-1.0910165	-1.0910165	-1.0910165	-1.0910165	-1.0910165	-1.0910165	-1.0910165	-1.0910165	-1.0910165	-1.0910165	-1.0910165	-1.0910165	-1.0910165	-1.0910165	-1.0910165	-1.0910165	-1.0910165	-1.0910165	-1.0910165	-1.0910165	-1.0910165	-1.0910165	-1.0910165	-1.0910165	-1.0910165	-1.0910165	-1.0910165	-1.0910165
